name, is_sat, evaluation, solution, time, seed
uf20-0724.cnf_TS_results.txt, 0, 88, 0T 1T 2T 3F 4F 5T 6T 7T 8T 9F 10T 11T 12F 13F 14F 15T 16F 17F 18F 19T , 0.017999, 1736367911
uf20-0724.cnf_TS_results.txt, 0, 85, 0T 1T 2T 3F 4T 5T 6F 7F 8F 9T 10F 11T 12T 13T 14T 15T 16T 17T 18F 19F , 0.021004, 1736367912
uf20-0724.cnf_TS_results.txt, 0, 90, 0T 1T 2T 3T 4F 5T 6T 7T 8F 9F 10T 11T 12T 13T 14F 15T 16F 17T 18F 19T , 0.026997, 1736367913
uf20-0725.cnf_TS_results.txt, 0, 90, 0T 1F 2T 3T 4F 5T 6T 7T 8F 9T 10F 11F 12T 13T 14F 15T 16T 17T 18F 19T , 0.034998, 1736367909
uf20-0725.cnf_TS_results.txt, 0, 90, 0F 1T 2F 3F 4T 5T 6T 7T 8F 9F 10F 11F 12T 13F 14F 15F 16F 17F 18F 19F , 0.041000, 1736367910
uf20-0725.cnf_TS_results.txt, 0, 89, 0T 1T 2F 3F 4F 5T 6T 7T 8T 9F 10F 11F 12T 13F 14F 15F 16F 17F 18F 19F , 0.027998, 1736367911
uf20-0725.cnf_TS_results.txt, 0, 88, 0F 1T 2T 3T 4T 5T 6T 7T 8F 9T 10F 11F 12T 13F 14T 15F 16F 17F 18F 19F , 0.020000, 1736367912
uf20-0725.cnf_TS_results.txt, 0, 89, 0F 1T 2F 3F 4F 5T 6F 7T 8F 9F 10F 11F 12T 13F 14F 15F 16F 17T 18F 19F , 0.026000, 1736367913
uf20-0726.cnf_TS_results.txt, 0, 87, 0F 1F 2T 3T 4T 5T 6T 7T 8F 9T 10T 11F 12F 13T 14T 15T 16F 17T 18F 19T , 0.020000, 1736367909
uf20-0726.cnf_TS_results.txt, 0, 88, 0T 1T 2F 3F 4T 5T 6F 7F 8T 9F 10F 11T 12T 13F 14F 15T 16T 17T 18T 19F , 0.016999, 1736367910
uf20-0726.cnf_TS_results.txt, 0, 90, 0F 1T 2T 3F 4F 5F 6F 7T 8T 9T 10F 11T 12T 13F 14F 15F 16F 17T 18T 19F , 0.028003, 1736367911
uf20-0726.cnf_TS_results.txt, 0, 90, 0T 1F 2T 3F 4F 5T 6F 7F 8F 9F 10F 11F 12T 13F 14T 15T 16F 17T 18T 19T , 0.027998, 1736367912
uf20-0726.cnf_TS_results.txt, 0, 90, 0T 1T 2T 3F 4F 5F 6F 7T 8T 9T 10F 11T 12T 13F 14F 15T 16F 17T 18T 19F , 0.031999, 1736367913
uf20-0727.cnf_TS_results.txt, 0, 90, 0F 1F 2T 3T 4F 5F 6T 7F 8T 9T 10T 11T 12T 13T 14T 15F 16F 17T 18F 19F , 0.031998, 1736367909
uf20-0727.cnf_TS_results.txt, 0, 87, 0T 1T 2T 3T 4T 5T 6T 7F 8T 9T 10T 11T 12F 13T 14T 15F 16T 17T 18F 19F , 0.016999, 1736367910
uf20-0727.cnf_TS_results.txt, 0, 88, 0F 1T 2T 3T 4T 5F 6F 7T 8F 9F 10T 11F 12F 13F 14F 15F 16F 17F 18F 19T , 0.017000, 1736367911
uf20-0727.cnf_TS_results.txt, 0, 87, 0T 1T 2F 3F 4T 5F 6F 7T 8T 9F 10T 11F 12T 13F 14T 15F 16F 17F 18F 19F , 0.022001, 1736367912
uf20-0727.cnf_TS_results.txt, 0, 86, 0F 1T 2F 3T 4T 5F 6F 7T 8F 9T 10F 11T 12T 13F 14T 15F 16T 17T 18T 19F , 0.017998, 1736367913
uf20-0728.cnf_TS_results.txt, 0, 89, 0F 1T 2F 3F 4T 5F 6T 7T 8T 9F 10T 11F 12F 13T 14T 15F 16F 17F 18T 19F , 0.022954, 1736367909
uf20-0728.cnf_TS_results.txt, 0, 88, 0F 1F 2F 3F 4T 5F 6T 7F 8T 9T 10T 11T 12T 13F 14F 15T 16T 17T 18F 19T , 0.019999, 1736367910
uf20-0728.cnf_TS_results.txt, 0, 90, 0F 1T 2T 3T 4F 5F 6F 7F 8F 9F 10T 11F 12T 13F 14F 15F 16F 17T 18T 19F , 0.024004, 1736367911
uf20-0728.cnf_TS_results.txt, 0, 89, 0T 1T 2T 3T 4T 5F 6T 7T 8F 9F 10T 11F 12T 13T 14F 15T 16F 17T 18T 19F , 0.027995, 1736367912
uf20-0728.cnf_TS_results.txt, 0, 90, 0T 1T 2F 3F 4T 5F 6T 7T 8T 9T 10T 11F 12T 13T 14F 15T 16T 17T 18F 19F , 0.036002, 1736367913
uf20-0729.cnf_TS_results.txt, 0, 88, 0T 1T 2F 3T 4T 5F 6F 7T 8F 9T 10F 11T 12T 13F 14T 15F 16T 17F 18T 19F , 0.016999, 1736367909
uf20-0729.cnf_TS_results.txt, 0, 88, 0F 1F 2T 3F 4F 5T 6F 7F 8T 9T 10F 11T 12T 13T 14F 15F 16T 17F 18T 19F , 0.018000, 1736367910
uf20-0729.cnf_TS_results.txt, 0, 86, 0F 1F 2F 3T 4T 5F 6F 7F 8F 9T 10F 11F 12T 13T 14T 15F 16F 17T 18F 19F , 0.017002, 1736367911
uf20-0729.cnf_TS_results.txt, 0, 88, 0F 1F 2F 3F 4F 5T 6F 7T 8F 9F 10T 11F 12F 13T 14F 15T 16T 17T 18F 19F , 0.017999, 1736367912
uf20-0729.cnf_TS_results.txt, 0, 88, 0T 1T 2F 3T 4T 5F 6F 7T 8F 9T 10F 11T 12T 13F 14T 15F 16T 17F 18T 19F , 0.017004, 1736367913
uf20-073.cnf_TS_results.txt, 0, 88, 0T 1T 2T 3T 4T 5T 6F 7T 8F 9T 10F 11F 12T 13T 14F 15F 16T 17T 18T 19F , 0.017003, 1736367909
uf20-073.cnf_TS_results.txt, 0, 86, 0T 1T 2T 3T 4T 5F 6F 7F 8T 9F 10T 11T 12F 13F 14T 15F 16T 17F 18F 19T , 0.016999, 1736367910
uf20-073.cnf_TS_results.txt, 0, 87, 0T 1T 2T 3T 4T 5T 6T 7T 8T 9T 10F 11T 12F 13T 14F 15F 16T 17T 18F 19T , 0.017000, 1736367911
uf20-073.cnf_TS_results.txt, 0, 89, 0F 1F 2T 3T 4F 5T 6F 7F 8T 9F 10F 11T 12T 13T 14T 15T 16T 17F 18F 19T , 0.030003, 1736367912
uf20-073.cnf_TS_results.txt, 0, 87, 0T 1T 2T 3T 4T 5T 6T 7T 8F 9T 10T 11F 12T 13T 14F 15T 16F 17T 18T 19F , 0.017998, 1736367913
uf20-0730.cnf_TS_results.txt, 0, 88, 0F 1F 2F 3F 4F 5T 6F 7F 8F 9F 10F 11F 12F 13F 14T 15F 16T 17T 18F 19T , 0.018000, 1736367909
uf20-0730.cnf_TS_results.txt, 0, 90, 0T 1F 2T 3F 4T 5T 6F 7F 8T 9F 10F 11F 12F 13F 14F 15F 16T 17T 18T 19T , 0.035002, 1736367910
uf20-0730.cnf_TS_results.txt, 0, 90, 0F 1F 2T 3F 4T 5T 6F 7F 8T 9F 10F 11F 12F 13F 14F 15F 16T 17T 18T 19F , 0.031998, 1736367911
uf20-0730.cnf_TS_results.txt, 0, 89, 0T 1F 2T 3F 4T 5F 6F 7F 8T 9F 10T 11F 12T 13T 14T 15F 16T 17T 18T 19F , 0.025999, 1736367912
uf20-0730.cnf_TS_results.txt, 0, 86, 0T 1T 2T 3F 4F 5T 6F 7F 8T 9F 10F 11T 12F 13F 14T 15F 16F 17T 18T 19F , 0.018000, 1736367913
uf20-0731.cnf_TS_results.txt, 0, 88, 0T 1F 2T 3T 4T 5T 6T 7T 8T 9T 10T 11T 12F 13T 14T 15F 16T 17F 18T 19F , 0.016999, 1736367910
uf20-0731.cnf_TS_results.txt, 0, 88, 0F 1F 2F 3T 4F 5T 6F 7F 8T 9T 10F 11T 12F 13T 14T 15F 16F 17F 18F 19F , 0.016000, 1736367911
uf20-0731.cnf_TS_results.txt, 0, 89, 0T 1F 2T 3F 4F 5F 6F 7T 8T 9F 10T 11T 12F 13T 14T 15T 16T 17T 18T 19T , 0.026000, 1736367912
uf20-0731.cnf_TS_results.txt, 0, 88, 0T 1T 2F 3T 4T 5F 6T 7T 8T 9F 10F 11F 12T 13F 14T 15T 16T 17T 18F 19T , 0.018000, 1736367913
uf20-0731.cnf_TS_results.txt, 0, 90, 0F 1F 2F 3T 4T 5F 6F 7F 8T 9T 10F 11T 12F 13T 14T 15T 16F 17F 18F 19T , 0.028999, 1736367914
uf20-0732.cnf_TS_results.txt, 1, 91, 0T 1T 2T 3F 4T 5T 6F 7F 8T 9F 10T 11T 12F 13F 14T 15T 16T 17F 18F 19F , 0.008000, 1736367910
uf20-0732.cnf_TS_results.txt, 0, 88, 0F 1F 2F 3T 4F 5T 6T 7T 8T 9F 10F 11F 12F 13F 14F 15F 16T 17F 18T 19F , 0.019998, 1736367911
uf20-0732.cnf_TS_results.txt, 0, 88, 0T 1F 2F 3F 4F 5F 6T 7T 8T 9T 10T 11F 12F 13F 14F 15F 16F 17F 18F 19F , 0.020000, 1736367912
uf20-0732.cnf_TS_results.txt, 0, 88, 0F 1T 2F 3F 4F 5T 6F 7T 8T 9F 10T 11T 12F 13F 14T 15F 16T 17F 18F 19T , 0.019999, 1736367913
uf20-0732.cnf_TS_results.txt, 0, 90, 0F 1T 2T 3F 4F 5T 6T 7F 8T 9T 10T 11F 12F 13F 14F 15F 16T 17T 18F 19T , 0.032002, 1736367914
uf20-0733.cnf_TS_results.txt, 1, 91, 0T 1T 2T 3T 4T 5T 6F 7F 8T 9F 10T 11T 12F 13F 14T 15T 16T 17T 18T 19T , 0.005002, 1736367910
uf20-0733.cnf_TS_results.txt, 0, 90, 0T 1T 2T 3T 4T 5T 6F 7F 8T 9F 10T 11T 12F 13F 14F 15T 16T 17T 18T 19F , 0.026998, 1736367911
uf20-0733.cnf_TS_results.txt, 0, 90, 0T 1T 2T 3T 4F 5F 6F 7F 8T 9F 10F 11T 12F 13F 14T 15T 16T 17T 18F 19T , 0.029002, 1736367912
uf20-0733.cnf_TS_results.txt, 0, 89, 0T 1T 2F 3F 4F 5T 6F 7F 8F 9T 10T 11T 12T 13T 14T 15F 16T 17T 18F 19F , 0.030998, 1736367913
uf20-0733.cnf_TS_results.txt, 0, 90, 0F 1T 2T 3T 4F 5T 6F 7F 8T 9F 10T 11T 12F 13F 14T 15T 16T 17T 18F 19F , 0.030000, 1736367914
uf20-0734.cnf_TS_results.txt, 0, 90, 0T 1T 2T 3F 4T 5T 6F 7F 8F 9T 10T 11F 12T 13F 14T 15F 16T 17T 18F 19F , 0.026000, 1736367910
uf20-0734.cnf_TS_results.txt, 0, 88, 0F 1F 2T 3T 4F 5T 6F 7T 8T 9T 10T 11T 12F 13F 14T 15F 16F 17F 18T 19T , 0.016998, 1736367911
uf20-0734.cnf_TS_results.txt, 0, 90, 0T 1T 2T 3F 4T 5T 6F 7F 8F 9F 10T 11F 12T 13F 14T 15T 16T 17T 18F 19F , 0.030003, 1736367912
uf20-0734.cnf_TS_results.txt, 0, 89, 0T 1T 2T 3F 4T 5F 6F 7F 8T 9T 10T 11F 12F 13F 14T 15F 16T 17T 18T 19F , 0.029000, 1736367913
uf20-0734.cnf_TS_results.txt, 0, 86, 0T 1F 2F 3F 4F 5F 6T 7T 8T 9T 10F 11F 12F 13F 14F 15F 16F 17T 18T 19F , 0.017998, 1736367914
uf20-0735.cnf_TS_results.txt, 0, 90, 0F 1T 2F 3T 4T 5F 6F 7F 8T 9F 10T 11F 12F 13F 14F 15F 16T 17F 18F 19T , 0.023960, 1736367910
uf20-0735.cnf_TS_results.txt, 0, 90, 0F 1T 2F 3T 4T 5F 6F 7F 8T 9F 10T 11F 12F 13F 14F 15F 16T 17F 18F 19T , 0.036000, 1736367911
uf20-0735.cnf_TS_results.txt, 0, 88, 0T 1T 2T 3T 4T 5F 6F 7F 8T 9F 10T 11T 12F 13T 14T 15T 16F 17F 18T 19T , 0.017000, 1736367912
uf20-0735.cnf_TS_results.txt, 0, 89, 0T 1T 2T 3T 4F 5F 6F 7T 8F 9T 10F 11T 12F 13T 14T 15F 16F 17F 18F 19F , 0.030999, 1736367913
uf20-0735.cnf_TS_results.txt, 0, 88, 0F 1T 2F 3F 4F 5F 6T 7T 8F 9F 10F 11T 12F 13F 14T 15F 16F 17F 18F 19F , 0.017001, 1736367914
uf20-0736.cnf_TS_results.txt, 0, 88, 0T 1F 2T 3T 4T 5F 6T 7F 8T 9F 10T 11T 12F 13T 14T 15F 16T 17F 18T 19T , 0.016966, 1736367910
uf20-0736.cnf_TS_results.txt, 0, 89, 0F 1F 2T 3F 4T 5T 6F 7F 8F 9F 10T 11T 12F 13F 14T 15F 16F 17T 18F 19F , 0.027001, 1736367911
uf20-0736.cnf_TS_results.txt, 0, 88, 0T 1F 2F 3T 4T 5F 6T 7F 8F 9F 10T 11F 12F 13T 14F 15F 16F 17T 18F 19F , 0.017998, 1736367912
uf20-0736.cnf_TS_results.txt, 0, 88, 0F 1F 2T 3T 4T 5T 6T 7F 8F 9F 10T 11F 12F 13T 14T 15T 16T 17F 18T 19T , 0.020000, 1736367913
uf20-0736.cnf_TS_results.txt, 0, 89, 0F 1F 2T 3F 4T 5T 6F 7T 8F 9F 10T 11F 12F 13F 14T 15F 16F 17T 18F 19F , 0.029998, 1736367914
uf20-0737.cnf_TS_results.txt, 0, 88, 0T 1F 2T 3F 4T 5F 6F 7F 8T 9T 10T 11T 12F 13F 14F 15F 16T 17T 18F 19F , 0.017995, 1736367910
uf20-0737.cnf_TS_results.txt, 0, 87, 0F 1T 2F 3T 4T 5T 6F 7T 8F 9T 10F 11F 12F 13F 14F 15F 16F 17T 18F 19F , 0.017004, 1736367911
uf20-0737.cnf_TS_results.txt, 1, 91, 0T 1T 2T 3F 4F 5T 6F 7T 8F 9F 10T 11T 12F 13T 14T 15F 16F 17T 18F 19F , 0.011996, 1736367912
uf20-0737.cnf_TS_results.txt, 0, 90, 0F 1F 2F 3F 4F 5F 6T 7T 8F 9T 10F 11T 12F 13F 14T 15F 16T 17T 18F 19F , 0.032001, 1736367913
uf20-0737.cnf_TS_results.txt, 1, 91, 0T 1T 2F 3F 4F 5T 6F 7T 8F 9F 10T 11T 12F 13T 14T 15F 16F 17T 18F 19F , 0.016999, 1736367914
uf20-0738.cnf_TS_results.txt, 0, 90, 0F 1F 2F 3T 4F 5T 6F 7T 8T 9F 10F 11T 12F 13F 14F 15F 16F 17F 18T 19T , 0.022965, 1736367911
uf20-0738.cnf_TS_results.txt, 0, 89, 0F 1F 2T 3T 4F 5T 6F 7T 8T 9F 10T 11T 12F 13F 14T 15F 16F 17F 18T 19F , 0.027002, 1736367912
uf20-0738.cnf_TS_results.txt, 0, 89, 0T 1T 2F 3F 4F 5F 6F 7T 8T 9F 10F 11T 12F 13F 14F 15F 16F 17T 18T 19F , 0.028000, 1736367913
uf20-0738.cnf_TS_results.txt, 0, 87, 0F 1T 2F 3F 4F 5F 6F 7T 8T 9F 10F 11F 12T 13F 14F 15F 16T 17F 18T 19F , 0.022999, 1736367914
uf20-0738.cnf_TS_results.txt, 0, 90, 0T 1F 2T 3T 4F 5F 6T 7T 8F 9F 10T 11T 12F 13T 14F 15F 16F 17F 18T 19T , 0.033000, 1736367915
uf20-0739.cnf_TS_results.txt, 1, 91, 0T 1T 2F 3T 4F 5T 6T 7T 8T 9F 10T 11F 12F 13F 14T 15T 16F 17F 18F 19T , 0.026114, 1736367911
uf20-0739.cnf_TS_results.txt, 0, 88, 0F 1T 2F 3F 4T 5T 6F 7F 8T 9T 10T 11F 12T 13T 14T 15F 16F 17F 18F 19F , 0.017707, 1736367912
uf20-0739.cnf_TS_results.txt, 0, 90, 0F 1T 2F 3T 4F 5T 6T 7T 8F 9F 10T 11T 12F 13F 14F 15T 16F 17F 18F 19T , 0.025010, 1736367913
uf20-0739.cnf_TS_results.txt, 1, 91, 0F 1T 2F 3T 4F 5T 6T 7T 8T 9F 10T 11F 12F 13F 14F 15T 16F 17F 18F 19T , 0.019999, 1736367914
uf20-0739.cnf_TS_results.txt, 0, 90, 0T 1T 2T 3F 4T 5T 6F 7T 8T 9T 10T 11T 12F 13F 14F 15T 16T 17F 18F 19F , 0.036999, 1736367915
uf20-074.cnf_TS_results.txt, 1, 91, 0T 1T 2F 3T 4F 5T 6F 7F 8F 9F 10T 11F 12F 13F 14T 15F 16T 17F 18T 19T , 0.015998, 1736367911
uf20-074.cnf_TS_results.txt, 0, 90, 0F 1T 2T 3T 4F 5T 6F 7F 8T 9T 10F 11T 12T 13T 14T 15T 16T 17T 18F 19F , 0.026003, 1736367912
uf20-074.cnf_TS_results.txt, 0, 88, 0T 1F 2T 3T 4T 5F 6T 7T 8T 9T 10T 11F 12F 13T 14T 15F 16T 17F 18F 19T , 0.018998, 1736367913
uf20-074.cnf_TS_results.txt, 0, 87, 0T 1F 2T 3F 4T 5T 6T 7F 8T 9F 10T 11T 12F 13F 14T 15F 16T 17F 18F 19T , 0.022003, 1736367914
uf20-074.cnf_TS_results.txt, 1, 91, 0T 1T 2F 3T 4F 5T 6F 7F 8F 9F 10T 11F 12F 13F 14T 15F 16T 17F 18T 19T , 0.014998, 1736367915
uf20-0740.cnf_TS_results.txt, 0, 88, 0F 1F 2T 3F 4T 5T 6F 7T 8T 9T 10T 11T 12F 13F 14F 15F 16T 17T 18F 19T , 0.017998, 1736367911
uf20-0740.cnf_TS_results.txt, 0, 88, 0T 1F 2T 3T 4F 5T 6F 7F 8T 9F 10F 11T 12F 13F 14F 15T 16F 17T 18T 19F , 0.017000, 1736367912
uf20-0740.cnf_TS_results.txt, 0, 88, 0T 1F 2F 3T 4T 5F 6T 7T 8F 9F 10T 11F 12T 13F 14T 15T 16T 17T 18T 19T , 0.017000, 1736367913
uf20-0740.cnf_TS_results.txt, 0, 89, 0F 1F 2T 3T 4T 5T 6T 7T 8T 9F 10T 11F 12F 13F 14F 15T 16F 17T 18F 19T , 0.024999, 1736367914
uf20-0740.cnf_TS_results.txt, 0, 90, 0T 1F 2F 3T 4T 5T 6T 7T 8T 9T 10T 11F 12F 13F 14F 15T 16T 17F 18F 19T , 0.031999, 1736367915
uf20-0741.cnf_TS_results.txt, 0, 89, 0F 1F 2F 3F 4T 5T 6F 7F 8F 9T 10T 11T 12F 13F 14F 15F 16F 17T 18T 19F , 0.027003, 1736367911
uf20-0741.cnf_TS_results.txt, 1, 91, 0F 1F 2F 3T 4T 5T 6T 7F 8F 9F 10F 11T 12F 13F 14F 15F 16F 17T 18T 19F , 0.018999, 1736367912
uf20-0741.cnf_TS_results.txt, 0, 88, 0T 1T 2F 3T 4T 5F 6T 7T 8F 9F 10F 11T 12F 13T 14T 15T 16T 17T 18T 19F , 0.017998, 1736367913
uf20-0741.cnf_TS_results.txt, 0, 89, 0T 1F 2F 3T 4T 5T 6F 7F 8F 9T 10F 11F 12T 13F 14F 15T 16T 17T 18T 19T , 0.026999, 1736367914
uf20-0741.cnf_TS_results.txt, 1, 91, 0F 1T 2F 3T 4F 5F 6T 7F 8F 9F 10F 11T 12F 13F 14F 15F 16F 17T 18T 19F , 0.015003, 1736367915
uf20-0742.cnf_TS_results.txt, 1, 91, 0F 1T 2T 3T 4T 5T 6F 7F 8F 9T 10F 11T 12F 13F 14T 15F 16T 17T 18F 19T , 0.023971, 1736367911
uf20-0742.cnf_TS_results.txt, 0, 86, 0T 1T 2T 3T 4T 5T 6T 7F 8T 9F 10T 11F 12F 13T 14T 15T 16T 17F 18T 19T , 0.018000, 1736367912
uf20-0742.cnf_TS_results.txt, 1, 91, 0F 1T 2T 3T 4T 5T 6F 7F 8F 9T 10F 11T 12F 13F 14T 15F 16T 17T 18F 19T , 0.036999, 1736367913
uf20-0742.cnf_TS_results.txt, 0, 90, 0T 1T 2T 3F 4T 5T 6F 7F 8T 9T 10F 11F 12F 13F 14T 15T 16T 17F 18F 19T , 0.035000, 1736367914
uf20-0742.cnf_TS_results.txt, 0, 89, 0F 1F 2T 3F 4F 5T 6T 7F 8F 9T 10F 11F 12T 13F 14T 15F 16T 17T 18F 19F , 0.025000, 1736367915
uf20-0743.cnf_TS_results.txt, 0, 88, 0T 1T 2F 3F 4F 5T 6F 7F 8T 9T 10T 11F 12F 13T 14T 15F 16T 17F 18T 19F , 0.018965, 1736367911
uf20-0743.cnf_TS_results.txt, 0, 90, 0T 1F 2T 3F 4F 5T 6F 7F 8T 9F 10F 11T 12F 13T 14F 15T 16T 17T 18F 19F , 0.025001, 1736367912
uf20-0743.cnf_TS_results.txt, 0, 88, 0F 1T 2F 3F 4F 5F 6T 7T 8F 9T 10T 11F 12F 13F 14F 15F 16F 17T 18F 19T , 0.017999, 1736367913
uf20-0743.cnf_TS_results.txt, 0, 89, 0F 1T 2T 3F 4F 5F 6F 7T 8T 9F 10F 11T 12F 13T 14F 15T 16F 17T 18F 19T , 0.024001, 1736367914
uf20-0743.cnf_TS_results.txt, 0, 88, 0T 1F 2F 3T 4F 5T 6T 7F 8F 9T 10F 11T 12F 13F 14T 15T 16T 17T 18F 19F , 0.018997, 1736367915
uf20-0744.cnf_TS_results.txt, 1, 91, 0F 1T 2F 3T 4F 5F 6F 7T 8T 9F 10T 11T 12F 13T 14F 15T 16T 17T 18T 19T , 0.019969, 1736367911
uf20-0744.cnf_TS_results.txt, 0, 90, 0F 1T 2F 3F 4F 5F 6F 7T 8T 9F 10T 11T 12F 13T 14F 15T 16T 17T 18T 19T , 0.030002, 1736367912
uf20-0744.cnf_TS_results.txt, 1, 91, 0T 1T 2F 3T 4F 5F 6F 7T 8T 9F 10T 11F 12T 13T 14F 15T 16T 17T 18T 19T , 0.023997, 1736367913
uf20-0744.cnf_TS_results.txt, 1, 91, 0T 1T 2F 3T 4F 5F 6F 7T 8T 9F 10T 11T 12F 13T 14F 15T 16T 17T 18T 19T , 0.026001, 1736367914
uf20-0744.cnf_TS_results.txt, 0, 88, 0F 1F 2F 3T 4T 5T 6F 7T 8T 9T 10F 11T 12T 13T 14F 15T 16T 17F 18F 19T , 0.017000, 1736367915
uf20-0745.cnf_TS_results.txt, 0, 88, 0T 1T 2T 3F 4T 5T 6T 7T 8T 9F 10T 11F 12F 13T 14T 15T 16T 17F 18T 19T , 0.016965, 1736367912
uf20-0745.cnf_TS_results.txt, 0, 89, 0F 1F 2F 3F 4F 5F 6T 7F 8T 9T 10F 11T 12F 13T 14T 15T 16F 17T 18T 19F , 0.022998, 1736367913
uf20-0745.cnf_TS_results.txt, 0, 88, 0F 1F 2F 3F 4F 5F 6T 7F 8T 9T 10F 11T 12F 13T 14T 15T 16F 17T 18F 19T , 0.017002, 1736367914
uf20-0745.cnf_TS_results.txt, 0, 89, 0F 1F 2T 3T 4F 5F 6T 7T 8T 9F 10F 11T 12F 13F 14T 15T 16F 17F 18T 19T , 0.024999, 1736367915
uf20-0745.cnf_TS_results.txt, 0, 89, 0F 1F 2F 3F 4F 5F 6T 7F 8T 9T 10F 11T 12F 13T 14T 15T 16F 17T 18T 19T , 0.025999, 1736367916
uf20-0746.cnf_TS_results.txt, 0, 89, 0F 1T 2F 3T 4T 5T 6T 7F 8F 9T 10F 11F 12T 13T 14T 15T 16F 17F 18T 19F , 0.027998, 1736367912
uf20-0746.cnf_TS_results.txt, 0, 89, 0T 1T 2F 3F 4T 5T 6F 7F 8F 9T 10T 11T 12F 13T 14T 15T 16F 17F 18T 19F , 0.025003, 1736367913
uf20-0746.cnf_TS_results.txt, 0, 88, 0T 1F 2T 3T 4T 5F 6T 7T 8T 9T 10T 11F 12F 13T 14T 15F 16T 17F 18F 19T , 0.017999, 1736367914
uf20-0746.cnf_TS_results.txt, 0, 90, 0F 1T 2T 3T 4T 5T 6T 7T 8T 9T 10T 11F 12T 13F 14T 15T 16T 17F 18T 19T , 0.030002, 1736367915
uf20-0746.cnf_TS_results.txt, 0, 90, 0F 1T 2T 3T 4T 5T 6T 7T 8T 9T 10T 11F 12T 13F 14T 15T 16T 17F 18T 19T , 0.027998, 1736367916
uf20-0747.cnf_TS_results.txt, 0, 90, 0T 1F 2F 3F 4T 5T 6T 7F 8T 9T 10T 11F 12T 13T 14T 15T 16T 17T 18T 19T , 0.026998, 1736367912
uf20-0747.cnf_TS_results.txt, 0, 88, 0T 1T 2F 3F 4F 5T 6F 7T 8F 9T 10F 11F 12F 13F 14T 15T 16F 17T 18F 19T , 0.017000, 1736367913
uf20-0747.cnf_TS_results.txt, 0, 90, 0F 1F 2F 3F 4T 5F 6T 7F 8T 9F 10F 11T 12T 13T 14F 15T 16F 17T 18F 19T , 0.022000, 1736367914
uf20-0747.cnf_TS_results.txt, 0, 90, 0F 1F 2F 3F 4T 5F 6T 7F 8T 9T 10F 11T 12T 13T 14F 15T 16F 17T 18F 19T , 0.033999, 1736367915
uf20-0747.cnf_TS_results.txt, 0, 88, 0F 1T 2F 3T 4F 5F 6T 7T 8T 9F 10F 11F 12T 13F 14F 15T 16F 17T 18T 19T , 0.016998, 1736367916
uf20-0748.cnf_TS_results.txt, 0, 90, 0F 1F 2T 3T 4T 5T 6T 7F 8T 9T 10F 11F 12F 13F 14F 15T 16F 17F 18F 19F , 0.030002, 1736367912
uf20-0748.cnf_TS_results.txt, 0, 90, 0T 1T 2F 3F 4T 5T 6F 7T 8T 9T 10F 11F 12F 13F 14T 15F 16T 17F 18T 19T , 0.028997, 1736367913
uf20-0748.cnf_TS_results.txt, 1, 91, 0F 1T 2F 3T 4T 5F 6T 7F 8T 9F 10F 11T 12F 13F 14F 15F 16T 17F 18T 19F , 0.007002, 1736367914
uf20-0748.cnf_TS_results.txt, 1, 91, 0T 1T 2F 3T 4T 5F 6T 7T 8T 9F 10F 11F 12F 13T 14F 15F 16T 17F 18T 19F , 0.010002, 1736367915
uf20-0748.cnf_TS_results.txt, 1, 91, 0F 1T 2F 3F 4T 5T 6T 7T 8T 9T 10F 11F 12F 13T 14F 15F 16T 17F 18T 19T , 0.027996, 1736367916
uf20-0749.cnf_TS_results.txt, 0, 88, 0F 1F 2F 3T 4F 5F 6T 7F 8T 9T 10F 11F 12T 13T 14T 15F 16T 17T 18F 19F , 0.018001, 1736367912
uf20-0749.cnf_TS_results.txt, 0, 90, 0F 1F 2F 3T 4F 5T 6T 7F 8F 9T 10T 11F 12T 13T 14F 15T 16F 17T 18T 19T , 0.028001, 1736367913
uf20-0749.cnf_TS_results.txt, 0, 89, 0F 1F 2F 3T 4T 5T 6T 7F 8F 9T 10F 11T 12T 13T 14T 15T 16F 17T 18T 19T , 0.032998, 1736367914
uf20-0749.cnf_TS_results.txt, 0, 88, 0F 1F 2T 3T 4F 5T 6T 7F 8F 9T 10F 11F 12F 13T 14T 15T 16F 17F 18T 19T , 0.017586, 1736367915
uf20-0749.cnf_TS_results.txt, 0, 89, 0F 1F 2F 3T 4F 5F 6T 7F 8T 9T 10T 11F 12T 13T 14T 15F 16T 17T 18F 19F , 0.025397, 1736367916
uf20-075.cnf_TS_results.txt, 1, 91, 0T 1T 2T 3T 4F 5T 6F 7F 8T 9F 10T 11F 12F 13T 14F 15T 16T 17F 18F 19T , 0.011998, 1736367912
uf20-075.cnf_TS_results.txt, 1, 91, 0F 1T 2F 3F 4F 5T 6F 7T 8F 9F 10F 11T 12T 13F 14F 15T 16T 17T 18F 19T , 0.015001, 1736367913
uf20-075.cnf_TS_results.txt, 1, 91, 0F 1T 2T 3T 4F 5T 6F 7F 8T 9F 10T 11T 12F 13T 14F 15T 16T 17F 18F 19T , 0.021999, 1736367914
uf20-075.cnf_TS_results.txt, 1, 91, 0T 1T 2T 3T 4F 5T 6F 7F 8T 9F 10T 11F 12F 13T 14F 15T 16T 17F 18F 19T , 0.019999, 1736367915
