name, is_sat_result, is_sat, is_correct, solution, time
uf20-0514.cnf_results.txt, 1, 1, 0, 16F 12T 18F 11F 4F 8T 1F 6T 20T 2T 14F 3T 15T 10T 9T 19F 17T 5F 7F 13F , 0.0200006
uf20-0515.cnf_results.txt, 1, 1, 0, 15F 18T 16T 6F 20T 10T 14T 7T 13F 2F 11F 4F 5F 19F 8F 12F 9F 17F , 0.034001
uf20-0516.cnf_results.txt, 1, 1, 0, 6F 5T 1T 7T 9F 10T 11T 15T 8T 4T 19F 14F 20F 13F 16F 3F 18F 2T 17F 12F , 0.0229967
uf20-0517.cnf_results.txt, 1, 1, 0, 3T 5F 17F 7T 11T 6T 4T 12T 15T 13T 20T 9T 1T 18F 10F 16T 2F 14T 8F 19F , 0.0379996
uf20-0518.cnf_results.txt, 1, 1, 0, 10T 11T 3T 20T 4F 19F 12T 1T 8F 14F 15T 16T 13F 2T 17F 7T 18F 5F 6F 9F , 0.0410339
uf20-0519.cnf_results.txt, 1, 1, 0, 7T 6F 13T 1F 3F 4T 18T 10T 9T 15T 16F 2T 8F 19T 17F 20F 5F 11F 14F 12F , 0.0259648
uf20-052.cnf_results.txt, 1, 1, 0, 7F 6T 15T 5T 18F 20T 2T 3T 4F 16T 12T 1F 9F 10F 17T 13F 14T 19F 8F 11F , 0.0139496
uf20-0520.cnf_results.txt, 1, 1, 0, 6T 14F 12F 11T 17T 3T 8F 9F 15T 13T 16T 18T 5T 20F 2F 4F 7F 19T , 0.0210338
uf20-0521.cnf_results.txt, 1, 1, 0, 8T 19F 4F 9F 12T 11T 16F 18T 3T 1T 2F 14F 17T 10T 5F 20T 6F 13F 15F 7F , 0.0199639
uf20-0522.cnf_results.txt, 1, 1, 0, 1F 16T 9T 2T 19F 12T 3T 15F 8T 7T 14T 20T 17F 10F 13F 6T 5F 11T 18F , 0.0100301
uf20-0523.cnf_results.txt, 1, 1, 0, 14T 4F 15T 10T 9F 6T 3T 7T 17T 16F 2T 5T 8F 18F 12T 13F 1T 19F 20F , 0.0259594
uf20-0524.cnf_results.txt, 1, 1, 0, 6T 7F 1T 15T 18T 10T 16F 20T 12T 13T 2F 19F 17F 3T 8T 11T 5F 9T 4F 14F , 0.0280301
uf20-0525.cnf_results.txt, 1, 1, 0, 11T 19F 6F 20T 7F 8T 18T 4F 5F 16T 13F 15F 1T 9F 10F 12F 17T 3T 14F , 0.0350003
uf20-0526.cnf_results.txt, 1, 1, 0, 14T 11F 7T 20F 17T 3T 19F 5T 16T 2T 8T 18T 10T 4F 1F 13F 12T 15F 9F , 0.0180057
uf20-0527.cnf_results.txt, 1, 1, 0, 10F 14T 13T 15T 16T 6T 12T 20T 19T 18T 4F 8T 11T 3F 5T 9T 2T 1F 7F 17F , 0.0269561
uf20-0528.cnf_results.txt, 1, 1, 0, 3F 6T 4T 14F 16T 8T 17T 19T 20F 11T 10T 2F 1F 5F 12F 13T 7F 9F 15F 18F , 0.0229998
uf20-0529.cnf_results.txt, 1, 1, 0, 17T 19T 9T 20T 16F 11T 6T 7T 15T 2F 14T 18F 1F 8F 10F 5F 13F 4T 3F , 0.029996
uf20-053.cnf_results.txt, 1, 1, 0, 16T 13T 14F 2T 5F 20F 19F 8T 10T 15T 1T 3F 12T 4F 6F 17F 18F 7F 11F , 0.0389751
uf20-0530.cnf_results.txt, 1, 1, 0, 10F 1T 13F 9T 3T 2T 12T 17T 8F 19T 5F 4T 6T 15F 18F 20T 11T 7F 16F , 0.0119895
uf20-0531.cnf_results.txt, 1, 1, 0, 18T 15T 20F 19T 9F 2F 3F 12F 5T 14T 7F 11F 1F 16F 6T 4F 17F 10F 13F , 0.0270078
uf20-0532.cnf_results.txt, 1, 1, 0, 4T 16F 15F 10T 6F 13F 12F 20T 9F 18F 19F 1F 2F 7F 17F 8F 5F 11F 14F , 0.0580061
uf20-0533.cnf_results.txt, 1, 1, 0, 7F 2T 8T 6T 15T 14T 19T 9F 13F 11T 12F 16T 18T 3F 5F 1F 17F 20F 4F 10T , 0.0129891
uf20-0534.cnf_results.txt, 1, 1, 0, 8F 7T 12T 19T 16T 10T 5T 3T 18F 6F 4T 20T 17T 15T 1F 14F 2F 9F 11F 13F , 0.013003
uf20-0535.cnf_results.txt, 1, 1, 0, 2F 11F 13F 15F 19T 6T 4T 3T 17T 18T 12T 8F 1F 20F 9F 7F 14F 10F 16F , 0.0090204
uf20-0536.cnf_results.txt, 1, 1, 0, 3F 9T 2F 5T 11F 17F 18T 1T 7T 12T 19F 13F 20F 4T 10F 15T 8T 16T 14F 6F , 0.0140128
uf20-0537.cnf_results.txt, 1, 1, 0, 10F 12F 2T 3T 14F 17T 8F 6T 9T 20T 1F 15F 4T 18T 5F 11F 13F 7F 19F , 0.0089947
uf20-0538.cnf_results.txt, 1, 1, 0, 4T 2T 7T 14F 3T 5F 19T 15F 6T 12F 18T 16F 20F 10F 8F 1T 9F 11F 17F , 0.0580072
uf20-0539.cnf_results.txt, 1, 1, 0, 8F 9T 14F 13T 16T 15F 2T 20T 7T 17F 18T 3T 19F 1F 4F 5T 12F 6F 11F , 0.0129646
uf20-054.cnf_results.txt, 1, 1, 0, 15T 18F 4F 7F 12T 13T 11T 9F 2F 14F 1F 19T 8F 20T 17F 3F 5F 6F , 0.0179986
uf20-0540.cnf_results.txt, 1, 1, 0, 20F 19F 7T 3T 5T 11T 10T 12T 13F 18T 14F 15T 9T 8T 2T 16F 1F 4F 6F , 0.008033
uf20-0541.cnf_results.txt, 1, 1, 0, 13F 1F 7T 20T 16F 9F 4T 3T 19F 12T 10T 17T 5F 15F 2F 6F 8F 11F 14F 18F , 0.0129748
uf20-0542.cnf_results.txt, 1, 1, 0, 19T 2T 4T 15T 1T 13F 14T 3T 7T 9T 20T 16F 18F 10F 11T 5T 17F 6F 12F , 0.0269938
uf20-0543.cnf_results.txt, 1, 1, 0, 13T 1F 10T 6T 11T 4F 15T 7T 12T 17T 14T 9F 16T 8T 3T 2F 18F 20F 5F , 0.0290017
uf20-0544.cnf_results.txt, 1, 1, 0, 7F 2F 19T 1F 6T 20F 14T 18T 16F 9T 11F 17T 4F 10F 3F 5F 8F 15F , 0.0090156
uf20-0545.cnf_results.txt, 1, 1, 0, 1T 10T 3T 9T 18T 20T 2T 6F 7T 11T 19T 5T 14T 12F 17F 4F 15F 13F 8F , 0.019035
uf20-0546.cnf_results.txt, 1, 1, 0, 11T 13T 10T 14F 5F 4T 20T 2T 3T 15T 1T 8F 9F 6F 12F 17F 18F , 0.0259837
uf20-0547.cnf_results.txt, 1, 1, 0, 16T 5T 4F 15F 17T 8T 14T 10T 9T 20T 13T 2T 7T 6F 19F 3T 11F 18T 12F , 0.0270235
uf20-0548.cnf_results.txt, 1, 1, 0, 19F 5T 13T 7T 10F 1T 11F 12T 3T 20F 2F 8F 4T 18T 15T 9T 17T 14F 6F , 0.0160356
uf20-0549.cnf_results.txt, 1, 1, 0, 18T 13F 15T 8T 17T 3T 5F 1F 12T 14F 9T 19T 6F 2T 10F 16F 7F 20F , 0.0240155
uf20-055.cnf_results.txt, 1, 1, 0, 3T 5F 8F 17F 9T 4T 2F 10T 7F 16T 15F 12F 18F 20T 6F 11F 14T 13F 1F 19F , 0.0220351
uf20-0550.cnf_results.txt, 1, 1, 0, 14F 16T 8T 1T 9F 20T 12T 2T 18T 6T 7F 13T 10T 19T 11T 17F 3F 15T 5F 4F , 0.0290011
uf20-0551.cnf_results.txt, 1, 1, 0, 17F 3F 9T 2F 11F 18T 20T 8T 7T 15T 5F 14F 13T 10T 19F 1F 6F 16F , 0.0120404
uf20-0552.cnf_results.txt, 1, 1, 0, 5T 4F 10F 20T 8F 12F 2F 3T 16T 13T 15T 14T 9T 1F 7F 6F 17F 11F 18F , 0.0169966
uf20-0553.cnf_results.txt, 1, 1, 0, 11F 12F 19T 6T 2F 17F 1T 7T 18T 9T 5F 14F 10F 8T 4T 20F 13F 16F 3F , 0.0089244
uf20-0554.cnf_results.txt, 1, 1, 0, 14F 20F 13T 2T 9T 5T 16T 12F 19T 15T 18F 1T 7F 4F 6T 10F 17T 8T 3F 11F , 0.0060241
uf20-0555.cnf_results.txt, 1, 1, 0, 8F 17T 6T 9F 10T 13F 18T 2T 20T 19F 1F 3F 4F 16T 11F 5F 7F 12F 14F , 0.0199971
uf20-0556.cnf_results.txt, 1, 1, 0, 14T 12T 19T 7T 4F 18T 20F 8T 13T 6T 5T 11F 15F 17T 9F 10F 1F 2F 3F 16T , 0.0180092
uf20-0557.cnf_results.txt, 1, 1, 0, 8T 7F 19F 2F 9F 3F 4F 12T 18F 1F 11T 5T 13F 15T 10T 17F 20F 14F 6F 16F , 0.0219615
uf20-0558.cnf_results.txt, 1, 1, 0, 5F 17F 3T 19F 13T 2F 4F 10F 7T 9T 6F 12F 14F 1F 16F 20F 8F 15F 11F 18F , 0.0100005
uf20-0559.cnf_results.txt, 1, 1, 0, 13F 16F 8T 9T 12F 3F 5T 10T 19F 11T 1F 20T 6F 14F 7F 18F 15T 4F 17F , 0.0090335
uf20-056.cnf_results.txt, 1, 1, 0, 19F 16T 1F 5T 17T 14T 6F 7F 8T 10T 13T 15F 4T 12F 2F 9F 18F 3F 11F 20F , 0.0110333
uf20-0560.cnf_results.txt, 1, 1, 0, 20T 7F 3T 1T 12F 17T 6F 18T 14T 5T 15F 16F 9T 19T 2F 4T 10F 11F 8F , 0.0270355
uf20-0561.cnf_results.txt, 1, 1, 0, 10T 7T 17T 18T 4F 13T 16T 9T 14T 20F 19T 1F 15F 11T 8T 5T 12F 3F 2T 6F , 0.0199971
uf20-0562.cnf_results.txt, 1, 1, 0, 14T 4F 10T 11T 12F 1T 17F 9T 18F 2F 5T 15T 16F 6F 20T 3F 8F 13F 7F 19F , 0.0220338
uf20-0563.cnf_results.txt, 1, 1, 0, 19T 6F 11F 1T 15T 10T 12T 2F 5T 8F 17T 16F 7F 14F 4F 9F 18F 20F 3F , 0.0250074
uf20-0564.cnf_results.txt, 1, 1, 0, 8T 10T 2F 20T 18T 16T 7T 13F 17F 19T 14T 12F 3F 15F 11T 5F 9T 1F 4F , 0.0240299
uf20-0565.cnf_results.txt, 1, 1, 0, 13F 2F 15F 11F 1T 18T 12T 20T 5T 8T 6F 7F 16F 3F 9T 17F 14T 19F , 0.0100396
uf20-0566.cnf_results.txt, 1, 1, 0, 11F 10F 9F 19T 1T 20T 17F 6F 16F 14T 12T 2F 7F 4F 8F 15F 18F 5T 3F , 0.0100345
uf20-0567.cnf_results.txt, 1, 1, 0, 7T 11T 8F 17F 20T 18F 14F 6F 13F 15T 19F 1T 3F 2F 4F 9F 10F 16F , 0.0390294
uf20-0568.cnf_results.txt, 1, 1, 0, 13F 17T 19F 11T 5T 3T 12F 14T 16T 6T 1F 2F 7F 8F 15T 20F 9F 10F 18F , 0.015995
uf20-0569.cnf_results.txt, 1, 1, 0, 8F 15T 4F 14F 11T 3T 9T 13T 1F 16T 12F 17F 19F 7F 2T 10F 5F 6F 18F , 0.0160009
uf20-057.cnf_results.txt, 1, 1, 0, 9T 15F 11T 19T 7F 16T 17T 2T 1T 3T 4F 10T 5F 12F 18F 6F 13F 14F 20T , 0.0110114
uf20-0570.cnf_results.txt, 1, 1, 0, 7F 16F 13F 18T 3T 15T 9T 1F 17F 14T 20F 5F 4F 11F 10F 19F 6F 12F 2F 8F , 0.0089967
uf20-0571.cnf_results.txt, 1, 1, 0, 11F 4F 12T 3T 8T 14F 5T 16T 6T 20F 2F 19F 7F 10F 13F 15F 1F 9F 17F 18F , 0.0179829
uf20-0572.cnf_results.txt, 1, 1, 0, 7T 1F 2T 12F 9T 19T 13T 14T 10T 4F 3F 11F 17F 18F 5F 8F 16T 15F 20F , 0.0270528
uf20-0573.cnf_results.txt, 1, 1, 0, 3F 1F 13F 2T 8T 7T 20T 17T 19T 9T 12T 14F 4F 6T 15F 10F 11F 18F 5F 16F , 0.0099953
uf20-0574.cnf_results.txt, 1, 1, 0, 3T 2T 6F 19T 20F 5F 18T 17F 10T 12T 16T 9F 7F 4F 8F 11F 13F 15F 1F 14F , 0.0360367
uf20-0575.cnf_results.txt, 1, 1, 0, 18F 13T 3F 7F 19F 17F 12T 14T 8T 5F 10T 15F 1T 9T 16T 6T 2F 4T 11F 20F , 0.0180007
uf20-0576.cnf_results.txt, 1, 1, 0, 4T 20F 7F 16F 12T 19T 3F 14T 1T 13T 6F 11F 15F 10T 18T 5F 2T 8F 17F 9F , 0.0230361
uf20-0577.cnf_results.txt, 1, 1, 0, 17F 15F 5T 3F 7T 11T 19T 9F 8F 16T 13T 18F 2F 10F 6F 4F 1F 14F 12F 20F , 0.0080301
uf20-0578.cnf_results.txt, 1, 1, 0, 16F 18F 14T 7F 9T 20T 4T 10F 19T 5T 15F 3T 2F 1F 8T 6F 17F 12T 11F 13F , 0.0069747
uf20-0579.cnf_results.txt, 1, 1, 0, 15T 9T 4T 8T 10F 7T 2T 11T 1T 17F 16T 3T 20T 6F 12T 5T 13F 18F , 0.044963
uf20-058.cnf_results.txt, 1, 1, 0, 14T 13T 10T 16F 6F 15F 20T 18T 8F 12T 4F 5F 2T 9F 19F 11T 7F , 0.0399846
uf20-0580.cnf_results.txt, 1, 1, 0, 7T 13F 15T 6F 14T 20T 9T 19F 2F 4F 3F 16F 10T 12F 8F 5T 1F , 0.028
uf20-0581.cnf_results.txt, 1, 1, 0, 13F 20T 4T 15T 11T 1F 6T 14T 19T 12T 8T 2T 16F 17F 3T 9T 5F 10F 18F , 0.0360045
uf20-0582.cnf_results.txt, 1, 1, 0, 2F 4T 18F 6T 11T 14T 10T 19F 16T 5F 15T 1T 20T 7F 13F 9F 3T 12F 17F 8F , 0.0079974
uf20-0583.cnf_results.txt, 1, 1, 0, 12T 2F 17T 18T 16F 14F 1F 6T 9T 7T 13T 8T 19T 3F 4F 10F 15F 20F , 0.0350361
uf20-0584.cnf_results.txt, 1, 1, 0, 5T 8T 7F 2T 18F 19F 16T 14F 3F 9F 6T 15T 1T 11F 10F 12F 4F 17F 20F , 0.0470003
uf20-0585.cnf_results.txt, 1, 1, 0, 1T 11F 14F 3T 2T 6T 12F 15T 18T 5F 13F 10T 16F 17F 19T 20F 7F 4F 9F , 0.0369958
uf20-0586.cnf_results.txt, 1, 1, 0, 5F 20F 19F 8T 7T 3T 2F 13T 11T 6T 17F 15T 16T 18T 10F 12F 1F 9F 4F 14F , 0.0119985
uf20-0587.cnf_results.txt, 1, 1, 0, 18F 1T 14F 3F 13T 16F 10T 2T 15T 4F 7F 20T 5T 8F 11T 9F 12F 17F 6F 19F , 0.0199996
uf20-0588.cnf_results.txt, 1, 1, 0, 9T 2F 12F 14F 6T 3T 10T 4F 7T 13F 16F 1F 15F 18F 19T 5F 11T 20F 8F , 0.0270018
uf20-0589.cnf_results.txt, 1, 1, 0, 3T 4F 11F 18T 17T 7T 13T 5T 8T 2T 19T 10T 1T 9F 12T 20T 6F 14F 16T 15F , 0.0290194
uf20-059.cnf_results.txt, 1, 1, 0, 10T 14F 11T 1T 7T 8T 20T 2F 9F 12F 15F 17T 16T 6F 19T 3F 4F 5F 13F 18F , 0.039969
uf20-0590.cnf_results.txt, 1, 1, 0, 8T 4F 1F 5F 6T 9F 15T 11F 7F 12F 2F 10T 16F 14F 20T 3F 18F 13F 17F , 0.0390273
uf20-0591.cnf_results.txt, 1, 1, 0, 3T 13F 10T 6T 8F 16T 18T 9F 2F 4F 5T 11F 1T 20F 7F 14T 12T 17F 15F , 0.0319968
uf20-0592.cnf_results.txt, 1, 1, 0, 10F 18F 15F 6T 11T 14T 8F 20T 9T 19T 2F 12F 13F 4T 16F 1T 5T 7F 17F , 0.0120378
uf20-0593.cnf_results.txt, 1, 1, 0, 13F 18F 14T 8T 2T 17F 4F 6F 12T 9F 20T 3F 5F 7F 10F 16F 15F 19F , 0.0150009
uf20-0594.cnf_results.txt, 1, 1, 0, 20F 8T 7T 18T 5F 16F 1T 12T 15T 14T 2F 10F 6F 3F 13F 17F 19F 4F 9F 11F , 0.0220315
uf20-0595.cnf_results.txt, 1, 1, 0, 1F 10F 14F 11F 4F 16T 12T 17T 6T 13T 7T 9T 8T 19T 5T 3T 20F 15F 18F , 0.0070344
uf20-0596.cnf_results.txt, 1, 1, 0, 7F 2F 3T 9T 6T 8T 1T 4T 19F 13T 11F 15F 5F 20T 16F 17F 10F 12F 14F , 0.0130329
uf20-0597.cnf_results.txt, 1, 1, 0, 13T 5T 12T 14F 3T 18T 4T 7T 9T 20T 19T 11F 10T 1F 6F 8T 16F 15F 17F 2F , 0.0410072
uf20-0598.cnf_results.txt, 1, 1, 0, 1T 18F 13F 6T 14T 10T 16T 17T 2F 11T 7F 15T 9F 5T 4F 12T 19F 8F 3F , 0.0250329
uf20-0599.cnf_results.txt, 1, 1, 0, 3F 14T 10F 18F 4T 1T 15T 19T 13T 9T 2F 5F 8F 7T 16F 12T 6F 11F 20F , 0.0139988
uf20-06.cnf_results.txt, 1, 1, 0, 15T 12T 3F 5T 1T 2T 16T 14T 11T 8T 20T 7F 10T 9F 17T 6F 13F 4F , 0.0290453
uf20-060.cnf_results.txt, 1, 1, 0, 7T 9T 4F 1T 14T 15T 5T 8T 18T 6T 2F 19T 13F 12F 10F 20F 16F 11T , 0.0320004
uf20-0600.cnf_results.txt, 1, 1, 0, 17T 7F 3F 9T 20F 5F 1T 8T 6T 10T 12T 15F 2F 13F 11F 14T 16F 4F 18F 19F , 0.0320002
uf20-0601.cnf_results.txt, 1, 1, 0, 20T 12T 17F 3F 5F 8T 4T 7T 13F 1F 9F 2F 15T 18F 10T 6F 14T 16F 19F 11F , 0.0300052
uf20-0602.cnf_results.txt, 1, 1, 0, 18F 5T 19F 15T 3T 10T 2T 11T 4F 20T 12F 13T 7F 1F 9F 8F 14F , 0.0090194
uf20-0603.cnf_results.txt, 1, 1, 0, 2F 17F 3F 5F 12T 6F 4F 14T 16F 15F 9F 10T 18F 8T 13F 19F 20T 11F 1F 7F , 0.0110353
uf20-0604.cnf_results.txt, 1, 1, 0, 12F 1F 18T 8T 2F 20T 11T 4T 6T 3T 5T 17T 16T 13F 19T 9F 14F 10F 7F , 0.0060228
uf20-0605.cnf_results.txt, 1, 1, 0, 19F 7F 2F 16T 10F 5F 3T 9T 18F 14F 17T 11T 13T 15T 6T 20T 8F 12F 1F 4F , 0.0080253
uf20-0606.cnf_results.txt, 1, 1, 0, 10F 18T 5T 7T 1F 13T 4T 8F 12F 20T 9T 6T 17T 19T 16T 2F 3T 11F 14F 15F , 0.0220072
uf20-0607.cnf_results.txt, 1, 1, 0, 15T 7T 9T 17F 18T 5T 11T 2T 6F 8T 12T 4T 13T 10F 14F 20F 1F 3F 16F 19F , 0.0310355
uf20-0608.cnf_results.txt, 1, 1, 0, 17T 4F 12F 13F 1T 8F 19F 7T 14F 15T 3T 2F 6T 5F 9F 16F 20F 11F 10F 18F , 0.0349967
uf20-0609.cnf_results.txt, 1, 1, 0, 6F 4T 13T 3T 9F 14F 18T 8F 16T 10T 12F 15F 17T 7F 20F 1F 5F 19F 2F , 0.0210367
uf20-061.cnf_results.txt, 1, 1, 0, 9F 8T 3T 5T 13T 10T 11F 6F 2T 15T 7T 4F 1T 18T 19F 20T 12F 14F 16F 17F , 0.016034
uf20-0610.cnf_results.txt, 1, 1, 0, 12T 5T 18F 11T 4F 16T 8T 1T 14F 9T 17F 20T 19T 2T 7F 15F 13F 3F 10F , 0.0260275
uf20-0611.cnf_results.txt, 1, 1, 0, 10F 12T 2T 16F 6T 7F 15T 8T 1T 9F 18F 4F 20F 11F 13F 14F 3T 17F 19F 5F , 0.0180006
uf20-0612.cnf_results.txt, 1, 1, 0, 11F 1F 10T 17T 8T 3T 18F 7F 5F 20T 9T 14T 16F 2F 6T 4T 13F 19F 15F , 0.0220372
uf20-0613.cnf_results.txt, 1, 1, 0, 16F 9F 2T 7T 8T 10F 1F 20T 15T 4F 11F 6T 19F 5F 18T 12F 14F 13F 17F 3F , 0.0210617
uf20-0614.cnf_results.txt, 1, 1, 0, 4F 1T 2T 19F 15T 9T 20T 5T 16T 10T 14F 7T 13F 3T 8F 17F 12T 6T 11F 18F , 0.0210109
uf20-0615.cnf_results.txt, 1, 1, 0, 5F 3T 9F 8F 7T 15F 1F 2F 17T 14F 11T 13T 18T 10F 20T 6F 19F 4F 12F , 0.0189983
uf20-0616.cnf_results.txt, 1, 1, 0, 2T 9F 8F 4T 15F 13T 1F 12T 10F 19T 3F 14F 6F 5F 11F 16F 17F 18T 20F , 0.0250531
uf20-0617.cnf_results.txt, 1, 1, 0, 7T 16F 3F 13T 19F 17T 14T 18F 20F 6T 1T 12T 5T 9T 10T 11F 8T 2F 4F , 0.0290375
uf20-0618.cnf_results.txt, 1, 1, 0, 1F 17T 4T 13T 10F 2T 20F 18T 19T 16F 12F 5F 9T 14F 15F 3F 8T 6F 7F , 0.0330106
uf20-0619.cnf_results.txt, 1, 1, 0, 10F 17T 18F 14T 3T 15T 19T 8T 1F 4T 7T 20F 12T 2F 13F 6F 16F 5T 11F 9F , 0.023992
uf20-062.cnf_results.txt, 1, 1, 0, 5F 7F 2F 10F 1T 3F 19F 11F 4F 6F 17T 15T 12T 14T 16F 18T 8F 9F 13F 20F , 0.0169991
uf20-0620.cnf_results.txt, 1, 1, 0, 14F 2F 7F 13F 11F 15F 3T 4F 8T 20F 5F 18F 12T 1F 19F 6F 10F 16F 17F , 0.0200028
uf20-0621.cnf_results.txt, 1, 1, 0, 13T 1F 17T 14T 6F 12F 10T 20T 15F 2T 18F 8F 4F 7F 16F 3F 5F 9F 11F , 0.0539985
uf20-0622.cnf_results.txt, 1, 1, 0, 1F 19F 13T 4T 14T 9F 6T 16T 7F 15F 2F 17T 11T 5T 12F 20F 10F 3F 8F , 0.0230016
uf20-0623.cnf_results.txt, 1, 1, 0, 12T 16F 9F 3T 19F 4T 20T 10F 14F 11F 18F 8T 15T 1F 13F 5F 6F 2F 7F , 0.0509975
uf20-0624.cnf_results.txt, 1, 1, 0, 3F 4T 18F 16T 1T 10T 7T 15F 20F 5T 6T 11F 2T 17T 14T 9F 19F 13F 8F 12F , 0.0189984
uf20-0625.cnf_results.txt, 1, 1, 0, 11T 12T 8T 16T 2T 18T 7T 20T 3F 4T 1F 17F 5F 13F 15T 10T 6F 9F 14F 19F , 0.0679995
uf20-0626.cnf_results.txt, 1, 1, 0, 10T 15T 11T 18T 7F 12T 16T 19T 1F 6F 4F 5F 8F 14F 17F 20T 2T 3F , 0.0540036
uf20-0627.cnf_results.txt, 1, 1, 0, 5F 15F 9T 3F 13T 11T 14T 6T 7T 10F 20T 17F 16T 1T 2F 19T 18F 8F , 0.016998
uf20-0628.cnf_results.txt, 1, 1, 0, 8T 7F 12T 13T 11T 6F 14T 17T 15T 3T 1F 2T 20F 10T 19F 9F 4F 5F 16F , 0.030995
uf20-0629.cnf_results.txt, 1, 1, 0, 5T 15T 1T 17F 13F 7T 4T 9T 3T 2T 8F 12F 6F 11F 10F 14F 16F 19F 20F , 0.076995
uf20-063.cnf_results.txt, 1, 1, 0, 6F 8F 18T 11T 2T 1T 9T 7F 3T 10F 12T 13T 16T 15F 17T 19T 4F 20F , 0.0189988
uf20-0630.cnf_results.txt, 1, 1, 0, 11F 14T 16T 19T 13T 8T 5T 10T 17T 6T 7T 2F 12T 4T 1F 18T 20F 9F 3F 15F , 0.0139961
uf20-0631.cnf_results.txt, 1, 1, 0, 13T 3F 12F 20T 11T 4T 7T 1T 6T 8F 16F 10T 2T 5F 15T 14F 18F 9F 17F 19F , 0.0389975
uf20-0632.cnf_results.txt, 1, 1, 0, 9F 11T 13F 1F 10T 5F 4T 12F 14T 17T 8T 6T 3T 16T 2T 20F 18F 7F 19F , 0.0199935
uf20-0633.cnf_results.txt, 1, 1, 0, 9F 17F 18T 19T 3F 4T 1T 15T 10T 20T 13F 7T 5F 14F 8T 16F 6F 11F 2F , 0.0079709
uf20-0634.cnf_results.txt, 1, 1, 0, 8F 4F 10F 20F 6T 2T 18T 12T 17T 9T 11T 7F 14F 1F 15F 3F 13F 5T 19F , 0.0089984
uf20-0635.cnf_results.txt, 1, 1, 0, 1T 6T 11T 3F 14T 13T 5T 20F 7F 10T 9F 16T 4F 17F 18F 8F 2F 12F 15F 19T , 0.0249982
uf20-0636.cnf_results.txt, 1, 1, 0, 4F 2T 1T 3T 19T 7T 16T 17T 9T 11T 15F 20F 8T 12F 6T 14F 10T 13F 5F , 0.0208705
uf20-0637.cnf_results.txt, 1, 1, 0, 20F 10T 15T 4F 13F 1T 9T 19T 3F 16F 12T 2F 7F 8F 6F 11F 17F 14F , 0.0170355
uf20-0638.cnf_results.txt, 1, 1, 0, 11T 15T 8F 9F 17F 20F 3F 5T 10F 6F 16T 18T 7F 4F 12F 14F 2F 13F , 0.0260305
uf20-0639.cnf_results.txt, 1, 1, 0, 1T 18F 2F 6T 7T 13F 16F 5T 17T 15T 11F 20T 3T 9F 10T 12F 14F 4F , 0.0259985
uf20-064.cnf_results.txt, 1, 1, 0, 8T 20F 4F 3T 1T 19T 11F 12F 13T 14T 2F 18F 16T 10F 17T 15F 6F 7F 5F 9F , 0.0239987
uf20-0640.cnf_results.txt, 1, 1, 0, 18F 16F 3F 20F 10T 15T 13T 12T 5T 14F 8F 19T 6T 7T 11F 4F 9F 1T 2F , 0.0109986
uf20-0641.cnf_results.txt, 1, 1, 0, 16T 7T 9T 20F 8T 11F 12F 18T 5F 10T 1F 3T 17F 14T 6T 4F 13F 15F 19F , 0.0439996
uf20-0642.cnf_results.txt, 1, 1, 0, 9F 10F 12T 1F 14F 7F 15T 4F 3T 5F 11F 2F 6T 20T 8F 18F 17T 16F , 0.0089987
uf20-0643.cnf_results.txt, 1, 1, 0, 19T 9F 4F 2T 3T 14T 10T 13T 18T 16F 1F 11T 5F 15F 12F 7T 20F 6F 17F , 0.0219978
uf20-0644.cnf_results.txt, 1, 1, 0, 6F 12T 9T 1F 3T 14T 19F 18T 7F 10T 2T 5F 8F 4T 16F 15T 13F 11F 17F , 0.024999
uf20-0645.cnf_results.txt, 1, 1, 0, 2F 1T 13T 5T 4T 9T 10T 20T 16T 14T 7F 18T 17F 8T 3F 19F 6F 15F 11F , 0.0159986
uf20-0646.cnf_results.txt, 1, 1, 0, 19T 11F 3F 10F 6T 7T 12T 14F 15T 2F 16T 20F 8T 17T 1T 5T 18F 13T 9F 4F , 0.0259966
uf20-0647.cnf_results.txt, 1, 1, 0, 17F 15F 6T 20T 1T 7F 9F 12F 11T 18F 4T 13T 5T 8F 2T 3F 14F 16T 19F 10F , 0.0129985
uf20-0648.cnf_results.txt, 1, 1, 0, 3F 10F 19T 5T 16T 7F 2T 17T 15T 20F 4T 12F 18F 9T 11T 14T 13F 8T 6F , 0.0069994
uf20-0649.cnf_results.txt, 1, 1, 0, 8F 1F 17F 4T 6F 14T 9T 19F 3T 5T 10F 15T 12T 2F 13F 18T 7T 11T 16F 20F , 0.0109985
uf20-065.cnf_results.txt, 1, 1, 0, 7F 9F 13T 19T 20F 11F 16F 8F 3T 17T 18F 14T 1T 2F 4F 6F 15T 10F 5F , 0.0099989
uf20-0650.cnf_results.txt, 1, 1, 0, 6F 3F 5F 11T 12F 16T 14T 1F 4T 2T 17F 7T 9F 20T 8F 10F 15F 13T 18F 19F , 0.0089987
uf20-0651.cnf_results.txt, 1, 1, 0, 17T 1F 3F 18T 8T 2F 11F 16T 12F 4F 15T 7F 5T 10T 13F 19T 14F 9F , 0.0219987
uf20-0652.cnf_results.txt, 1, 1, 0, 7T 15F 9T 5T 19T 2F 10T 13T 6T 12T 3T 11T 4T 18F 20F 14F 16T 1F 17F , 0.0169987
