name, is_sat, evaluation, solution, time, seed
uf50-085.cnf_CIDPLL_results.txt, 0, 204, 42T 20F 26T 47F 28T 24T 50F 21T 2F 13F 25F 27T 35T 44T 7F 36F 43T , 0.024965, 1736615103
uf50-085.cnf_CIDPLL_results.txt, 0, 204, 42T 20F 26T 47F 28T 24T 50F 21T 2F 13F 25F 27T 35T 44T 7F 36F 43T , 0.023035, 1736615104
uf50-0850.cnf_CIDPLL_results.txt, 0, 198, 21F 46T 9T 4T 16T 45T 19F 6F 5T 22F 49F 12T 42T 33T , 0.015000, 1736615100
uf50-0850.cnf_CIDPLL_results.txt, 0, 198, 21F 46T 9T 4T 16T 45T 19F 6F 5T 22F 49F 12T 42T 33T , 0.015000, 1736615101
uf50-0850.cnf_CIDPLL_results.txt, 0, 198, 21F 46T 9T 4T 16T 45T 19F 6F 5T 22F 49F 12T 42T 33T , 0.015001, 1736615102
uf50-0850.cnf_CIDPLL_results.txt, 0, 198, 21F 46T 9T 4T 16T 45T 19F 6F 5T 22F 49F 12T 42T 33T , 0.014000, 1736615103
uf50-0850.cnf_CIDPLL_results.txt, 0, 198, 21F 46T 9T 4T 16T 45T 19F 6F 5T 22F 49F 12T 42T 33T , 0.014999, 1736615104
uf50-0851.cnf_CIDPLL_results.txt, 0, 204, 28T 5F 22F 6T 26T 42T 35T 20T 38T 48T 14T 2T 41F 11F 4F 21T 12T 44T 32T 40T 3T 24F 18T , 0.016037, 1736615100
uf50-0851.cnf_CIDPLL_results.txt, 0, 204, 28T 5F 22F 6T 26T 42T 35T 20T 38T 48T 14T 2T 41F 11F 4F 21T 12T 44T 32T 40T 3T 24F 18T , 0.014964, 1736615101
uf50-0851.cnf_CIDPLL_results.txt, 0, 204, 28T 5F 22F 6T 26T 42T 35T 20T 38T 48T 14T 2T 41F 11F 4F 21T 12T 44T 32T 40T 3T 24F 18T , 0.015036, 1736615102
uf50-0851.cnf_CIDPLL_results.txt, 0, 204, 28T 5F 22F 6T 26T 42T 35T 20T 38T 48T 14T 2T 41F 11F 4F 21T 12T 44T 32T 40T 3T 24F 18T , 0.015035, 1736615103
uf50-0851.cnf_CIDPLL_results.txt, 0, 204, 28T 5F 22F 6T 26T 42T 35T 20T 38T 48T 14T 2T 41F 11F 4F 21T 12T 44T 32T 40T 3T 24F 18T , 0.015966, 1736615104
uf50-0852.cnf_CIDPLL_results.txt, 0, 206, 39F 35T 15F 18T 31F 5T 27T 24T 48T 45T 16F 34T 8T 36T 46F 20T 32F 1F 14T 33F 29T 10T , 0.023030, 1736615101
uf50-0852.cnf_CIDPLL_results.txt, 0, 206, 39F 35T 15F 18T 31F 5T 27T 24T 48T 45T 16F 34T 8T 36T 46F 20T 32F 1F 14T 33F 29T 10T , 0.022999, 1736615102
uf50-0852.cnf_CIDPLL_results.txt, 0, 206, 39F 35T 15F 18T 31F 5T 27T 24T 48T 45T 16F 34T 8T 36T 46F 20T 32F 1F 14T 33F 29T 10T , 0.024000, 1736615103
uf50-0852.cnf_CIDPLL_results.txt, 0, 206, 39F 35T 15F 18T 31F 5T 27T 24T 48T 45T 16F 34T 8T 36T 46F 20T 32F 1F 14T 33F 29T 10T , 0.022999, 1736615104
uf50-0852.cnf_CIDPLL_results.txt, 0, 206, 39F 35T 15F 18T 31F 5T 27T 24T 48T 45T 16F 34T 8T 36T 46F 20T 32F 1F 14T 33F 29T 10T , 0.021966, 1736615105
uf50-0853.cnf_CIDPLL_results.txt, 0, 200, 8T 29F 21T 1F 6T 17T 15T 26T 5F 11T 49T 22F 46T 3F 42F 45T 30T , 0.024013, 1736615101
uf50-0853.cnf_CIDPLL_results.txt, 0, 200, 8T 29F 21T 1F 6T 17T 15T 26T 5F 11T 49T 22F 46T 3F 42F 45T 30T , 0.023001, 1736615102
uf50-0853.cnf_CIDPLL_results.txt, 0, 200, 8T 29F 21T 1F 6T 17T 15T 26T 5F 11T 49T 22F 46T 3F 42F 45T 30T , 0.022999, 1736615103
uf50-0853.cnf_CIDPLL_results.txt, 0, 200, 8T 29F 21T 1F 6T 17T 15T 26T 5F 11T 49T 22F 46T 3F 42F 45T 30T , 0.023001, 1736615104
uf50-0853.cnf_CIDPLL_results.txt, 0, 200, 8T 29F 21T 1F 6T 17T 15T 26T 5F 11T 49T 22F 46T 3F 42F 45T 30T , 0.022986, 1736615105
uf50-0854.cnf_CIDPLL_results.txt, 0, 205, 24F 46F 14T 12T 33T 31T 21T 22T 2T 34F 28T 3F 7F 9T 8F 38F 23T , 0.022995, 1736615101
uf50-0854.cnf_CIDPLL_results.txt, 0, 205, 24F 46F 14T 12T 33T 31T 21T 22T 2T 34F 28T 3F 7F 9T 8F 38F 23T , 0.022000, 1736615102
uf50-0854.cnf_CIDPLL_results.txt, 0, 205, 24F 46F 14T 12T 33T 31T 21T 22T 2T 34F 28T 3F 7F 9T 8F 38F 23T , 0.023004, 1736615103
uf50-0854.cnf_CIDPLL_results.txt, 0, 205, 24F 46F 14T 12T 33T 31T 21T 22T 2T 34F 28T 3F 7F 9T 8F 38F 23T , 0.023000, 1736615104
uf50-0854.cnf_CIDPLL_results.txt, 0, 205, 24F 46F 14T 12T 33T 31T 21T 22T 2T 34F 28T 3F 7F 9T 8F 38F 23T , 0.023000, 1736615105
uf50-0855.cnf_CIDPLL_results.txt, 0, 210, 38F 13F 48F 18T 7F 8T 21T 22T 1F 4T 20T 31F 5T 26F 27F 3T 43T 33T 32T 28T 6T 37T 24T 9F 42T 25T 15T 49T 44T 41T , 0.035905, 1736615101
uf50-0855.cnf_CIDPLL_results.txt, 0, 210, 38F 13F 48F 18T 7F 8T 21T 22T 1F 4T 20T 31F 5T 26F 27F 3T 43T 33T 32T 28T 6T 37T 24T 9F 42T 25T 15T 49T 44T 41T , 0.024051, 1736615102
uf50-0855.cnf_CIDPLL_results.txt, 0, 210, 38F 13F 48F 18T 7F 8T 21T 22T 1F 4T 20T 31F 5T 26F 27F 3T 43T 33T 32T 28T 6T 37T 24T 9F 42T 25T 15T 49T 44T 41T , 0.031986, 1736615103
uf50-0855.cnf_CIDPLL_results.txt, 0, 210, 38F 13F 48F 18T 7F 8T 21T 22T 1F 4T 20T 31F 5T 26F 27F 3T 43T 33T 32T 28T 6T 37T 24T 9F 42T 25T 15T 49T 44T 41T , 0.023999, 1736615104
uf50-0855.cnf_CIDPLL_results.txt, 0, 210, 38F 13F 48F 18T 7F 8T 21T 22T 1F 4T 20T 31F 5T 26F 27F 3T 43T 33T 32T 28T 6T 37T 24T 9F 42T 25T 15T 49T 44T 41T , 0.023999, 1736615105
uf50-0856.cnf_CIDPLL_results.txt, 0, 212, 6T 22T 31F 41T 9F 28F 10F 23T 26F 48T 35F 15F 27F 47T 11F 24T 30T 37T 20T 39F 16T 46T 42T 49T , 0.027998, 1736615101
uf50-0856.cnf_CIDPLL_results.txt, 0, 212, 6T 22T 31F 41T 9F 28F 10F 23T 26F 48T 35F 15F 27F 47T 11F 24T 30T 37T 20T 39F 16T 46T 42T 49T , 0.027000, 1736615102
uf50-0856.cnf_CIDPLL_results.txt, 0, 212, 6T 22T 31F 41T 9F 28F 10F 23T 26F 48T 35F 15F 27F 47T 11F 24T 30T 37T 20T 39F 16T 46T 42T 49T , 0.027000, 1736615103
uf50-0856.cnf_CIDPLL_results.txt, 0, 212, 6T 22T 31F 41T 9F 28F 10F 23T 26F 48T 35F 15F 27F 47T 11F 24T 30T 37T 20T 39F 16T 46T 42T 49T , 0.027003, 1736615104
uf50-0856.cnf_CIDPLL_results.txt, 0, 212, 6T 22T 31F 41T 9F 28F 10F 23T 26F 48T 35F 15F 27F 47T 11F 24T 30T 37T 20T 39F 16T 46T 42T 49T , 0.026998, 1736615105
uf50-0857.cnf_CIDPLL_results.txt, 0, 191, 4F 2F 8F 23T 15T 29T 32F 38F 44T 25T , 0.016970, 1736615101
uf50-0857.cnf_CIDPLL_results.txt, 0, 191, 4F 2F 8F 23T 15T 29T 32F 38F 44T 25T , 0.017029, 1736615102
uf50-0857.cnf_CIDPLL_results.txt, 0, 191, 4F 2F 8F 23T 15T 29T 32F 38F 44T 25T , 0.017001, 1736615103
uf50-0857.cnf_CIDPLL_results.txt, 0, 191, 4F 2F 8F 23T 15T 29T 32F 38F 44T 25T , 0.017002, 1736615104
uf50-0857.cnf_CIDPLL_results.txt, 0, 191, 4F 2F 8F 23T 15T 29T 32F 38F 44T 25T , 0.018015, 1736615105
uf50-0858.cnf_CIDPLL_results.txt, 0, 193, 14T 46F 9T 15F 35T 27F 24T , 0.009983, 1736615101
uf50-0858.cnf_CIDPLL_results.txt, 0, 193, 14T 46F 9T 15F 35T 27F 24T , 0.009999, 1736615102
uf50-0858.cnf_CIDPLL_results.txt, 0, 193, 14T 46F 9T 15F 35T 27F 24T , 0.010000, 1736615103
uf50-0858.cnf_CIDPLL_results.txt, 0, 193, 14T 46F 9T 15F 35T 27F 24T , 0.010000, 1736615104
uf50-0858.cnf_CIDPLL_results.txt, 0, 193, 14T 46F 9T 15F 35T 27F 24T , 0.009001, 1736615105
uf50-0859.cnf_CIDPLL_results.txt, 0, 205, 23F 29F 46T 43T 39T 14T 17T 47T 12F 8F 24T 40T 36T 41T 31F 49T , 0.037962, 1736615101
uf50-0859.cnf_CIDPLL_results.txt, 0, 205, 23F 29F 46T 43T 39T 14T 17T 47T 12F 8F 24T 40T 36T 41T 31F 49T , 0.020983, 1736615102
uf50-0859.cnf_CIDPLL_results.txt, 0, 205, 23F 29F 46T 43T 39T 14T 17T 47T 12F 8F 24T 40T 36T 41T 31F 49T , 0.021004, 1736615103
uf50-0859.cnf_CIDPLL_results.txt, 0, 205, 23F 29F 46T 43T 39T 14T 17T 47T 12F 8F 24T 40T 36T 41T 31F 49T , 0.021996, 1736615104
uf50-0859.cnf_CIDPLL_results.txt, 0, 205, 23F 29F 46T 43T 39T 14T 17T 47T 12F 8F 24T 40T 36T 41T 31F 49T , 0.022001, 1736615105
uf50-086.cnf_CIDPLL_results.txt, 0, 200, 1F 11F 23F 44F 9F 14T 49T 10T 50T 26T 34T 15T 21T 39T , 0.016006, 1736615102
uf50-086.cnf_CIDPLL_results.txt, 0, 200, 1F 11F 23F 44F 9F 14T 49T 10T 50T 26T 34T 15T 21T 39T , 0.016007, 1736615103
uf50-086.cnf_CIDPLL_results.txt, 0, 200, 1F 11F 23F 44F 9F 14T 49T 10T 50T 26T 34T 15T 21T 39T , 0.016000, 1736615104
uf50-086.cnf_CIDPLL_results.txt, 0, 200, 1F 11F 23F 44F 9F 14T 49T 10T 50T 26T 34T 15T 21T 39T , 0.015994, 1736615105
uf50-086.cnf_CIDPLL_results.txt, 0, 200, 1F 11F 23F 44F 9F 14T 49T 10T 50T 26T 34T 15T 21T 39T , 0.016000, 1736615106
uf50-0860.cnf_CIDPLL_results.txt, 0, 197, 16F 44T 35T 6T 39F 4F 5T 9T 13F 30T 8T , 0.019016, 1736615102
uf50-0860.cnf_CIDPLL_results.txt, 0, 197, 16F 44T 35T 6T 39F 4F 5T 9T 13F 30T 8T , 0.019002, 1736615103
uf50-0860.cnf_CIDPLL_results.txt, 0, 197, 16F 44T 35T 6T 39F 4F 5T 9T 13F 30T 8T , 0.017983, 1736615104
uf50-0860.cnf_CIDPLL_results.txt, 0, 197, 16F 44T 35T 6T 39F 4F 5T 9T 13F 30T 8T , 0.018999, 1736615105
uf50-0860.cnf_CIDPLL_results.txt, 0, 197, 16F 44T 35T 6T 39F 4F 5T 9T 13F 30T 8T , 0.018000, 1736615106
uf50-0861.cnf_CIDPLL_results.txt, 0, 193, 37T 21T 34T 47T 46F 26T 14F 5T 30T 19T 27T 43T 29T 24T 18T 10T 15T , 0.020997, 1736615102
uf50-0861.cnf_CIDPLL_results.txt, 0, 193, 37T 21T 34T 47T 46F 26T 14F 5T 30T 19T 27T 43T 29T 24T 18T 10T 15T , 0.019985, 1736615103
uf50-0861.cnf_CIDPLL_results.txt, 0, 193, 37T 21T 34T 47T 46F 26T 14F 5T 30T 19T 27T 43T 29T 24T 18T 10T 15T , 0.020999, 1736615104
uf50-0861.cnf_CIDPLL_results.txt, 0, 193, 37T 21T 34T 47T 46F 26T 14F 5T 30T 19T 27T 43T 29T 24T 18T 10T 15T , 0.020001, 1736615105
uf50-0861.cnf_CIDPLL_results.txt, 0, 193, 37T 21T 34T 47T 46F 26T 14F 5T 30T 19T 27T 43T 29T 24T 18T 10T 15T , 0.021004, 1736615106
uf50-0862.cnf_CIDPLL_results.txt, 0, 197, 25F 12T 19T 13T 49F 38T 1F 16T 48T 20F 11T 39T , 0.016001, 1736615102
uf50-0862.cnf_CIDPLL_results.txt, 0, 197, 25F 12T 19T 13T 49F 38T 1F 16T 48T 20F 11T 39T , 0.015999, 1736615103
uf50-0862.cnf_CIDPLL_results.txt, 0, 197, 25F 12T 19T 13T 49F 38T 1F 16T 48T 20F 11T 39T , 0.015000, 1736615104
uf50-0862.cnf_CIDPLL_results.txt, 0, 197, 25F 12T 19T 13T 49F 38T 1F 16T 48T 20F 11T 39T , 0.016000, 1736615105
uf50-0862.cnf_CIDPLL_results.txt, 0, 197, 25F 12T 19T 13T 49F 38T 1F 16T 48T 20F 11T 39T , 0.015001, 1736615106
uf50-0863.cnf_CIDPLL_results.txt, 0, 202, 16F 11T 41T 10T 22T 48F 19T 43F 13T 29T 2F 28T 42T 15F 18T , 0.016001, 1736615102
uf50-0863.cnf_CIDPLL_results.txt, 0, 202, 16F 11T 41T 10T 22T 48F 19T 43F 13T 29T 2F 28T 42T 15F 18T , 0.017001, 1736615103
uf50-0863.cnf_CIDPLL_results.txt, 0, 202, 16F 11T 41T 10T 22T 48F 19T 43F 13T 29T 2F 28T 42T 15F 18T , 0.016000, 1736615104
uf50-0863.cnf_CIDPLL_results.txt, 0, 202, 16F 11T 41T 10T 22T 48F 19T 43F 13T 29T 2F 28T 42T 15F 18T , 0.016001, 1736615105
uf50-0863.cnf_CIDPLL_results.txt, 0, 202, 16F 11T 41T 10T 22T 48F 19T 43F 13T 29T 2F 28T 42T 15F 18T , 0.016000, 1736615106
uf50-0864.cnf_CIDPLL_results.txt, 0, 207, 38F 4F 9T 11F 24F 8F 10T 18F 42F 47T 21F 50T 23T 15T 39F 16F 30T 20F 41T , 0.025001, 1736615102
uf50-0864.cnf_CIDPLL_results.txt, 0, 207, 38F 4F 9T 11F 24F 8F 10T 18F 42F 47T 21F 50T 23T 15T 39F 16F 30T 20F 41T , 0.023999, 1736615103
uf50-0864.cnf_CIDPLL_results.txt, 0, 207, 38F 4F 9T 11F 24F 8F 10T 18F 42F 47T 21F 50T 23T 15T 39F 16F 30T 20F 41T , 0.024001, 1736615104
uf50-0864.cnf_CIDPLL_results.txt, 0, 207, 38F 4F 9T 11F 24F 8F 10T 18F 42F 47T 21F 50T 23T 15T 39F 16F 30T 20F 41T , 0.023999, 1736615105
uf50-0864.cnf_CIDPLL_results.txt, 0, 207, 38F 4F 9T 11F 24F 8F 10T 18F 42F 47T 21F 50T 23T 15T 39F 16F 30T 20F 41T , 0.024000, 1736615106
uf50-0865.cnf_CIDPLL_results.txt, 0, 203, 28T 12F 48F 8F 30F 33T 39F 22T 38T 50T , 0.018999, 1736615102
uf50-0865.cnf_CIDPLL_results.txt, 0, 203, 28T 12F 48F 8F 30F 33T 39F 22T 38T 50T , 0.019007, 1736615103
uf50-0865.cnf_CIDPLL_results.txt, 0, 203, 28T 12F 48F 8F 30F 33T 39F 22T 38T 50T , 0.017993, 1736615104
uf50-0865.cnf_CIDPLL_results.txt, 0, 203, 28T 12F 48F 8F 30F 33T 39F 22T 38T 50T , 0.019000, 1736615105
uf50-0865.cnf_CIDPLL_results.txt, 0, 203, 28T 12F 48F 8F 30F 33T 39F 22T 38T 50T , 0.018963, 1736615106
uf50-0866.cnf_CIDPLL_results.txt, 0, 194, 29F 21F 26T 37T 38T 35T 11F 12F 50T 25T 27T 15F 44T 43T 18T , 0.021014, 1736615102
uf50-0866.cnf_CIDPLL_results.txt, 0, 194, 29F 21F 26T 37T 38T 35T 11F 12F 50T 25T 27T 15F 44T 43T 18T , 0.020982, 1736615103
uf50-0866.cnf_CIDPLL_results.txt, 0, 194, 29F 21F 26T 37T 38T 35T 11F 12F 50T 25T 27T 15F 44T 43T 18T , 0.020000, 1736615104
uf50-0866.cnf_CIDPLL_results.txt, 0, 194, 29F 21F 26T 37T 38T 35T 11F 12F 50T 25T 27T 15F 44T 43T 18T , 0.020966, 1736615105
uf50-0866.cnf_CIDPLL_results.txt, 0, 194, 29F 21F 26T 37T 38T 35T 11F 12F 50T 25T 27T 15F 44T 43T 18T , 0.020035, 1736615106
uf50-0867.cnf_CIDPLL_results.txt, 0, 194, 43T 40F 2F 41T 3T 12T , 0.009998, 1736615102
uf50-0867.cnf_CIDPLL_results.txt, 0, 194, 43T 40F 2F 41T 3T 12T , 0.009997, 1736615103
uf50-0867.cnf_CIDPLL_results.txt, 0, 194, 43T 40F 2F 41T 3T 12T , 0.011003, 1736615104
uf50-0867.cnf_CIDPLL_results.txt, 0, 194, 43T 40F 2F 41T 3T 12T , 0.009003, 1736615105
uf50-0867.cnf_CIDPLL_results.txt, 0, 194, 43T 40F 2F 41T 3T 12T , 0.009996, 1736615106
uf50-0868.cnf_CIDPLL_results.txt, 0, 195, 19F 38T 12T 21F 2T 50T 1F 6T 9F 20F 35T , 0.019999, 1736615102
uf50-0868.cnf_CIDPLL_results.txt, 0, 195, 19F 38T 12T 21F 2T 50T 1F 6T 9F 20F 35T , 0.020001, 1736615103
uf50-0868.cnf_CIDPLL_results.txt, 0, 195, 19F 38T 12T 21F 2T 50T 1F 6T 9F 20F 35T , 0.019000, 1736615104
uf50-0868.cnf_CIDPLL_results.txt, 0, 195, 19F 38T 12T 21F 2T 50T 1F 6T 9F 20F 35T , 0.019001, 1736615105
uf50-0868.cnf_CIDPLL_results.txt, 0, 195, 19F 38T 12T 21F 2T 50T 1F 6T 9F 20F 35T , 0.019986, 1736615106
uf50-0869.cnf_CIDPLL_results.txt, 0, 212, 36F 6T 42F 37F 7T 47F 21T 22T 35F 39T 40T 44T 8F 48T 11T 1T 14T 18T 3T 13T 28T 12F 19F 5T 31T 20T 29T 9T 30T 49T 4T , 0.020997, 1736615103
uf50-0869.cnf_CIDPLL_results.txt, 0, 212, 36F 6T 42F 37F 7T 47F 21T 22T 35F 39T 40T 44T 8F 48T 11T 1T 14T 18T 3T 13T 28T 12F 19F 5T 31T 20T 29T 9T 30T 49T 4T , 0.019999, 1736615104
uf50-0869.cnf_CIDPLL_results.txt, 0, 212, 36F 6T 42F 37F 7T 47F 21T 22T 35F 39T 40T 44T 8F 48T 11T 1T 14T 18T 3T 13T 28T 12F 19F 5T 31T 20T 29T 9T 30T 49T 4T , 0.019000, 1736615105
uf50-0869.cnf_CIDPLL_results.txt, 0, 212, 36F 6T 42F 37F 7T 47F 21T 22T 35F 39T 40T 44T 8F 48T 11T 1T 14T 18T 3T 13T 28T 12F 19F 5T 31T 20T 29T 9T 30T 49T 4T , 0.020001, 1736615106
uf50-0869.cnf_CIDPLL_results.txt, 0, 212, 36F 6T 42F 37F 7T 47F 21T 22T 35F 39T 40T 44T 8F 48T 11T 1T 14T 18T 3T 13T 28T 12F 19F 5T 31T 20T 29T 9T 30T 49T 4T , 0.018999, 1736615107
uf50-087.cnf_CIDPLL_results.txt, 0, 204, 9T 19F 33T 18T 49T 30F 15T 23T 4T 13T 3T 32T 48T 40T 11T 39F 43T 34T 21T 20T , 0.019000, 1736615103
uf50-087.cnf_CIDPLL_results.txt, 0, 204, 9T 19F 33T 18T 49T 30F 15T 23T 4T 13T 3T 32T 48T 40T 11T 39F 43T 34T 21T 20T , 0.021008, 1736615104
uf50-087.cnf_CIDPLL_results.txt, 0, 204, 9T 19F 33T 18T 49T 30F 15T 23T 4T 13T 3T 32T 48T 40T 11T 39F 43T 34T 21T 20T , 0.017959, 1736615105
uf50-087.cnf_CIDPLL_results.txt, 0, 204, 9T 19F 33T 18T 49T 30F 15T 23T 4T 13T 3T 32T 48T 40T 11T 39F 43T 34T 21T 20T , 0.019000, 1736615106
uf50-087.cnf_CIDPLL_results.txt, 0, 204, 9T 19F 33T 18T 49T 30F 15T 23T 4T 13T 3T 32T 48T 40T 11T 39F 43T 34T 21T 20T , 0.016999, 1736615107
uf50-0870.cnf_CIDPLL_results.txt, 0, 201, 41T 31T 29F 8T 18F 16T 24T 49F 12T 19F 30T 17T , 0.018035, 1736615103
uf50-0870.cnf_CIDPLL_results.txt, 0, 201, 41T 31T 29F 8T 18F 16T 24T 49F 12T 19F 30T 17T , 0.017999, 1736615104
uf50-0870.cnf_CIDPLL_results.txt, 0, 201, 41T 31T 29F 8T 18F 16T 24T 49F 12T 19F 30T 17T , 0.018002, 1736615105
uf50-0870.cnf_CIDPLL_results.txt, 0, 201, 41T 31T 29F 8T 18F 16T 24T 49F 12T 19F 30T 17T , 0.018000, 1736615106
uf50-0870.cnf_CIDPLL_results.txt, 0, 201, 41T 31T 29F 8T 18F 16T 24T 49F 12T 19F 30T 17T , 0.017999, 1736615107
uf50-0871.cnf_CIDPLL_results.txt, 0, 198, 14T 21F 25T 32T 11T 17F 50F 45T 30T 27T 44T 5T 4T 42T 33F 22T 34T , 0.015999, 1736615103
uf50-0871.cnf_CIDPLL_results.txt, 0, 198, 14T 21F 25T 32T 11T 17F 50F 45T 30T 27T 44T 5T 4T 42T 33F 22T 34T , 0.015983, 1736615104
uf50-0871.cnf_CIDPLL_results.txt, 0, 198, 14T 21F 25T 32T 11T 17F 50F 45T 30T 27T 44T 5T 4T 42T 33F 22T 34T , 0.015999, 1736615105
uf50-0871.cnf_CIDPLL_results.txt, 0, 198, 14T 21F 25T 32T 11T 17F 50F 45T 30T 27T 44T 5T 4T 42T 33F 22T 34T , 0.016000, 1736615106
uf50-0871.cnf_CIDPLL_results.txt, 0, 198, 14T 21F 25T 32T 11T 17F 50F 45T 30T 27T 44T 5T 4T 42T 33F 22T 34T , 0.016005, 1736615107
uf50-0872.cnf_CIDPLL_results.txt, 0, 206, 12F 13F 29T 38T 6T 24T 50T 7T 47F 10T 5T 26T 4T 27T 30F 35T 43T 3T 20T 18F 2T 32T 23T 28T 17T , 0.015998, 1736615103
uf50-0872.cnf_CIDPLL_results.txt, 0, 206, 12F 13F 29T 38T 6T 24T 50T 7T 47F 10T 5T 26T 4T 27T 30F 35T 43T 3T 20T 18F 2T 32T 23T 28T 17T , 0.014966, 1736615104
uf50-0872.cnf_CIDPLL_results.txt, 0, 206, 12F 13F 29T 38T 6T 24T 50T 7T 47F 10T 5T 26T 4T 27T 30F 35T 43T 3T 20T 18F 2T 32T 23T 28T 17T , 0.015997, 1736615105
uf50-0872.cnf_CIDPLL_results.txt, 0, 206, 12F 13F 29T 38T 6T 24T 50T 7T 47F 10T 5T 26T 4T 27T 30F 35T 43T 3T 20T 18F 2T 32T 23T 28T 17T , 0.015036, 1736615106
uf50-0872.cnf_CIDPLL_results.txt, 0, 206, 12F 13F 29T 38T 6T 24T 50T 7T 47F 10T 5T 26T 4T 27T 30F 35T 43T 3T 20T 18F 2T 32T 23T 28T 17T , 0.014999, 1736615107
uf50-0873.cnf_CIDPLL_results.txt, 0, 204, 14T 3T 29F 21F 40T 9F 8T 24T 38F 23T 1F 4T 46T 32T 39F 6T 30T 16F 10T 22T , 0.022004, 1736615103
uf50-0873.cnf_CIDPLL_results.txt, 0, 204, 14T 3T 29F 21F 40T 9F 8T 24T 38F 23T 1F 4T 46T 32T 39F 6T 30T 16F 10T 22T , 0.020995, 1736615104
uf50-0873.cnf_CIDPLL_results.txt, 0, 204, 14T 3T 29F 21F 40T 9F 8T 24T 38F 23T 1F 4T 46T 32T 39F 6T 30T 16F 10T 22T , 0.021966, 1736615105
uf50-0873.cnf_CIDPLL_results.txt, 0, 204, 14T 3T 29F 21F 40T 9F 8T 24T 38F 23T 1F 4T 46T 32T 39F 6T 30T 16F 10T 22T , 0.021038, 1736615106
uf50-0873.cnf_CIDPLL_results.txt, 0, 204, 14T 3T 29F 21F 40T 9F 8T 24T 38F 23T 1F 4T 46T 32T 39F 6T 30T 16F 10T 22T , 0.020996, 1736615107
uf50-0874.cnf_CIDPLL_results.txt, 0, 187, 14T 15T 28F 9T 11T 45T 31F 34F 48T , 0.016983, 1736615103
uf50-0874.cnf_CIDPLL_results.txt, 0, 187, 14T 15T 28F 9T 11T 45T 31F 34F 48T , 0.015999, 1736615104
uf50-0874.cnf_CIDPLL_results.txt, 0, 187, 14T 15T 28F 9T 11T 45T 31F 34F 48T , 0.018001, 1736615105
uf50-0874.cnf_CIDPLL_results.txt, 0, 187, 14T 15T 28F 9T 11T 45T 31F 34F 48T , 0.016000, 1736615106
uf50-0874.cnf_CIDPLL_results.txt, 0, 187, 14T 15T 28F 9T 11T 45T 31F 34F 48T , 0.017007, 1736615107
uf50-0875.cnf_CIDPLL_results.txt, 0, 206, 23T 9T 11T 36T 44T 31F 27F 35F 28T 1F 22T 24T 41T 14T 33T 37T 4T 8T 7T 38T , 0.024034, 1736615103
uf50-0875.cnf_CIDPLL_results.txt, 0, 206, 23T 9T 11T 36T 44T 31F 27F 35F 28T 1F 22T 24T 41T 14T 33T 37T 4T 8T 7T 38T , 0.022996, 1736615104
uf50-0875.cnf_CIDPLL_results.txt, 0, 206, 23T 9T 11T 36T 44T 31F 27F 35F 28T 1F 22T 24T 41T 14T 33T 37T 4T 8T 7T 38T , 0.023001, 1736615105
uf50-0875.cnf_CIDPLL_results.txt, 0, 206, 23T 9T 11T 36T 44T 31F 27F 35F 28T 1F 22T 24T 41T 14T 33T 37T 4T 8T 7T 38T , 0.023000, 1736615106
uf50-0875.cnf_CIDPLL_results.txt, 0, 206, 23T 9T 11T 36T 44T 31F 27F 35F 28T 1F 22T 24T 41T 14T 33T 37T 4T 8T 7T 38T , 0.022000, 1736615107
uf50-0876.cnf_CIDPLL_results.txt, 0, 198, 6T 9F 50T 18F 40T 12T 29T 47T 23T 16T 34T 45T , 0.013994, 1736615104
uf50-0876.cnf_CIDPLL_results.txt, 0, 198, 6T 9F 50T 18F 40T 12T 29T 47T 23T 16T 34T 45T , 0.013999, 1736615105
uf50-0876.cnf_CIDPLL_results.txt, 0, 198, 6T 9F 50T 18F 40T 12T 29T 47T 23T 16T 34T 45T , 0.014006, 1736615106
uf50-0876.cnf_CIDPLL_results.txt, 0, 198, 6T 9F 50T 18F 40T 12T 29T 47T 23T 16T 34T 45T , 0.012996, 1736615107
uf50-0876.cnf_CIDPLL_results.txt, 0, 198, 6T 9F 50T 18F 40T 12T 29T 47T 23T 16T 34T 45T , 0.013998, 1736615108
uf50-0877.cnf_CIDPLL_results.txt, 0, 202, 9T 40F 1F 42F 21T 13T 50F 19F 7T 22T 26T 34F 16T 27T 29T 20T 11T 30T , 0.018966, 1736615104
uf50-0877.cnf_CIDPLL_results.txt, 0, 202, 9T 40F 1F 42F 21T 13T 50F 19F 7T 22T 26T 34F 16T 27T 29T 20T 11T 30T , 0.019038, 1736615105
uf50-0877.cnf_CIDPLL_results.txt, 0, 202, 9T 40F 1F 42F 21T 13T 50F 19F 7T 22T 26T 34F 16T 27T 29T 20T 11T 30T , 0.018010, 1736615106
uf50-0877.cnf_CIDPLL_results.txt, 0, 202, 9T 40F 1F 42F 21T 13T 50F 19F 7T 22T 26T 34F 16T 27T 29T 20T 11T 30T , 0.017987, 1736615107
uf50-0877.cnf_CIDPLL_results.txt, 0, 202, 9T 40F 1F 42F 21T 13T 50F 19F 7T 22T 26T 34F 16T 27T 29T 20T 11T 30T , 0.018999, 1736615108
uf50-0878.cnf_CIDPLL_results.txt, 0, 189, 34T 25F 43T 4T 1F 39T 48T 6T , 0.012004, 1736615104
