name, is_sat, evaluation, solution, time, seed
uf20-0806.cnf_DPLL_results.txt, 1, 91, 1F 12T 20T 18F 3F 11T 19T 8T 10T 4T 13F 15T 5F 9T 17T 14F 2F 6F 7T 16F , 0.007849, 1736389817
uf20-0922.cnf_DPLL_results.txt, 1, 91, 3F 12F 7F 20T 2T 14T 16T 18T 6T 4T 1T 15T 13T 8T 11F 19T 10F 17F 9F , 0.003056, 1736389814
uf20-0512.cnf_DPLL_results.txt, 1, 91, 10F 13F 8F 17T 15T 2F 9T 14T 18T 19F 12T 3F 20F 5T 1F 4F 6F 7F 11F , 0.004965, 1736389816
uf20-0350.cnf_DPLL_results.txt, 1, 91, 4T 17F 7F 20F 16F 1T 3F 10F 14T 11F 19F 6F 12T 5F 13T 8F 2F 9F , 0.013013, 1736389820
uf20-0248.cnf_DPLL_results.txt, 1, 91, 5F 11T 3T 8T 14F 9T 19T 12F 15T 10T 6T 7T 20T 13T 4F 1T 16F 2F 18F 17T , 0.005319, 1736389822
uf20-0700.cnf_DPLL_results.txt, 1, 91, 9T 12T 4T 1F 18T 6T 19T 5T 7T 17F 16T 3F 2T 8F 13F 14F 11T 20F 10F 15F , 0.015927, 1736389812
uf20-0187.cnf_DPLL_results.txt, 1, 91, 11T 13F 19T 14F 2F 5F 20T 18F 17T 1F 3F 4F 10F 12F 8F 9F 16F , 0.011070, 1736389820
uf20-0729.cnf_DPLL_results.txt, 1, 91, 11F 6F 14T 9T 5T 13T 20T 7F 15F 12T 4F 2F 8F 17T 18T 3T 1F 10F 16F 19F , 0.007105, 1736389820
uf20-0876.cnf_DPLL_results.txt, 1, 91, 9T 19T 3F 20F 8T 18T 1F 4T 14F 17T 13T 15F 2F 16T 5F 7F 11F 12F 6F 10F , 0.021420, 1736389813
uf20-0128.cnf_DPLL_results.txt, 1, 91, 9F 3T 6T 20T 7T 8T 5F 11T 19F 10T 14T 15T 17F 4F 13T 1F 2F 16F 18F , 0.006860, 1736389816
uf20-0313.cnf_DPLL_results.txt, 1, 91, 12F 17T 13T 4F 16T 20T 7T 3T 11T 8F 10F 6T 15T 19T 9F 18F 2T 5F 1F 14F , 0.008016, 1736389815
uf20-0376.cnf_DPLL_results.txt, 1, 91, 7T 9T 12T 4T 20F 5T 17T 8T 13T 18F 11T 2F 6T 19T 3F 10F 14F 15F 1F , 0.022435, 1736389817
uf20-0653.cnf_DPLL_results.txt, 1, 91, 13F 17F 2T 16F 20T 14T 1T 3T 18T 7F 8F 4F 9F 12F 11T 10F 15F 5F , 0.005726, 1736389817
uf20-050.cnf_DPLL_results.txt, 1, 91, 16F 11F 17T 20T 10T 15T 6F 3T 8T 4T 2T 9T 1F 7F 12F 14F 18F 5F 13F 19F , 0.004948, 1736389823
uf20-0768.cnf_DPLL_results.txt, 1, 91, 5F 4F 18T 8F 13T 9F 17F 3T 10F 7T 19F 1F 12T 20T 6F 14F 15F 2F 11F , 0.005507, 1736389822
uf20-0277.cnf_DPLL_results.txt, 1, 91, 17T 1T 6F 20T 7T 13F 16F 18T 5F 12F 2T 8F 19T 14F 4F 9F 10F 15F 3F 11F , 0.016820, 1736389822
uf20-0881.cnf_DPLL_results.txt, 1, 91, 1T 15T 16T 3T 6T 2T 12T 9T 14F 20T 17T 13T 7T 8F 4T 18T 19T 10F 11T 5F , 0.015709, 1736389820
uf20-0355.cnf_DPLL_results.txt, 1, 91, 1T 18T 7T 16F 4T 5T 13T 20T 14F 2F 12T 6T 3T 19F 15T 17F 9F 10F 11F 8F , 0.017112, 1736389818
uf20-0417.cnf_DPLL_results.txt, 1, 91, 9T 12F 4F 1T 2F 14T 10T 13T 5T 8T 15T 7T 17T 3T 11F 16F 20F 6F , 0.005989, 1736389817
uf20-010.cnf_DPLL_results.txt, 1, 91, 1F 14T 13F 6T 8T 19T 15T 18F 4T 2F 3T 7F 5T 9T 17F 10F 11F 12F 16F 20F , 0.008969, 1736389814
uf20-0576.cnf_DPLL_results.txt, 1, 91, 4T 20F 7F 16F 12T 19T 3F 14T 1T 13T 6F 11F 15F 10T 18T 5F 2T 8F 17F 9F , 0.008972, 1736389819
uf20-0222.cnf_DPLL_results.txt, 1, 91, 13T 4T 7F 15T 1T 20T 16T 17F 6T 5T 11T 12T 2F 9T 10F 3F 14T 8F 19F , 0.013490, 1736389820
uf20-0968.cnf_DPLL_results.txt, 1, 91, 14F 15F 1T 10F 6T 4T 2T 11T 7F 3T 16F 18F 19T 5F 9F 13F 8F 12F , 0.003207, 1736389820
uf20-0644.cnf_DPLL_results.txt, 1, 91, 6F 12T 9T 1F 3T 14T 19F 18T 7F 10T 2T 5F 8F 4T 16F 15T 13F 11F 17F , 0.014148, 1736389819
uf20-0525.cnf_DPLL_results.txt, 1, 91, 11T 19F 6F 20T 7F 8T 18T 4F 5F 16T 13F 15F 1T 9F 10F 12F 17T 3T 14F , 0.017263, 1736389814
uf20-0757.cnf_DPLL_results.txt, 1, 91, 7F 15F 9F 14F 6T 11T 20T 8F 10T 13F 1T 5T 19T 12F 16F 3T 2F 4F 17F , 0.005146, 1736389815
uf20-0322.cnf_DPLL_results.txt, 1, 91, 20F 2T 14T 3T 18T 10T 4F 8T 16T 12F 5T 6T 9T 11T 7F 15F 19F 13F 17F 1F , 0.004733, 1736389816
uf20-0354.cnf_DPLL_results.txt, 1, 91, 3F 1F 4F 11T 5F 7T 16T 10F 12T 6T 15F 9F 8T 17F 13F 18F 2T 19F 20F , 0.007600, 1736389819
uf20-024.cnf_DPLL_results.txt, 1, 91, 6T 2F 1F 4F 17T 20T 10T 8T 19T 15T 18T 9T 3T 11T 7F 13T 16T 12F 14F 5F , 0.015438, 1736389823
uf20-0352.cnf_DPLL_results.txt, 1, 91, 4T 13F 8T 12T 7F 17T 20T 16T 18F 5T 15T 11F 3F 19F 10F 2T 6T 9F , 0.016120, 1736389819
uf20-0787.cnf_DPLL_results.txt, 1, 91, 16F 1F 5F 11F 2F 7F 12T 13T 9T 3T 6F 8F 4F 18F 15F 19F 10F 20F 14F 17F , 0.004693, 1736389819
uf20-0723.cnf_DPLL_results.txt, 1, 91, 2F 12F 9T 20T 14F 19T 6T 11T 1T 3F 4T 15T 18F 8F 10T 16F 7T 13F , 0.005609, 1736389812
uf20-0755.cnf_DPLL_results.txt, 1, 91, 18F 15T 17T 10T 3T 12F 20F 2T 5T 1T 13T 14F 4F 6F 7T 11T 8F 9T 16F 19F , 0.009692, 1736389814
uf20-0873.cnf_DPLL_results.txt, 1, 91, 13T 12F 18F 8F 2T 11T 3T 4T 10T 16T 15T 14T 19T 20T 5T 9T 17T 7T 6F 1T , 0.010366, 1736389813
uf20-0601.cnf_DPLL_results.txt, 1, 91, 20T 12T 17F 3F 5F 8T 4T 7T 13F 1F 9F 2F 15T 18F 10T 6F 14T 16F 19F 11F , 0.015546, 1736389822
uf20-0737.cnf_DPLL_results.txt, 1, 91, 15F 17T 4F 20F 7T 11T 5T 10T 1T 8F 9F 13T 18F 16F 3F 12F 14T 6F 19F , 0.011830, 1736389823
uf20-0761.cnf_DPLL_results.txt, 1, 91, 19T 9F 14F 2F 4T 7T 20T 3F 10T 8F 1F 6F 16T 17F 5F 11F 18F 12F 13F 15F , 0.009603, 1736389818
uf20-0467.cnf_DPLL_results.txt, 1, 91, 18F 7T 15F 17F 10F 3T 2T 4T 11T 13T 5F 6F 12F 20T 16F 19T 9F 1F 14F , 0.006763, 1736389813
uf20-0250.cnf_DPLL_results.txt, 1, 91, 11F 12F 3T 19F 7T 2F 1F 9T 17T 5F 6F 20T 13T 8T 14F 10T 15T 16F 4T 18F , 0.004825, 1736389815
uf20-0443.cnf_DPLL_results.txt, 1, 91, 2T 7F 9F 11F 20T 3F 1F 8T 15F 5F 10F 17T 12T 16F 4F 18F 19F 13F 6F 14F , 0.014493, 1736389813
uf20-0736.cnf_DPLL_results.txt, 1, 91, 5T 16F 13F 20T 17T 1F 4T 14T 8F 11F 7T 2T 10F 19T 9T 3F 6F 12F 18F , 0.010678, 1736389815
uf20-0573.cnf_DPLL_results.txt, 1, 91, 3F 1F 13F 2T 8T 7T 20T 17T 19T 9T 12T 14F 4F 6T 15F 10F 11F 18F 5F 16F , 0.006143, 1736389818
uf20-016.cnf_DPLL_results.txt, 1, 91, 2T 3F 9T 6T 8T 11T 18T 12T 4T 14T 13F 5F 15T 16F 19F 17F 1F 7F 10F , 0.016527, 1736389818
uf20-0378.cnf_DPLL_results.txt, 1, 91, 13F 1F 11F 12F 3T 15F 2T 18F 8T 17T 6T 5F 14T 7T 19T 4F 16F 10T 20F , 0.004596, 1736389815
uf20-0245.cnf_DPLL_results.txt, 1, 91, 19T 10F 17F 14T 12F 2F 11T 9F 13F 1T 4F 5F 6F 7T 15F 18F 20F 3F 8F 16F , 0.010870, 1736389823
uf20-0758.cnf_DPLL_results.txt, 1, 91, 13F 20T 6F 2T 3F 8F 12T 14F 18T 7T 16T 1T 15F 5F 19F 9F 10F 17F 4F 11F , 0.006642, 1736389823
uf20-0983.cnf_DPLL_results.txt, 1, 91, 8F 18F 20F 7T 2T 4F 15F 14T 9F 12F 16T 1T 3F 10F 11F 13F 19F 5F 6F 17T , 0.005542, 1736389820
uf20-0330.cnf_DPLL_results.txt, 1, 91, 13F 6T 18F 19F 3F 8F 14T 7T 11T 16T 15F 9F 10F 17F 4F 5F 2F 12F 1F , 0.010085, 1736389820
uf20-0186.cnf_DPLL_results.txt, 1, 91, 6T 7F 3T 16T 15T 8T 5T 11T 10T 2T 14F 4F 13F 19F 17T 18T 9T 1F 12F 20F , 0.017993, 1736389823
uf20-0950.cnf_DPLL_results.txt, 1, 91, 18F 12T 15F 2F 3T 6T 13T 17T 19F 20T 14T 1T 8T 7T 5T 4F 10F 11F 9F 16F , 0.004878, 1736389817
uf20-0238.cnf_DPLL_results.txt, 1, 91, 5F 3T 7F 2T 8T 14F 10T 1T 9T 15T 16F 6F 12F 19F 18F 11F 13F 20F , 0.005439, 1736389819
uf20-0690.cnf_DPLL_results.txt, 1, 91, 20F 11T 17T 7F 9T 19T 1T 4T 13T 8T 6F 16T 14F 15F 5F 2F 3F 18F 10T 12F , 0.006370, 1736389822
uf20-0772.cnf_DPLL_results.txt, 1, 91, 10T 13T 18T 5F 4F 9F 12T 2T 16T 7F 19F 1F 8F 14F 11T 15F 3F 6F , 0.015807, 1736389815
uf20-0781.cnf_DPLL_results.txt, 1, 91, 20F 6F 12F 10T 1T 14F 5F 16T 19T 15T 17T 9T 7F 8F 13F 2F 11F 4T 3F , 0.004670, 1736389817
uf20-0645.cnf_DPLL_results.txt, 1, 91, 2F 1T 13T 5T 4T 9T 10T 20T 16T 14T 7F 18T 17F 8T 3F 19F 6F 15F 11F , 0.009516, 1736389824
uf20-0998.cnf_DPLL_results.txt, 1, 91, 11T 19F 20T 18T 5F 14F 2T 8T 4T 7T 10T 17T 6T 9T 16T 1F 3F 12F 13F 15F , 0.013588, 1736389818
uf20-013.cnf_DPLL_results.txt, 1, 91, 17F 18F 14F 13F 12T 4F 7T 11F 16T 1F 8T 5T 15F 19F 10F 2F 9F 20T 3F , 0.004996, 1736389817
uf20-0241.cnf_DPLL_results.txt, 1, 91, 8F 18F 2F 11T 17T 3F 20T 19T 7F 16T 1F 15T 6F 12F 4T 5F 9F 10F 13F 14F , 0.006787, 1736389816
uf20-0521.cnf_DPLL_results.txt, 1, 91, 8T 19F 4F 9F 12T 11T 16F 18T 3T 1T 2F 14F 17T 10T 5F 20T 6F 13F 15F 7F , 0.008858, 1736389815
uf20-0615.cnf_DPLL_results.txt, 1, 91, 5F 3T 9F 8F 7T 15F 1F 2F 17T 14F 11T 13T 18T 10F 20T 6F 19F 4F 12F , 0.009588, 1736389814
uf20-0409.cnf_DPLL_results.txt, 1, 91, 3F 16F 13F 15F 8T 20T 17T 18T 1T 11T 14T 19T 12F 10F 2T 5F 7T 6F 4F 9F , 0.003471, 1736389813
uf20-0598.cnf_DPLL_results.txt, 1, 91, 1T 18F 13F 6T 14T 10T 16T 17T 2F 11T 7F 15T 9F 5T 4F 12T 19F 8F 3F , 0.013507, 1736389816
uf20-0650.cnf_DPLL_results.txt, 1, 91, 6F 3F 5F 11T 12F 16T 14T 1F 4T 2T 17F 7T 9F 20T 8F 10F 15F 13T 18F 19F , 0.004510, 1736389814
uf20-0377.cnf_DPLL_results.txt, 1, 91, 1F 15F 7T 4F 20T 10F 3F 14T 13T 12T 6T 17T 11T 9T 16F 2F 8F 5F 18F , 0.005216, 1736389820
uf20-0919.cnf_DPLL_results.txt, 1, 91, 3F 14F 19T 11T 9T 6T 18T 5T 7T 10T 2T 15F 17T 1F 4T 8F 13F 20F 16F , 0.004400, 1736389815
uf20-0603.cnf_DPLL_results.txt, 1, 91, 2F 17F 3F 5F 12T 6F 4F 14T 16F 15F 9F 10T 18F 8T 13F 19F 20T 11F 1F 7F , 0.006309, 1736389820
uf20-0168.cnf_DPLL_results.txt, 1, 91, 3T 5T 11T 7F 16T 9F 4F 10T 13F 15F 6T 18T 20F 17T 1F 12F 19T 14F 2F 8F , 0.011855, 1736389820
uf20-028.cnf_DPLL_results.txt, 1, 91, 11F 4T 7T 5T 13T 17F 20T 3F 9T 15F 10T 6F 14F 1T 16F 18F 2F 8F 19F , 0.018721, 1736389821
uf20-0622.cnf_DPLL_results.txt, 1, 91, 1F 19F 13T 4T 14T 9F 6T 16T 7F 15F 2F 17T 11T 5T 12F 20F 10F 3F 8F , 0.006668, 1736389814
uf20-0584.cnf_DPLL_results.txt, 1, 91, 5T 8T 7F 2T 18F 19F 16T 14F 3F 9F 6T 15T 1T 11F 10F 12F 4F 17F 20F , 0.019054, 1736389814
uf20-0232.cnf_DPLL_results.txt, 1, 91, 3F 20F 17F 9F 2F 8T 1T 4T 7T 13T 18T 12F 19T 16T 10T 11T 5T 14F 6F , 0.005323, 1736389822
uf20-095.cnf_DPLL_results.txt, 1, 91, 9T 14T 12T 10T 7T 19F 4F 13T 20T 8T 11T 3T 16T 18T 1F 15T 2F 6F 5F 17F , 0.018138, 1736389816
uf20-0210.cnf_DPLL_results.txt, 1, 91, 7F 12T 3F 15F 20F 19F 10F 5F 2F 17F 13F 18F 16F 1F 6T 11F 4F 8F 14F , 0.013790, 1736389814
uf20-0588.cnf_DPLL_results.txt, 1, 91, 9T 2F 12F 14F 6T 3T 10T 4F 7T 13F 16F 1F 15F 18F 19T 5F 11T 20F 8F , 0.012180, 1736389813
uf20-0224.cnf_DPLL_results.txt, 1, 91, 4F 20T 2T 19T 5T 10F 3F 12T 15T 16F 7T 18F 9F 13F 1F 17F 11F 8F 14F , 0.010341, 1736389814
uf20-059.cnf_DPLL_results.txt, 1, 91, 10T 14F 11T 1T 7T 8T 20T 2F 9F 12F 15F 17T 16T 6F 19T 3F 4F 5F 13F 18F , 0.015839, 1736389812
uf20-0242.cnf_DPLL_results.txt, 1, 91, 9F 11F 10F 12T 4F 2T 19F 3T 20F 6T 13T 1T 16T 5F 8F 14T 7F 17T , 0.005235, 1736389819
uf20-0960.cnf_DPLL_results.txt, 1, 91, 12F 20F 6T 4T 17F 8T 1T 19T 3T 11F 14T 15T 7T 9T 18F 10F 2F 5F 13F 16F , 0.004924, 1736389819
uf20-097.cnf_DPLL_results.txt, 1, 91, 11F 9T 14F 10T 8F 16T 7F 1T 3T 13F 2T 12F 17F 18F 19F 4F 20F 6F , 0.006791, 1736389815
uf20-0543.cnf_DPLL_results.txt, 1, 91, 13T 1F 10T 6T 11T 4F 15T 7T 12T 17T 14T 9F 16T 8T 3T 2F 18F 20F 5F , 0.015676, 1736389815
uf20-0609.cnf_DPLL_results.txt, 1, 91, 6F 4T 13T 3T 9F 14F 18T 8F 16T 10T 12F 15F 17T 7F 20F 1F 5F 19F 2F , 0.009290, 1736389814
uf20-0267.cnf_DPLL_results.txt, 1, 91, 17T 2T 7T 9T 13T 10F 20F 5T 15T 11T 8F 4F 18F 3F 14F 19F 16T 1F 6F 12F , 0.027981, 1736389816
uf20-0904.cnf_DPLL_results.txt, 1, 91, 20T 16T 8T 6F 7F 18T 15F 5T 4T 13T 9F 1T 12T 17F 2F 3F 19T 10F 11F 14F , 0.017583, 1736389812
uf20-0613.cnf_DPLL_results.txt, 1, 91, 16F 9F 2T 7T 8T 10F 1F 20T 15T 4F 11F 6T 19F 5F 18T 12F 14F 13F 17F 3F , 0.011596, 1736389818
uf20-0869.cnf_DPLL_results.txt, 1, 91, 11T 6F 9F 8T 3F 12F 14T 20T 19F 15T 1F 4T 10T 7F 2T 16F 17F 5F 13F 18F , 0.010342, 1736389820
uf20-0803.cnf_DPLL_results.txt, 1, 91, 2F 5F 18T 11F 13T 3T 10T 6T 17T 12F 19T 8F 1F 9T 14T 16F 7F 4T 20F , 0.003957, 1736389821
uf20-090.cnf_DPLL_results.txt, 1, 91, 16T 6F 8T 18T 4T 10T 3T 14F 13T 20T 17T 2F 1T 7F 11F 15F 9T 12F 19F , 0.015828, 1736389819
uf20-0631.cnf_DPLL_results.txt, 1, 91, 13T 3F 12F 20T 11T 4T 7T 1T 6T 8F 16F 10T 2T 5F 15T 14F 18F 9F 17F 19F , 0.019133, 1736389823
uf20-0639.cnf_DPLL_results.txt, 1, 91, 1T 18F 2F 6T 7T 13F 16F 5T 17T 15T 11F 20T 3T 9F 10T 12F 14F 4F , 0.014098, 1736389816
uf20-0367.cnf_DPLL_results.txt, 1, 91, 5F 13F 4F 12T 9F 3F 8T 18T 6F 2T 11T 20F 10F 7F 15F 19F 16F 17F , 0.004763, 1736389822
uf20-0770.cnf_DPLL_results.txt, 1, 91, 20T 3T 14T 4T 2T 8F 6F 5F 11F 13T 7F 12T 1F 9F 10F 16F 19F 17F , 0.040980, 1736389813
uf20-051.cnf_DPLL_results.txt, 1, 91, 11T 14F 15T 4T 6T 13F 20T 19T 8F 5T 10T 18T 9F 3F 1F 16F 12F 2F 7F , 0.013815, 1736389815
uf20-0470.cnf_DPLL_results.txt, 1, 91, 2T 6T 7F 15F 12T 1F 14F 3F 9T 17T 5F 16T 18F 11F 10F 19F 4F 13F , 0.014344, 1736389820
uf20-0454.cnf_DPLL_results.txt, 1, 91, 17F 11T 8T 13T 19F 6T 2F 15F 5T 14T 18T 16T 1T 9F 4F 20F 3F 7F 10F , 0.012707, 1736389823
uf20-0321.cnf_DPLL_results.txt, 1, 91, 7F 6T 1F 16T 20F 12T 5T 13T 15T 8F 14F 3F 9T 4T 2F 11F 18F 17T 19F , 0.008481, 1736389820
uf20-034.cnf_DPLL_results.txt, 1, 91, 1F 19T 2T 8T 4T 14T 7T 18T 9F 3F 20F 16F 10F 13T 5F 6F 12F 17F , 0.007395, 1736389821
uf20-0344.cnf_DPLL_results.txt, 1, 91, 13T 2T 5F 1T 18T 12T 8F 10T 15F 9T 16F 20T 6F 19F 4T 3T 17T 14F 11T 7F , 0.015126, 1736389823
uf20-0687.cnf_DPLL_results.txt, 1, 91, 16T 13F 7T 9F 17T 3T 12T 18T 20T 11T 15F 6T 2T 8F 14F 5F 10F 1F 4F 19F , 0.009873, 1736389814
uf20-03.cnf_DPLL_results.txt, 1, 91, 16T 7T 20T 3T 10T 18T 1T 8T 6T 13T 4T 17T 11T 9T 12F 14F 5F 15F 2T 19F , 0.016920, 1736389824
uf20-094.cnf_DPLL_results.txt, 1, 91, 18T 1T 13T 14F 11T 8T 15F 2T 5T 19F 3T 7F 10T 20F 16T 4F 6F 12F 9F , 0.021554, 1736389818
uf20-0228.cnf_DPLL_results.txt, 1, 91, 5F 7F 17T 9F 11T 18T 19T 1T 12F 4T 10T 16T 8T 20F 3F 15T 13F 6T 2F 14F , 0.005269, 1736389814
uf20-0883.cnf_DPLL_results.txt, 1, 91, 2F 11T 19F 13T 6T 12T 18F 9T 8T 3T 1F 16T 10F 7T 4F 5T 20F 15F 14F 17F , 0.011906, 1736389822
uf20-0533.cnf_DPLL_results.txt, 1, 91, 7F 2T 8T 6T 15T 14T 19T 9F 13F 11T 12F 16T 18T 3F 5F 1F 17F 20F 4F 10T , 0.005611, 1736389814
uf20-0523.cnf_DPLL_results.txt, 1, 91, 14T 4F 15T 10T 9F 6T 3T 7T 17T 16F 2T 5T 8F 18F 12T 13F 1T 19F 20F , 0.012205, 1736389821
uf20-0695.cnf_DPLL_results.txt, 1, 91, 13T 5T 14T 19T 2T 15T 1T 9T 18T 6T 10T 8T 16T 7T 3T 12F 17F 4F 11F , 0.013402, 1736389818
uf20-0421.cnf_DPLL_results.txt, 1, 91, 13F 4F 20F 18T 19T 8T 1F 5F 17F 12T 7T 9F 14F 11F 15F 3F 2F 10F 16F , 0.004056, 1736389814
uf20-0674.cnf_DPLL_results.txt, 1, 91, 10F 12F 5F 19F 8T 3T 18T 11T 14T 20F 13T 1F 15T 9F 2F 4F 7F 16F 6F 17F , 0.005046, 1736389815
uf20-0589.cnf_DPLL_results.txt, 1, 91, 3T 4F 11F 18T 17T 7T 13T 5T 8T 2T 19T 10T 1T 9F 12T 20T 6F 14F 16T 15F , 0.013642, 1736389818
uf20-046.cnf_DPLL_results.txt, 1, 91, 8F 9F 4F 13F 2T 6T 3F 1T 7T 10F 14T 5F 12T 15F 19T 18T 16F 17F 11F 20F , 0.004243, 1736389824
uf20-0927.cnf_DPLL_results.txt, 1, 91, 11T 10F 15T 20T 3F 13F 18T 12T 16T 17F 19T 5F 14T 8F 1F 2T 6F 9F , 0.017442, 1736389822
uf20-0939.cnf_DPLL_results.txt, 1, 91, 9F 2T 6F 1F 3T 8T 15F 16T 12T 7T 13F 17F 14T 19F 4F 5T 10F 18F , 0.005937, 1736389818
uf20-0673.cnf_DPLL_results.txt, 1, 91, 6F 16F 2F 1F 19F 9F 3T 15F 7F 14F 11T 18F 8F 4F 13F 20F 12F , 0.005182, 1736389815
uf20-0206.cnf_DPLL_results.txt, 1, 91, 1F 18T 4T 3T 5T 2T 17T 6T 10T 13T 11T 16F 12T 20F 15T 8F 9F 7T 19F , 0.006048, 1736389820
uf20-05.cnf_DPLL_results.txt, 1, 91, 19F 9F 10T 18T 2F 5T 13T 3F 7T 4F 11F 1F 15T 20T 14F 6F 8F 12T 17F , 0.003981, 1736389815
uf20-0506.cnf_DPLL_results.txt, 1, 91, 3T 11F 4T 16T 19T 14T 20T 8T 6T 10T 12T 18T 1F 7F 17F 2F 5F 9F 13T 15F , 0.016236, 1736389818
uf20-0256.cnf_DPLL_results.txt, 1, 91, 2F 10F 11F 4T 15T 1T 5T 6T 17T 20T 12T 8F 13F 14F 9F 19F 3F 16F , 0.005018, 1736389821
uf20-0962.cnf_DPLL_results.txt, 1, 91, 5F 8F 12F 20T 13F 15T 9T 10F 2T 11F 3F 6T 14T 1T 16F 17F 4T 7F 18F 19F , 0.003550, 1736389812
uf20-0722.cnf_DPLL_results.txt, 1, 91, 8T 1T 11T 17T 14T 19F 2F 5T 15T 6T 7F 9F 3F 12T 13F 20F 4F 16F 10F 18F , 0.025992, 1736389820
uf20-0738.cnf_DPLL_results.txt, 1, 91, 3F 4F 7T 17F 1T 8F 20T 10T 6F 11T 15F 9F 13F 14F 12F 16F 19F 5F 18F , 0.003479, 1736389815
uf20-0223.cnf_DPLL_results.txt, 1, 91, 6T 1F 9T 14F 20T 7T 18T 3T 13F 5T 16T 11F 2T 10F 12F 4F 8T 15F 17F 19F , 0.016435, 1736389815
uf20-0337.cnf_DPLL_results.txt, 1, 91, 16T 2T 1F 6T 7T 19T 8F 17T 11F 9T 13T 10F 5F 12F 20T 15T 4F 18F , 0.018615, 1736389823
uf20-0648.cnf_DPLL_results.txt, 1, 91, 3F 10F 19T 5T 16T 7F 2T 17T 15T 20F 4T 12F 18F 9T 11T 14T 13F 8T 6F , 0.003815, 1736389822
uf20-0646.cnf_DPLL_results.txt, 1, 91, 19T 11F 3F 10F 6T 7T 12T 14F 15T 2F 16T 20F 8T 17T 1T 5T 18F 13T 9F 4F , 0.008340, 1736389819
uf20-0404.cnf_DPLL_results.txt, 1, 91, 4F 3F 7T 10F 11T 19T 20T 17T 1T 2F 16F 14F 5F 15F 6F 9F 13F 18F 8F 12F , 0.006938, 1736389817
uf20-0823.cnf_DPLL_results.txt, 1, 91, 9F 18T 20T 3T 5F 8T 4T 14T 6T 15F 17F 7F 1F 2F 10T 19F 12F 13F 16T 11F , 0.014285, 1736389816
uf20-01.cnf_DPLL_results.txt, 1, 91, 15T 5F 12F 7F 17T 4F 20T 10F 6T 14T 19F 1T 3F 2F 11F 8F 18F 16F 9F 13T , 0.013211, 1736389821
uf20-0878.cnf_DPLL_results.txt, 1, 91, 14F 16F 1F 2F 4T 6F 19T 7F 3T 17F 8T 18F 9F 20F 5F 11F 13T 15F 12F , 0.005022, 1736389816
uf20-0211.cnf_DPLL_results.txt, 1, 91, 14F 6F 15T 12T 17T 16T 7T 20T 19T 9F 10F 8T 13T 18F 3F 2F 1T 5F , 0.004138, 1736389818
uf20-0132.cnf_DPLL_results.txt, 1, 91, 2T 8T 15F 5T 17T 6T 3T 12T 7F 13F 1T 11T 20F 18T 10T 16F 19T 9F 4T 14F , 0.014442, 1736389814
uf20-0856.cnf_DPLL_results.txt, 1, 91, 4F 2F 7F 14F 15T 9F 20F 18F 3F 11T 13F 1F 12F 5F 6F 16F 8F 19F , 0.004574, 1736389813
uf20-0731.cnf_DPLL_results.txt, 1, 91, 20F 17T 1F 15T 14T 7T 8T 13T 3T 9T 11T 18F 2F 16F 19T 10F 12F 5F , 0.005308, 1736389819
uf20-0660.cnf_DPLL_results.txt, 1, 91, 1T 14T 3F 7T 8T 18T 10T 5T 4F 12T 19T 16F 9T 2T 17F 20F 6F 11F 13F , 0.009419, 1736389820
uf20-0826.cnf_DPLL_results.txt, 1, 91, 8F 7T 9T 14F 12T 2T 11T 3T 6T 16F 17F 13F 15F 20T 5T 18T 1T 4F 10F 19F , 0.006466, 1736389815
uf20-0691.cnf_DPLL_results.txt, 1, 91, 11F 15T 14F 17T 1T 18T 8T 20F 2T 5T 7T 12T 6F 4F 9F 19T 10T 3F 16F 13T , 0.011678, 1736389814
uf20-0156.cnf_DPLL_results.txt, 1, 91, 10F 3F 16T 9T 1T 12T 19F 5F 4T 2T 18F 7F 8T 13T 14F 6F 15F 17F 11F , 0.003907, 1736389816
uf20-0665.cnf_DPLL_results.txt, 1, 91, 3F 10F 13F 7F 19T 17T 2F 15F 6F 14T 18F 11T 12T 5T 1F 4F 16F , 0.004130, 1736389824
uf20-0393.cnf_DPLL_results.txt, 1, 91, 1F 13T 11T 14T 2F 17F 9T 8T 3T 12T 10F 6T 7F 4T 18F 19F 20F 5F 15F 16F , 0.012364, 1736389818
uf20-0127.cnf_DPLL_results.txt, 1, 91, 7F 4F 19F 1T 5F 9T 20T 11T 15T 10T 3T 2T 14T 13T 16T 18F 6T 8F 17F , 0.005003, 1736389814
uf20-0374.cnf_DPLL_results.txt, 1, 91, 2F 19F 4F 5T 11T 14F 7T 12F 6T 1T 18T 20T 10T 8T 17F 15F 3F 9F 13F , 0.006570, 1736389818
uf20-0557.cnf_DPLL_results.txt, 1, 91, 8T 7F 19F 2F 9F 3F 4F 12T 18F 1F 11T 5T 13F 15T 10T 17F 20F 14F 6F 16F , 0.010908, 1736389820
uf20-0227.cnf_DPLL_results.txt, 1, 91, 13F 9T 10T 1F 5F 8F 6T 12F 15T 20T 4T 14T 7T 11F 3T 19F 2F 16F 17F 18F , 0.005261, 1736389819
uf20-0137.cnf_DPLL_results.txt, 1, 91, 4F 1F 5F 19F 2T 3F 11F 14F 8F 9F 15F 20F 6F 18T 12F 10F 7F 13F 16F 17T , 0.006249, 1736389822
uf20-0478.cnf_DPLL_results.txt, 1, 91, 2F 13T 17F 18T 4F 14F 16F 11T 5F 9T 7F 15T 20T 10T 19F 3F 8F 6T 12T 1F , 0.008395, 1736389818
