name, is_sat, evaluation, solution, time, seed
uf20-0281.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3T 4T 5F 6T 7F 8F 9T 10T 11T 12F 13T 14T 15F 16T 17T 18T 19F 20F, 0.002592, 1736432983
uf20-083.cnf_GENETIC_results.txt, 1, 86, 1F 2T 3F 4F 5T 6F 7F 8F 9T 10T 11T 12F 13F 14T 15F 16F 17T 18F 19F, 0.006005, 1736432981
uf20-038.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3T 4T 5F 6F 7T 8F 9F 10T 11F 12T 13F 14T 15F 16F 17T 18F 19F 20F, 0.004115, 1736432983
uf20-0110.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3T 4F 5T 6T 7F 8F 9T 10F 11T 12T 13T 14F 15F 16F 17F 18F 19T 20F, 0.003103, 1736432988
uf20-0675.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3T 4T 5F 6F 7T 8T 9T 10F 11F 12T 13T 14T 15T 16F 17F 18T 19F 20T, 0.006564, 1736432988
uf20-0180.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3T 4T 5F 6F 7T 8T 9T 10T 11T 12T 13F 14F 15T 16F 17F 18F 19F 20T, 0.005472, 1736432986
uf20-03.cnf_GENETIC_results.txt, 0, 83, , 0.030703, 1736432994
uf20-0347.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3T 4F 5F 6T 7T 8T 9T 10F 11T 12F 13F 14T 15T 16T 17F 18F 19T 20T, 0.007690, 1736432987
uf20-0323.cnf_GENETIC_results.txt, 1, 91, 1F 2T 3T 4F 5T 6F 7T 8T 9T 10F 11F 12F 13T 14T 15F 16T 17T 18F 19T 20T, 0.008253, 1736432985
uf20-0580.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3F 4T 5F 6T 7T 8T 9T 10F 11T 12F 13F 14T 15T 16T 17F 18F 19F 20T, 0.006421, 1736432985
uf20-0310.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3T 4T 5T 6F 7T 8F 9F 10T 11T 12F 13T 14T 15F 16T 17F 18F 19F 20F, 0.008182, 1736432992
uf20-0683.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3F 4F 5F 6T 7T 8T 9F 10F 11T 12F 13T 14T 15T 16T 17T 18F 19T 20T, 0.009392, 1736432990
uf20-0333.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3T 4T 5T 6T 7F 8T 9T 10F 11T 12F 13F 14F 15T 16T 17F 18F 19F 20T, 0.021268, 1736432994
uf20-0136.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3T 4F 5F 6T 7T 8F 9T 10T 11T 12F 13T 14T 15T 16T 17T 18F 19T 20T, 0.004699, 1736432987
uf20-0541.cnf_GENETIC_results.txt, 1, 91, 1F 2F 3T 4F 5F 6F 7T 8F 9F 10T 11F 12T 13T 14F 15F 16F 17T 18F 19F 20T, 0.004885, 1736432988
uf20-01.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3F 4T 5F 6F 7F 8F 9F 10T 11F 12F 13T 14T 15T 16F 17T 18F 19F 20T, 0.003883, 1736432990
uf20-0139.cnf_GENETIC_results.txt, 1, 91, 1F 2T 3F 4F 5F 6T 7F 8F 9T 10F 11F 12F 13F 14F 15F 16T 17F 18T 19F 20F, 0.004644, 1736432991
uf20-0238.cnf_GENETIC_results.txt, 0, 81, , 0.033220, 1736432988
uf20-0661.cnf_GENETIC_results.txt, 1, 91, 1F 2T 3F 4F 5F 6T 7F 8T 9T 10T 11F 12F 13T 14T 15T 16T 17F 18T 19F 20T, 0.005851, 1736432991
uf20-0871.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3F 4T 5F 6T 7T 8T 9T 10T 11T 12T 13F 14T 15F 16F 17T 18T 19F 20F, 0.005220, 1736432983
uf20-0557.cnf_GENETIC_results.txt, 1, 91, 1F 2F 3F 4F 5T 6F 7F 8T 9F 10T 11T 12T 13F 14F 15T 16F 17F 18F 19F 20F, 0.027766, 1736432989
uf20-0617.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3T 4T 5T 6T 7T 8T 9T 10T 11F 12T 13F 14T 15T 16F 17F 18F 19F 20F, 0.004420, 1736432988
uf20-0309.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3T 4T 5F 6F 7T 8F 9F 10F 11T 12F 13T 14F 15T 16T 17T 18F 19F, 0.002232, 1736432982
uf20-0358.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3T 4T 5T 6T 7F 8F 9T 10F 11T 12T 13F 14T 15F 16T 17F 18T 19T 20T, 0.003460, 1736432987
uf20-0789.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3F 4F 5F 6T 7T 8F 9T 10T 11T 12T 13F 14T 15T 16T 17F 18T 19T 20F, 0.014263, 1736432983
uf20-0604.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3F 4T 5T 6T 7F 8T 9F 10F 11T 12F 13F 14F 15T 16T 17F 18T 19T 20F, 0.004575, 1736432981
uf20-0582.cnf_GENETIC_results.txt, 0, 78, , 0.033388, 1736432988
uf20-0827.cnf_GENETIC_results.txt, 0, 80, , 0.033839, 1736432985
uf20-0218.cnf_GENETIC_results.txt, 1, 91, 1F 2T 3F 4F 5T 6F 7T 8F 9T 10F 11F 12T 13T 14T 15F 16F 17T 18T 19F 20F, 0.002197, 1736432987
uf20-0780.cnf_GENETIC_results.txt, 1, 91, 1F 2F 3F 4F 5F 6T 7F 8F 9T 10T 11F 12F 13F 14T 15T 16T 17F 18F 19T 20F, 0.003605, 1736432988
uf20-0850.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3F 4F 5F 6F 7F 8F 9T 10F 11T 12F 13T 14F 15F 16T 17F 18F 19T 20T, 0.012119, 1736432989
uf20-095.cnf_GENETIC_results.txt, 0, 78, , 0.033178, 1736432985
uf20-0430.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3F 4T 5T 6F 7F 8T 9F 10F 11F 12F 13T 14F 15F 16F 17F 18T 19F 20T, 0.003059, 1736432981
uf20-0346.cnf_GENETIC_results.txt, 1, 91, 1F 2T 3F 4F 5T 6F 7F 8T 9T 10F 11F 12T 13F 14F 15F 16T 17F 18F 19F 20F, 0.007042, 1736432981
uf20-0704.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3T 4F 5T 6F 7F 8F 9F 10F 11F 12T 13F 14F 15F 16T 17T 18F 19F 20T, 0.008196, 1736432981
uf20-0978.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3F 4T 5T 6F 7T 8T 9F 10F 11F 12T 13F 14T 15T 16F 17T 18F 19T 20T, 0.006545, 1736432984
uf20-096.cnf_GENETIC_results.txt, 0, 83, , 0.030578, 1736432992
uf20-0813.cnf_GENETIC_results.txt, 1, 91, 1F 2T 3T 4T 5T 6F 7F 8F 9F 10T 11T 12T 13F 14T 15F 16T 17F 18T 19T 20F, 0.006003, 1736432982
uf20-0178.cnf_GENETIC_results.txt, 1, 91, 1F 2F 3F 4F 5T 6F 7F 8T 9T 10F 11T 12F 13F 14F 15T 16F 17F 18F 19T 20F, 0.004440, 1736432993
uf20-0961.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3F 4F 5F 6F 7T 8T 9T 10T 11T 12F 13F 14F 15T 16F 17T 18T 19F 20F, 0.005410, 1736432981
uf20-0458.cnf_GENETIC_results.txt, 0, 75, , 0.029981, 1736432988
uf20-0671.cnf_GENETIC_results.txt, 1, 91, 1F 2F 3F 4F 5T 6T 7F 8T 9F 10T 11F 12T 13T 14F 15T 16F 17T 18F 19F 20F, 0.016039, 1736432981
uf20-0542.cnf_GENETIC_results.txt, 0, 83, , 0.035066, 1736432985
uf20-0272.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3T 4F 5F 6F 7T 8F 9T 10F 11T 12T 13F 14F 15T 16F 17T 18T 19F 20T, 0.006318, 1736432984
uf20-0841.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3T 4F 5F 6F 7F 8T 9T 10T 11T 12T 13T 14T 15F 16T 17T 18T 19T 20F, 0.004123, 1736432987
uf20-0998.cnf_GENETIC_results.txt, 1, 91, 1F 2T 3F 4T 5F 6F 7T 8T 9T 10T 11T 12T 13F 14F 15F 16T 17T 18F 19T, 0.005387, 1736432987
uf20-0502.cnf_GENETIC_results.txt, 1, 91, 1F 2F 3T 4T 5T 6T 7T 8T 9T 10T 11T 12F 13T 14T 15T 16T 17F 18F 19F 20T, 0.004993, 1736432982
uf20-090.cnf_GENETIC_results.txt, 1, 91, 1F 2F 3F 4T 5F 6T 7T 8F 9F 10T 11F 12F 13T 14F 15T 16T 17T 18T 19T 20T, 0.004125, 1736432988
uf20-0800.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3T 4F 5T 6T 7T 8F 9T 10F 11T 12F 13F 14F 15F 16T 17T 18T 19T 20F, 0.005420, 1736432986
uf20-0189.cnf_GENETIC_results.txt, 1, 91, 1F 2F 3T 4T 5F 6F 7T 8F 9F 10T 11F 12F 13F 14F 15T 16T 17F 18F 19F 20F, 0.003945, 1736432982
uf20-0979.cnf_GENETIC_results.txt, 0, 80, , 0.035681, 1736432990
uf20-029.cnf_GENETIC_results.txt, 0, 86, , 0.034812, 1736432991
uf20-0702.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3T 4F 5T 6T 7T 8T 9T 10T 11F 12T 13T 14T 15F 16T 17T 18T 19T 20F, 0.004577, 1736432980
uf20-0614.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3T 4F 5T 6T 7T 8F 9T 10T 11F 12T 13F 14F 15T 16T 17F 18F 19F 20T, 0.019546, 1736432983
uf20-0332.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3F 4F 5T 6T 7F 8F 9F 10F 11F 12T 13F 14T 15F 16T 17F 18T 19F 20F, 0.004483, 1736432990
uf20-019.cnf_GENETIC_results.txt, 1, 91, 1F 2F 3T 4T 5T 6F 7F 8T 9T 10F 11T 12T 13T 14T 15F 16F 17F 18T 19T 20F, 0.005556, 1736432993
uf20-0459.cnf_GENETIC_results.txt, 1, 91, 1F 2T 3T 4T 5F 6F 7T 8F 9F 10F 11F 12T 13T 14F 15F 16F 17T 18F 19F 20T, 0.003339, 1736432990
uf20-0577.cnf_GENETIC_results.txt, 1, 91, 1F 2F 3T 4F 5T 6F 7F 8F 9F 10F 11F 12F 13T 14F 15F 16T 17F 18F 19F 20F, 0.003298, 1736432992
uf20-0515.cnf_GENETIC_results.txt, 1, 91, 1F 2T 3F 4F 5F 6F 7T 8F 9F 10T 11T 12T 13F 14T 15F 16T 17F 18T 19F 20T, 0.004947, 1736432988
uf20-0239.cnf_GENETIC_results.txt, 1, 91, 1F 2F 3T 4F 5F 6F 7T 8F 9F 10T 11F 12T 13F 14T 15F 16F 17F 18T 19F 20F, 0.006477, 1736432985
uf20-0988.cnf_GENETIC_results.txt, 1, 90, 1T 2T 3T 4F 5F 6F 7T 8T 9F 10T 11T 12F 13F 14F 15F 16T 17T 18T 19T, 0.003878, 1736432993
uf20-0951.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3F 4T 5F 6T 7F 8T 9T 10F 11F 12T 13F 14F 15F 16F 17F 18F 19F 20F, 0.002037, 1736432986
uf20-0641.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3F 4T 5F 6T 7T 8T 9T 10F 11F 12F 13F 14T 15F 16T 17F 18T 19F 20T, 0.002987, 1736432992
uf20-0839.cnf_GENETIC_results.txt, 0, 76, , 0.029126, 1736432992
uf20-0862.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3T 4T 5F 6F 7T 8F 9T 10F 11F 12T 13F 14F 15T 16T 17F 18F 19F 20T, 0.003978, 1736432992
uf20-0554.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3F 4F 5T 6T 7F 8T 9T 10F 11F 12F 13F 14T 15T 16T 17F 18F 19T 20T, 0.003874, 1736432990
uf20-0152.cnf_GENETIC_results.txt, 1, 91, 1F 2T 3F 4F 5T 6T 7T 8T 9F 10F 11F 12T 13F 14T 15F 16T 17T 18F 19F 20F, 0.004908, 1736432986
uf20-0584.cnf_GENETIC_results.txt, 0, 81, , 0.030205, 1736432983
uf20-0977.cnf_GENETIC_results.txt, 1, 89, 1T 2T 3F 4T 5T 6T 7T 8F 9F 10T 11F 12F 13T 14F 15T 16F 17T 18F 19F, 0.005711, 1736432986
uf20-0411.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3T 4F 5T 6T 7F 8T 9F 10T 11T 12T 13F 14F 15F 16F 17T 18T 19F 20F, 0.015095, 1736432981
uf20-0570.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3T 4F 5F 6T 7F 8F 9T 10F 11F 12T 13T 14F 15T 16F 17F 18T 19F 20T, 0.000643, 1736432990
uf20-0886.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3F 4T 5T 6F 7T 8F 9F 10F 11T 12T 13T 14T 15F 16T 17F 18T 19T 20T, 0.005222, 1736432988
uf20-0288.cnf_GENETIC_results.txt, 1, 91, 1F 2F 3F 4F 5F 6T 7T 8F 9T 10F 11T 12F 13F 14T 15T 16T 17F 18T 19F 20F, 0.004113, 1736432983
uf20-0167.cnf_GENETIC_results.txt, 1, 91, 1F 2F 3T 4F 5F 6F 7F 8T 9T 10F 11T 12T 13T 14T 15T 16F 17F 18F 19F 20F, 0.026839, 1736432992
uf20-0112.cnf_GENETIC_results.txt, 1, 91, 1F 2T 3T 4T 5T 6T 7F 8F 9F 10F 11T 12T 13T 14T 15T 16T 17T 18F 19T 20F, 0.009410, 1736432988
uf20-0535.cnf_GENETIC_results.txt, 1, 91, 1F 2F 3T 4T 5F 6T 7T 8F 9F 10T 11F 12T 13T 14F 15F 16T 17F 18F 19T 20F, 0.004103, 1736432989
uf20-0486.cnf_GENETIC_results.txt, 1, 91, 1F 2F 3F 4F 5T 6T 7T 8T 9T 10F 11T 12T 13F 14T 15T 16F 17F 18F 19F 20T, 0.008492, 1736432983
uf20-0131.cnf_GENETIC_results.txt, 1, 91, 1F 2T 3T 4T 5F 6F 7T 8F 9T 10T 11F 12T 13T 14T 15T 16T 17T 18F 19F 20T, 0.003722, 1736432992
uf20-0377.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3F 4F 5T 6F 7T 8F 9T 10F 11T 12T 13T 14F 15T 16T 17F 18T 19T 20F, 0.005976, 1736432989
uf20-0620.cnf_GENETIC_results.txt, 1, 91, 1F 2T 3T 4F 5F 6F 7F 8T 9T 10T 11T 12T 13F 14T 15T 16F 17F 18F 19T 20F, 0.004468, 1736432981
uf20-0399.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3F 4T 5T 6T 7T 8F 9T 10T 11F 12T 13F 14F 15T 16T 17F 18T 19F 20F, 0.002391, 1736432983
uf20-0138.cnf_GENETIC_results.txt, 1, 91, 1F 2F 3T 4T 5F 6F 7T 8T 9F 10T 11T 12F 13T 14F 15T 16T 17T 18F 19T 20F, 0.006373, 1736432991
uf20-0373.cnf_GENETIC_results.txt, 1, 91, 1F 2T 3T 4T 5F 6F 7F 8T 9T 10T 11F 12T 13T 14T 15F 16F 17F 18F 19F 20F, 0.006788, 1736432982
uf20-0896.cnf_GENETIC_results.txt, 1, 91, 1F 2F 3F 4T 5T 6F 7F 8T 9T 10F 11F 12F 13F 14T 15F 16F 17F 18F 19F 20F, 0.006647, 1736432981
uf20-0932.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3F 4T 5T 6F 7T 8T 9F 10F 11F 12T 13F 14T 15F 16F 17F 18T 19T 20F, 0.004543, 1736432992
uf20-0747.cnf_GENETIC_results.txt, 1, 91, 1F 2F 3F 4F 5F 6T 7F 8T 9F 10T 11F 12T 13T 14F 15T 16F 17T 18F 19T 20T, 0.007209, 1736432992
uf20-0496.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3T 4F 5T 6F 7F 8T 9F 10T 11F 12T 13F 14T 15T 16T 17T 18T 19T 20T, 0.009345, 1736432989
uf20-0527.cnf_GENETIC_results.txt, 1, 91, 1F 2T 3F 4F 5T 6T 7F 8T 9T 10F 11T 12T 13T 14T 15T 16T 17F 18T 19T 20T, 0.003802, 1736432986
uf20-046.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3F 4F 5T 6T 7T 8F 9T 10T 11T 12F 13T 14T 15F 16T 17F 18F 19T 20T, 0.008316, 1736432994
uf20-0128.cnf_GENETIC_results.txt, 1, 91, 1F 2F 3T 4T 5F 6T 7T 8T 9F 10T 11T 12F 13T 14T 15T 16F 17F 18F 19F 20T, 0.003571, 1736432985
uf20-0719.cnf_GENETIC_results.txt, 1, 91, 1F 2T 3F 4F 5F 6T 7T 8F 9T 10F 11T 12T 13T 14F 15F 16F 17F 18F 19T 20T, 0.008147, 1736432981
uf20-0984.cnf_GENETIC_results.txt, 0, 75, , 0.040444, 1736432988
uf20-0958.cnf_GENETIC_results.txt, 1, 91, 1F 2F 3T 4T 5F 6T 7F 8F 9F 10T 11F 12F 13F 14F 15T 16T 17F 18F 19F 20T, 0.005931, 1736432992
uf20-04.cnf_GENETIC_results.txt, 0, 80, , 0.038705, 1736432993
uf20-0880.cnf_GENETIC_results.txt, 1, 91, 1F 2T 3F 4T 5T 6T 7F 8F 9T 10T 11T 12T 13F 14F 15T 16F 17F 18T 19F 20F, 0.011402, 1736432991
uf20-0340.cnf_GENETIC_results.txt, 1, 91, 1F 2F 3T 4T 5F 6F 7F 8F 9T 10T 11F 12F 13F 14F 15T 16T 17T 18F 19F 20T, 0.005728, 1736432987
uf20-0985.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3T 4T 5T 6F 7F 8F 9T 10F 11T 12T 13F 14T 15F 16F 17T 18F 19T 20T, 0.004896, 1736432992
uf20-0754.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3T 4T 5F 6T 7T 8F 9F 10F 11F 12T 13F 14T 15F 16F 17T 18F 19T 20T, 0.004877, 1736432982
uf20-0508.cnf_GENETIC_results.txt, 1, 91, 1F 2F 3F 4F 5F 6F 7F 8T 9F 10F 11F 12F 13F 14F 15F 16F 17F 18T 19T 20T, 0.005903, 1736432987
uf20-0274.cnf_GENETIC_results.txt, 0, 80, , 0.028040, 1736432984
uf20-0260.cnf_GENETIC_results.txt, 0, 81, , 0.032803, 1736432993
uf20-0743.cnf_GENETIC_results.txt, 1, 88, 1F 2F 3F 4T 5T 6F 7T 8T 9F 10F 11T 12F 13F 14F 15T 16F 17T 18F 19F, 0.006453, 1736432992
uf20-0403.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3T 4T 5F 6F 7T 8F 9T 10T 11F 12F 13T 14T 15T 16F 17F 18F 19T 20F, 0.003168, 1736432991
uf20-0220.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3T 4T 5F 6T 7T 8T 9F 10T 11F 12T 13T 14T 15T 16F 17T 18F 19F 20F, 0.008697, 1736432988
uf20-0659.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3T 4T 5T 6T 7F 8F 9T 10T 11T 12F 13T 14F 15F 16T 17T 18F 19T 20T, 0.003289, 1736432986
uf20-053.cnf_GENETIC_results.txt, 0, 77, , 0.030407, 1736432988
uf20-0429.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3T 4F 5T 6T 7T 8T 9F 10T 11T 12F 13T 14T 15T 16F 17F 18T 19T 20T, 0.002865, 1736432981
uf20-0612.cnf_GENETIC_results.txt, 1, 91, 1F 2F 3T 4T 5F 6T 7F 8T 9T 10T 11F 12F 13F 14T 15F 16F 17T 18F 19F 20T, 0.006659, 1736432987
uf20-025.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3T 4T 5T 6F 7T 8F 9T 10T 11T 12F 13F 14T 15T 16T 17T 18T 19T 20T, 0.007193, 1736432983
uf20-061.cnf_GENETIC_results.txt, 0, 78, , 0.029013, 1736432984
uf20-0510.cnf_GENETIC_results.txt, 1, 91, 1F 2F 3F 4F 5F 6T 7T 8F 9F 10F 11F 12F 13F 14T 15T 16F 17F 18F 19F 20T, 0.002278, 1736432985
uf20-0498.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3T 4F 5T 6T 7F 8T 9F 10F 11T 12F 13T 14F 15T 16F 17F 18T 19F 20F, 0.005121, 1736432982
uf20-0114.cnf_GENETIC_results.txt, 1, 91, 1F 2F 3F 4T 5T 6T 7F 8F 9F 10F 11F 12T 13T 14T 15T 16T 17F 18T 19T 20T, 0.004682, 1736432989
uf20-0275.cnf_GENETIC_results.txt, 1, 91, 1F 2F 3T 4T 5F 6F 7T 8T 9F 10T 11T 12F 13T 14T 15T 16F 17F 18T 19F 20F, 0.002690, 1736432986
uf20-0802.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3F 4T 5T 6F 7T 8F 9F 10T 11F 12T 13T 14T 15F 16T 17F 18T 19T 20T, 0.003994, 1736432984
uf20-0824.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3T 4F 5F 6F 7F 8F 9T 10T 11T 12F 13F 14T 15T 16F 17T 18T 19F 20T, 0.003322, 1736432983
uf20-0760.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3T 4F 5T 6F 7F 8F 9F 10F 11F 12F 13T 14F 15T 16T 17F 18F 19F 20T, 0.003652, 1736432983
uf20-0482.cnf_GENETIC_results.txt, 1, 91, 1F 2F 3F 4T 5F 6T 7F 8T 9F 10T 11F 12T 13F 14F 15F 16T 17F 18T 19F 20T, 0.005215, 1736432988
uf20-0384.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3F 4T 5T 6F 7F 8T 9F 10F 11T 12F 13F 14T 15T 16F 17T 18F 19T 20F, 0.005824, 1736432985
uf20-0923.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3T 4F 5F 6F 7T 8T 9F 10T 11T 12T 13T 14F 15F 16T 17T 18F 19F 20T, 0.003706, 1736432986
uf20-0433.cnf_GENETIC_results.txt, 1, 91, 1F 2F 3T 4T 5T 6F 7F 8F 9T 10T 11F 12F 13T 14F 15T 16F 17T 18F 19F 20F, 0.004390, 1736432988
uf20-080.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3T 4F 5T 6F 7T 8T 9T 10T 11T 12T 13F 14F 15T 16T 17T 18F 19F 20T, 0.003728, 1736432990
uf20-0770.cnf_GENETIC_results.txt, 1, 91, 1F 2T 3T 4T 5F 6F 7F 8F 9F 10F 11F 12T 13T 14T 15T 16F 17F 18T 19F 20T, 0.002534, 1736432981
uf20-0324.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3T 4F 5T 6F 7T 8F 9F 10T 11T 12F 13T 14F 15T 16F 17F 18T 19T 20F, 0.005261, 1736432989
uf20-0592.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3F 4T 5T 6T 7F 8F 9T 10F 11T 12T 13F 14T 15F 16F 17F 18F 19T 20T, 0.009601, 1736432984
uf20-0815.cnf_GENETIC_results.txt, 0, 78, , 0.032408, 1736432988
uf20-0315.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3T 4T 5F 6F 7F 8F 9F 10F 11T 12T 13F 14T 15F 16T 17F 18T 19F 20T, 0.003721, 1736432988
uf20-0947.cnf_GENETIC_results.txt, 1, 91, 1F 2F 3F 4T 5F 6F 7F 8T 9T 10T 11F 12F 13F 14F 15T 16T 17F 18F 19T 20T, 0.006649, 1736432991
uf20-0524.cnf_GENETIC_results.txt, 0, 81, , 0.031466, 1736432984
uf20-014.cnf_GENETIC_results.txt, 0, 81, , 0.027700, 1736432990
uf20-033.cnf_GENETIC_results.txt, 1, 91, 1F 2F 3F 4T 5F 6F 7T 8F 9F 10T 11T 12F 13F 14T 15T 16F 17F 18F 19F 20F, 0.003670, 1736432981
uf20-082.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3F 4T 5F 6F 7F 8F 9T 10T 11T 12T 13T 14T 15F 16F 17T 18T 19F 20T, 0.004620, 1736432983
uf20-0915.cnf_GENETIC_results.txt, 1, 91, 1F 2T 3F 4F 5T 6F 7F 8T 9F 10T 11F 12T 13F 14T 15T 16T 17F 18F 19F 20F, 0.003665, 1736432983
uf20-0298.cnf_GENETIC_results.txt, 0, 74, , 0.036392, 1736432988
uf20-0537.cnf_GENETIC_results.txt, 1, 91, 1F 2T 3T 4T 5F 6T 7F 8F 9T 10F 11F 12T 13F 14F 15F 16T 17T 18F 19F 20T, 0.003701, 1736432986
uf20-0519.cnf_GENETIC_results.txt, 1, 91, 1F 2T 3F 4T 5F 6F 7T 8F 9T 10T 11F 12F 13T 14F 15T 16F 17F 18T 19T 20F, 0.007911, 1736432994
uf20-0785.cnf_GENETIC_results.txt, 1, 91, 1F 2F 3T 4F 5F 6T 7F 8F 9F 10F 11T 12T 13F 14F 15T 16T 17F 18F 19F 20F, 0.005977, 1736432990
uf20-0646.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3F 4F 5T 6T 7T 8T 9F 10F 11F 12T 13T 14F 15T 16T 17T 18F 19T 20F, 0.008409, 1736432988
uf20-0380.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3F 4F 5F 6T 7F 8T 9F 10T 11F 12F 13F 14F 15T 16T 17F 18F 19F 20F, 0.002171, 1736432982
uf20-0410.cnf_GENETIC_results.txt, 0, 75, , 0.028669, 1736432985
uf20-0656.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3F 4T 5T 6F 7F 8F 9T 10F 11F 12T 13F 14T 15F 16F 17F 18T 19T 20F, 0.003761, 1736432982
uf20-0628.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3F 4F 5F 6T 7F 8T 9F 10T 11T 12T 13T 14T 15F 16F 17T 18F 19F 20F, 0.011809, 1736432991
uf20-0631.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3F 4T 5F 6T 7T 8F 9F 10T 11T 12F 13T 14F 15T 16F 17F 18F 19F 20T, 0.003993, 1736432993
uf20-0447.cnf_GENETIC_results.txt, 1, 91, 1F 2F 3T 4T 5F 6T 7F 8T 9T 10F 11F 12T 13T 14T 15T 16F 17T 18T 19F 20T, 0.014488, 1736432980
uf20-0117.cnf_GENETIC_results.txt, 1, 91, 1F 2F 3F 4T 5F 6T 7T 8F 9F 10T 11T 12T 13F 14F 15F 16F 17T 18T 19T 20F, 0.008449, 1736432988
uf20-0101.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3F 4T 5F 6T 7F 8T 9F 10T 11F 12F 13F 14T 15F 16T 17F 18F 19T 20F, 0.006189, 1736432987
uf20-0284.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3F 4T 5F 6T 7T 8T 9F 10F 11T 12T 13T 14F 15F 16F 17F 18F 19T 20F, 0.007263, 1736432981
uf20-0412.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3F 4T 5T 6T 7F 8F 9F 10F 11F 12T 13F 14T 15F 16F 17F 18F 19T 20T, 0.005192, 1736432984
uf20-0405.cnf_GENETIC_results.txt, 1, 91, 1F 2F 3F 4T 5F 6F 7F 8F 9T 10F 11F 12T 13F 14T 15F 16T 17T 18F 19F 20F, 0.023152, 1736432982
uf20-0703.cnf_GENETIC_results.txt, 1, 91, 1F 2T 3F 4T 5T 6T 7T 8T 9F 10F 11F 12T 13T 14T 15F 16F 17T 18F 19F 20F, 0.003135, 1736432988
uf20-0186.cnf_GENETIC_results.txt, 1, 91, 1F 2F 3T 4F 5T 6T 7T 8T 9T 10F 11F 12T 13F 14T 15T 16T 17F 18T 19F 20F, 0.004891, 1736432993
uf20-0962.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3F 4T 5F 6T 7F 8F 9T 10F 11F 12F 13F 14T 15T 16F 17F 18F 19F 20T, 0.011645, 1736432981
