name, is_sat, evaluation, solution, time, seed
uf20-0920.cnf_TS_results.txt, 1, 91, 0T 1F 2T 3T 4T 5F 6F 7F 8T 9F 10T 11T 12F 13T 14T 15F 16T 17T 18T 19T , 0.025991, 1736280680
uf20-0921.cnf_TS_results.txt, 0, 90, 0F 1F 2F 3T 4F 5T 6T 7T 8T 9F 10T 11T 12F 13T 14F 15F 16F 17F 18T 19F , 0.490961, 1736280661
uf20-0921.cnf_TS_results.txt, 0, 89, 0F 1F 2F 3T 4F 5T 6F 7T 8F 9F 10T 11T 12F 13T 14F 15T 16F 17F 18T 19T , 0.488000, 1736280662
uf20-0921.cnf_TS_results.txt, 0, 88, 0T 1F 2T 3T 4T 5T 6T 7T 8T 9T 10F 11T 12F 13T 14T 15T 16F 17F 18T 19T , 0.492037, 1736280663
uf20-0921.cnf_TS_results.txt, 0, 89, 0T 1T 2F 3T 4F 5T 6F 7T 8T 9T 10T 11F 12T 13T 14F 15T 16F 17F 18F 19F , 0.473002, 1736280664
uf20-0921.cnf_TS_results.txt, 0, 90, 0F 1F 2F 3T 4F 5T 6T 7T 8T 9F 10T 11T 12F 13T 14F 15F 16F 17F 18T 19F , 0.508999, 1736280665
uf20-0921.cnf_TS_results.txt, 0, 87, 0F 1F 2F 3F 4F 5F 6F 7T 8T 9F 10T 11F 12F 13T 14T 15F 16F 17T 18F 19F , 0.486006, 1736280666
uf20-0921.cnf_TS_results.txt, 0, 89, 0F 1F 2F 3T 4T 5F 6T 7T 8T 9F 10T 11T 12F 13T 14T 15F 16F 17F 18T 19T , 0.490997, 1736280667
uf20-0921.cnf_TS_results.txt, 0, 89, 0F 1T 2F 3T 4F 5T 6F 7T 8F 9T 10T 11F 12F 13T 14T 15T 16F 17F 18F 19F , 0.485996, 1736280668
uf20-0921.cnf_TS_results.txt, 0, 89, 0F 1T 2F 3T 4F 5T 6T 7T 8F 9F 10T 11F 12T 13T 14T 15T 16T 17F 18T 19T , 0.486963, 1736280669
uf20-0921.cnf_TS_results.txt, 0, 89, 0T 1T 2F 3T 4F 5T 6T 7T 8F 9T 10F 11F 12F 13T 14F 15T 16F 17F 18F 19F , 0.478039, 1736280670
uf20-0921.cnf_TS_results.txt, 0, 88, 0F 1F 2T 3F 4T 5F 6T 7T 8T 9F 10T 11T 12F 13F 14F 15F 16F 17F 18T 19T , 0.499997, 1736280671
uf20-0921.cnf_TS_results.txt, 0, 90, 0F 1F 2F 3T 4F 5T 6T 7T 8T 9F 10T 11T 12F 13T 14F 15F 16F 17F 18T 19F , 0.488002, 1736280672
uf20-0921.cnf_TS_results.txt, 0, 89, 0F 1F 2F 3T 4F 5T 6F 7T 8T 9F 10T 11T 12F 13T 14F 15F 16F 17F 18T 19T , 0.482852, 1736280673
uf20-0921.cnf_TS_results.txt, 0, 88, 0F 1T 2F 3T 4F 5F 6T 7F 8T 9T 10T 11T 12F 13T 14F 15T 16F 17F 18T 19T , 0.506963, 1736280674
uf20-0921.cnf_TS_results.txt, 0, 90, 0F 1T 2F 3T 4F 5T 6F 7T 8F 9T 10T 11F 12T 13T 14F 15T 16F 17F 18T 19T , 0.479003, 1736280675
uf20-0921.cnf_TS_results.txt, 0, 88, 0T 1F 2F 3T 4F 5T 6T 7F 8F 9F 10T 11T 12T 13T 14F 15T 16T 17F 18T 19T , 0.491997, 1736280676
uf20-0921.cnf_TS_results.txt, 0, 88, 0F 1F 2T 3F 4T 5T 6T 7T 8T 9F 10T 11T 12F 13F 14F 15F 16F 17F 18F 19T , 0.488037, 1736280677
uf20-0921.cnf_TS_results.txt, 0, 89, 0T 1F 2F 3T 4F 5T 6F 7T 8F 9F 10T 11T 12T 13T 14F 15F 16F 17F 18T 19T , 0.484997, 1736280678
uf20-0921.cnf_TS_results.txt, 0, 90, 0T 1T 2F 3T 4F 5T 6F 7T 8F 9T 10T 11F 12T 13T 14F 15T 16F 17F 18T 19T , 0.479000, 1736280679
uf20-0921.cnf_TS_results.txt, 0, 90, 0F 1T 2F 3T 4F 5T 6F 7T 8F 9T 10T 11F 12T 13T 14F 15T 16F 17F 18T 19T , 0.472999, 1736280680
uf20-0921.cnf_TS_results.txt, 0, 90, 0F 1F 2T 3F 4T 5T 6T 7T 8T 9F 10F 11T 12F 13T 14T 15F 16T 17F 18T 19T , 0.497966, 1736280681
uf20-0921.cnf_TS_results.txt, 0, 88, 0F 1T 2F 3T 4F 5T 6F 7F 8T 9T 10T 11T 12F 13F 14F 15T 16T 17T 18T 19T , 0.528034, 1736280682
uf20-0921.cnf_TS_results.txt, 0, 89, 0T 1F 2F 3T 4F 5T 6F 7T 8T 9T 10T 11F 12T 13T 14T 15F 16F 17F 18F 19T , 0.473001, 1736280683
uf20-0921.cnf_TS_results.txt, 0, 89, 0T 1F 2F 3T 4T 5T 6T 7F 8T 9T 10T 11T 12F 13T 14T 15F 16F 17F 18T 19T , 0.508002, 1736280684
uf20-0921.cnf_TS_results.txt, 0, 89, 0T 1T 2F 3T 4F 5T 6F 7T 8F 9T 10T 11F 12F 13T 14T 15T 16F 17F 18T 19T , 0.480997, 1736280685
uf20-0921.cnf_TS_results.txt, 0, 90, 0T 1T 2F 3T 4F 5T 6F 7T 8F 9T 10T 11F 12T 13T 14F 15T 16F 17F 18T 19T , 0.494001, 1736280686
uf20-0921.cnf_TS_results.txt, 0, 89, 0T 1F 2F 3T 4T 5T 6T 7F 8T 9T 10T 11T 12F 13T 14F 15F 16F 17F 18T 19T , 0.490002, 1736280687
uf20-0921.cnf_TS_results.txt, 0, 88, 0T 1T 2F 3T 4F 5T 6F 7T 8F 9T 10F 11F 12F 13F 14T 15T 16F 17T 18F 19F , 0.495999, 1736280688
uf20-0921.cnf_TS_results.txt, 0, 89, 0T 1F 2F 3T 4F 5T 6F 7T 8F 9F 10T 11T 12F 13T 14F 15T 16F 17F 18T 19F , 0.501964, 1736280689
uf20-0921.cnf_TS_results.txt, 0, 89, 0F 1T 2F 3T 4F 5T 6F 7T 8F 9T 10T 11F 12T 13F 14F 15T 16F 17F 18F 19T , 0.475034, 1736280690
uf20-0922.cnf_TS_results.txt, 0, 86, 0F 1F 2T 3F 4F 5F 6F 7F 8F 9T 10F 11F 12T 13F 14T 15F 16F 17F 18T 19T , 0.491001, 1736280676
uf20-0922.cnf_TS_results.txt, 0, 89, 0T 1T 2T 3F 4T 5F 6T 7F 8F 9T 10T 11F 12F 13F 14T 15F 16T 17F 18T 19T , 0.511962, 1736280677
uf20-0922.cnf_TS_results.txt, 0, 88, 0T 1T 2F 3T 4T 5F 6F 7T 8T 9T 10T 11F 12T 13T 14T 15F 16T 17F 18T 19T , 0.498033, 1736280678
uf20-0922.cnf_TS_results.txt, 0, 89, 0F 1T 2F 3F 4T 5F 6T 7F 8F 9F 10T 11F 12F 13F 14T 15F 16T 17F 18T 19T , 0.492011, 1736280679
uf20-0922.cnf_TS_results.txt, 0, 88, 0F 1T 2T 3F 4T 5T 6T 7F 8F 9T 10F 11F 12F 13T 14T 15T 16T 17F 18F 19T , 0.524992, 1736280680
uf20-0922.cnf_TS_results.txt, 0, 89, 0T 1T 2T 3F 4T 5F 6T 7F 8F 9T 10F 11F 12F 13F 14T 15F 16T 17F 18T 19T , 0.499965, 1736280681
uf20-0922.cnf_TS_results.txt, 0, 88, 0F 1F 2F 3F 4F 5F 6T 7T 8T 9T 10T 11T 12F 13T 14T 15F 16F 17T 18T 19F , 0.523035, 1736280682
uf20-0922.cnf_TS_results.txt, 0, 87, 0T 1F 2T 3F 4F 5F 6F 7T 8T 9F 10T 11T 12T 13T 14T 15F 16F 17F 18F 19F , 0.497001, 1736280683
uf20-0922.cnf_TS_results.txt, 0, 89, 0T 1T 2F 3F 4T 5F 6T 7F 8F 9F 10T 11F 12F 13F 14T 15F 16T 17F 18T 19T , 0.498964, 1736280684
uf20-0922.cnf_TS_results.txt, 0, 89, 0T 1T 2T 3F 4T 5F 6T 7F 8T 9F 10F 11T 12F 13T 14T 15T 16T 17F 18T 19F , 0.492036, 1736280685
uf20-0922.cnf_TS_results.txt, 0, 87, 0T 1F 2T 3T 4F 5F 6F 7T 8T 9F 10T 11T 12T 13T 14F 15F 16F 17F 18F 19T , 0.497998, 1736280686
uf20-0922.cnf_TS_results.txt, 0, 88, 0F 1F 2T 3T 4T 5F 6F 7T 8T 9F 10T 11T 12T 13T 14T 15F 16T 17F 18F 19T , 0.498001, 1736280687
uf20-0922.cnf_TS_results.txt, 0, 88, 0T 1T 2T 3F 4T 5F 6F 7F 8T 9F 10F 11T 12F 13T 14T 15T 16F 17F 18F 19F , 0.530962, 1736280688
uf20-0922.cnf_TS_results.txt, 0, 89, 0T 1T 2F 3F 4T 5F 6T 7T 8F 9F 10F 11T 12F 13F 14F 15F 16T 17T 18T 19F , 0.494000, 1736280689
uf20-0922.cnf_TS_results.txt, 0, 87, 0F 1T 2F 3F 4F 5F 6T 7T 8T 9F 10F 11F 12T 13T 14T 15F 16F 17F 18T 19T , 0.495035, 1736280690
uf20-0922.cnf_TS_results.txt, 0, 87, 0T 1T 2T 3T 4T 5T 6F 7F 8F 9T 10T 11T 12F 13T 14T 15F 16F 17F 18F 19T , 0.525965, 1736280691
uf20-0922.cnf_TS_results.txt, 0, 88, 0T 1T 2F 3F 4T 5F 6T 7T 8T 9F 10F 11T 12F 13T 14T 15T 16T 17T 18T 19F , 0.538038, 1736280692
uf20-0922.cnf_TS_results.txt, 0, 89, 0T 1T 2T 3F 4T 5F 6T 7F 8T 9F 10F 11T 12F 13T 14T 15T 16T 17F 18T 19T , 0.528000, 1736280693
uf20-0922.cnf_TS_results.txt, 0, 88, 0F 1T 2T 3F 4T 5F 6F 7F 8T 9F 10F 11T 12F 13T 14T 15T 16F 17F 18F 19F , 0.501999, 1736280694
uf20-0922.cnf_TS_results.txt, 0, 89, 0F 1T 2F 3F 4T 5F 6T 7T 8F 9F 10F 11T 12F 13F 14F 15F 16T 17T 18T 19T , 0.485007, 1736280695
uf20-0922.cnf_TS_results.txt, 0, 87, 0F 1F 2T 3F 4F 5F 6T 7T 8T 9F 10F 11T 12T 13T 14T 15F 16F 17F 18T 19T , 0.499991, 1736280696
uf20-0922.cnf_TS_results.txt, 0, 87, 0F 1F 2T 3F 4T 5F 6F 7T 8T 9F 10F 11T 12T 13F 14T 15F 16F 17F 18F 19F , 0.489001, 1736280697
uf20-0922.cnf_TS_results.txt, 0, 87, 0T 1F 2T 3F 4T 5F 6F 7T 8T 9F 10F 11F 12T 13F 14T 15F 16T 17F 18F 19T , 0.481999, 1736280698
uf20-0922.cnf_TS_results.txt, 0, 87, 0F 1T 2T 3T 4T 5T 6F 7F 8T 9F 10F 11T 12F 13T 14T 15T 16F 17F 18F 19T , 0.501968, 1736280699
uf20-0922.cnf_TS_results.txt, 0, 89, 0F 1T 2F 3F 4T 5F 6T 7T 8F 9F 10T 11T 12F 13F 14T 15F 16T 17T 18T 19F , 0.538037, 1736280700
uf20-0922.cnf_TS_results.txt, 0, 89, 0T 1T 2F 3F 4T 5F 6T 7F 8F 9F 10T 11T 12F 13F 14T 15F 16T 17F 18T 19T , 0.488996, 1736280701
uf20-0922.cnf_TS_results.txt, 0, 87, 0T 1T 2T 3T 4T 5T 6F 7F 8T 9F 10T 11T 12F 13T 14T 15T 16T 17F 18F 19T , 0.504969, 1736280702
uf20-0922.cnf_TS_results.txt, 0, 89, 0F 1T 2F 3F 4T 5F 6T 7T 8F 9F 10F 11T 12F 13F 14T 15F 16T 17T 18T 19F , 0.499997, 1736280703
uf20-0922.cnf_TS_results.txt, 0, 89, 0F 1T 2F 3F 4T 5F 6T 7T 8F 9F 10F 11T 12F 13F 14T 15F 16T 17T 18T 19T , 0.494033, 1736280704
uf20-0922.cnf_TS_results.txt, 0, 89, 0T 1T 2T 3F 4T 5F 6T 7F 8T 9F 10F 11T 12F 13T 14T 15T 16T 17F 18T 19F , 0.555965, 1736280705
uf20-0923.cnf_TS_results.txt, 1, 91, 0T 1F 2F 3T 4F 5T 6F 7F 8T 9F 10T 11F 12T 13T 14F 15T 16T 17T 18F 19F , 0.048998, 1736280691
uf20-0923.cnf_TS_results.txt, 1, 91, 0T 1T 2T 3T 4F 5F 6F 7T 8T 9T 10T 11T 12T 13T 14F 15F 16T 17T 18F 19F , 0.011000, 1736280692
uf20-0923.cnf_TS_results.txt, 1, 91, 0T 1T 2F 3T 4F 5T 6F 7F 8T 9F 10T 11F 12T 13T 14F 15T 16T 17T 18F 19F , 0.056000, 1736280693
uf20-0923.cnf_TS_results.txt, 0, 90, 0F 1T 2T 3F 4F 5F 6F 7F 8T 9F 10T 11T 12T 13T 14F 15F 16F 17F 18T 19F , 0.547045, 1736280694
uf20-0923.cnf_TS_results.txt, 0, 88, 0F 1T 2T 3F 4F 5F 6F 7T 8F 9F 10F 11T 12T 13F 14F 15F 16T 17F 18F 19T , 0.490958, 1736280695
uf20-0923.cnf_TS_results.txt, 1, 91, 0T 1T 2T 3T 4F 5F 6T 7F 8T 9F 10T 11T 12T 13T 14F 15F 16T 17T 18F 19F , 0.015000, 1736280696
uf20-0923.cnf_TS_results.txt, 0, 90, 0T 1T 2F 3F 4F 5F 6F 7F 8T 9F 10T 11T 12T 13T 14F 15F 16F 17T 18T 19F , 0.497000, 1736280697
uf20-0923.cnf_TS_results.txt, 0, 90, 0T 1T 2T 3F 4F 5F 6F 7F 8T 9F 10T 11T 12T 13T 14F 15F 16F 17F 18T 19F , 0.511999, 1736280698
uf20-0923.cnf_TS_results.txt, 1, 91, 0F 1T 2F 3T 4F 5F 6F 7T 8T 9T 10T 11T 12T 13T 14F 15F 16T 17T 18F 19F , 0.034036, 1736280699
uf20-0923.cnf_TS_results.txt, 0, 89, 0F 1F 2F 3F 4T 5F 6T 7F 8F 9F 10F 11F 12F 13T 14T 15F 16T 17T 18F 19F , 0.540000, 1736280700
uf20-0923.cnf_TS_results.txt, 0, 89, 0T 1F 2T 3T 4T 5F 6F 7F 8T 9F 10F 11T 12T 13T 14F 15F 16T 17F 18T 19F , 0.494999, 1736280701
uf20-0923.cnf_TS_results.txt, 1, 91, 0F 1T 2F 3T 4F 5F 6T 7F 8T 9F 10T 11T 12T 13T 14F 15F 16T 17T 18F 19F , 0.004007, 1736280702
uf20-0923.cnf_TS_results.txt, 0, 90, 0T 1T 2F 3F 4F 5F 6F 7F 8T 9F 10T 11T 12T 13T 14F 15F 16F 17T 18T 19F , 0.495037, 1736280703
uf20-0923.cnf_TS_results.txt, 0, 90, 0T 1T 2T 3F 4T 5F 6F 7F 8T 9F 10T 11T 12T 13T 14F 15F 16F 17F 18T 19F , 0.503962, 1736280704
uf20-0923.cnf_TS_results.txt, 1, 91, 0F 1T 2F 3T 4F 5T 6F 7F 8T 9F 10T 11F 12T 13T 14F 15T 16T 17T 18F 19F , 0.022000, 1736280705
uf20-0923.cnf_TS_results.txt, 1, 91, 0T 1T 2T 3T 4F 5F 6F 7F 8T 9F 10T 11T 12T 13T 14F 15F 16T 17T 18F 19F , 0.027000, 1736280706
uf20-0923.cnf_TS_results.txt, 1, 91, 0F 1T 2F 3T 4F 5F 6T 7F 8T 9F 10T 11T 12T 13T 14F 15F 16T 17T 18F 19F , 0.013000, 1736280707
uf20-0923.cnf_TS_results.txt, 1, 91, 0T 1T 2T 3T 4F 5F 6T 7T 8T 9F 10T 11T 12T 13T 14F 15F 16T 17T 18F 19F , 0.008000, 1736280708
uf20-0923.cnf_TS_results.txt, 1, 91, 0F 1T 2F 3T 4F 5F 6F 7F 8T 9F 10T 11T 12T 13T 14F 15F 16T 17T 18F 19F , 0.023000, 1736280709
uf20-0923.cnf_TS_results.txt, 0, 89, 0F 1T 2F 3F 4F 5T 6F 7F 8F 9F 10T 11F 12T 13T 14F 15T 16F 17F 18T 19T , 0.523000, 1736280710
uf20-0923.cnf_TS_results.txt, 0, 89, 0T 1T 2F 3F 4F 5T 6F 7F 8F 9F 10T 11F 12T 13T 14F 15T 16F 17T 18T 19F , 0.491039, 1736280711
uf20-0923.cnf_TS_results.txt, 1, 91, 0T 1F 2F 3T 4F 5T 6F 7F 8T 9F 10T 11F 12T 13T 14F 15T 16T 17T 18F 19F , 0.148964, 1736280712
uf20-0923.cnf_TS_results.txt, 1, 91, 0F 1F 2F 3T 4F 5T 6F 7F 8T 9F 10T 11F 12T 13T 14F 15T 16T 17T 18F 19F , 0.029036, 1736280713
uf20-0923.cnf_TS_results.txt, 0, 90, 0F 1T 2T 3T 4T 5F 6F 7F 8F 9F 10T 11T 12T 13T 14F 15F 16T 17T 18T 19F , 0.489000, 1736280714
uf20-0923.cnf_TS_results.txt, 0, 89, 0F 1T 2T 3F 4F 5T 6F 7F 8F 9F 10F 11F 12T 13F 14F 15T 16F 17F 18F 19T , 0.512002, 1736280715
uf20-0923.cnf_TS_results.txt, 1, 91, 0T 1T 2T 3T 4F 5F 6F 7T 8T 9T 10T 11T 12T 13T 14F 15F 16T 17T 18F 19F , 0.041999, 1736280716
uf20-0923.cnf_TS_results.txt, 0, 90, 0F 1T 2T 3F 4F 5F 6F 7F 8T 9F 10T 11T 12T 13T 14F 15F 16F 17F 18T 19F , 0.541983, 1736280717
uf20-0923.cnf_TS_results.txt, 0, 89, 0T 1F 2F 3F 4T 5F 6T 7F 8F 9F 10F 11F 12F 13T 14T 15F 16T 17T 18F 19F , 0.492017, 1736280718
uf20-0923.cnf_TS_results.txt, 0, 89, 0F 1F 2T 3F 4T 5F 6T 7F 8T 9F 10F 11T 12F 13F 14F 15F 16T 17F 18T 19F , 0.519000, 1736280719
uf20-0923.cnf_TS_results.txt, 1, 91, 0F 1T 2T 3T 4F 5F 6T 7F 8T 9F 10T 11T 12T 13T 14F 15F 16T 17T 18F 19F , 0.013000, 1736280720
uf20-0924.cnf_TS_results.txt, 0, 89, 0T 1F 2T 3T 4T 5T 6T 7T 8T 9F 10T 11T 12T 13F 14F 15T 16F 17F 18T 19F , 0.507959, 1736280699
uf20-0924.cnf_TS_results.txt, 0, 87, 0F 1T 2F 3F 4T 5T 6T 7T 8F 9F 10F 11T 12T 13T 14F 15F 16F 17T 18T 19F , 0.498039, 1736280700
uf20-0924.cnf_TS_results.txt, 0, 88, 0F 1F 2F 3F 4T 5F 6F 7F 8F 9F 10T 11T 12T 13F 14F 15T 16F 17T 18F 19F , 0.490997, 1736280701
uf20-0924.cnf_TS_results.txt, 0, 89, 0T 1F 2F 3T 4T 5T 6T 7T 8F 9F 10T 11F 12T 13F 14F 15T 16F 17F 18F 19T , 0.509964, 1736280702
uf20-0924.cnf_TS_results.txt, 0, 88, 0T 1T 2F 3T 4F 5F 6F 7F 8T 9F 10F 11F 12T 13T 14F 15F 16T 17T 18T 19F , 0.520000, 1736280703
uf20-0924.cnf_TS_results.txt, 0, 88, 0T 1F 2F 3F 4T 5T 6T 7T 8F 9T 10T 11F 12F 13T 14F 15T 16F 17F 18F 19T , 0.498038, 1736280704
uf20-0924.cnf_TS_results.txt, 0, 89, 0T 1F 2F 3T 4T 5T 6F 7F 8F 9T 10T 11F 12F 13F 14F 15T 16F 17F 18F 19T , 0.509965, 1736280705
uf20-0924.cnf_TS_results.txt, 0, 88, 0F 1F 2T 3F 4T 5F 6F 7T 8T 9F 10T 11T 12T 13F 14F 15T 16F 17F 18T 19F , 0.498035, 1736280706
uf20-0924.cnf_TS_results.txt, 0, 89, 0T 1F 2F 3T 4T 5T 6F 7F 8F 9T 10T 11F 12F 13F 14F 15T 16F 17F 18F 19T , 0.524004, 1736280707
uf20-0924.cnf_TS_results.txt, 0, 90, 0F 1F 2T 3T 4T 5T 6T 7T 8T 9F 10T 11F 12T 13F 14T 15T 16T 17T 18F 19F , 0.505995, 1736280708
uf20-0924.cnf_TS_results.txt, 0, 89, 0T 1F 2T 3T 4T 5T 6T 7T 8T 9F 10T 11T 12T 13F 14F 15T 16F 17F 18T 19F , 0.494000, 1736280709
uf20-0924.cnf_TS_results.txt, 0, 88, 0T 1T 2F 3F 4F 5T 6F 7F 8F 9T 10T 11F 12T 13T 14F 15T 16F 17T 18T 19F , 0.490999, 1736280710
uf20-0924.cnf_TS_results.txt, 0, 90, 0F 1T 2T 3F 4T 5T 6F 7F 8T 9T 10T 11F 12F 13T 14F 15T 16T 17F 18T 19F , 0.496847, 1736280711
uf20-0924.cnf_TS_results.txt, 0, 89, 0F 1T 2F 3F 4T 5F 6F 7F 8F 9F 10T 11F 12F 13T 14F 15T 16F 17F 18T 19F , 0.525998, 1736280712
uf20-0924.cnf_TS_results.txt, 0, 89, 0T 1F 2F 3F 4T 5T 6F 7F 8F 9T 10T 11F 12F 13T 14F 15T 16F 17F 18T 19T , 0.494003, 1736280713
uf20-0924.cnf_TS_results.txt, 0, 87, 0F 1F 2F 3T 4F 5F 6F 7F 8F 9T 10T 11F 12F 13T 14T 15T 16T 17F 18T 19T , 0.492965, 1736280714
uf20-0924.cnf_TS_results.txt, 0, 88, 0T 1F 2F 3T 4T 5T 6F 7F 8F 9T 10T 11T 12T 13F 14F 15T 16F 17T 18F 19F , 0.491001, 1736280715
uf20-0924.cnf_TS_results.txt, 0, 90, 0T 1F 2F 3T 4T 5T 6T 7T 8T 9F 10T 11F 12T 13T 14T 15T 16F 17T 18F 19F , 0.500000, 1736280716
uf20-0924.cnf_TS_results.txt, 0, 89, 0T 1F 2F 3T 4T 5F 6T 7T 8F 9F 10T 11F 12T 13T 14T 15T 16F 17T 18F 19T , 0.489999, 1736280717
uf20-0924.cnf_TS_results.txt, 0, 88, 0T 1T 2F 3F 4F 5F 6F 7T 8F 9T 10F 11T 12T 13T 14T 15F 16T 17T 18T 19F , 0.489000, 1736280718
uf20-0924.cnf_TS_results.txt, 0, 89, 0F 1F 2F 3T 4T 5T 6F 7F 8F 9T 10T 11F 12F 13T 14F 15T 16F 17F 18T 19T , 0.503001, 1736280719
uf20-0924.cnf_TS_results.txt, 0, 88, 0F 1F 2F 3F 4T 5F 6F 7F 8F 9F 10T 11T 12T 13T 14F 15F 16F 17T 18T 19F , 0.497999, 1736280720
uf20-0924.cnf_TS_results.txt, 0, 90, 0T 1F 2F 3T 4T 5T 6T 7T 8T 9F 10T 11F 12T 13F 14T 15T 16F 17T 18F 19F , 0.508001, 1736280721
uf20-0924.cnf_TS_results.txt, 0, 89, 0F 1F 2T 3T 4T 5T 6T 7T 8T 9F 10T 11T 12T 13F 14F 15T 16F 17F 18T 19T , 0.498000, 1736280722
uf20-0924.cnf_TS_results.txt, 0, 89, 0F 1T 2F 3F 4T 5F 6F 7F 8F 9F 10T 11T 12F 13T 14F 15T 16F 17F 18T 19F , 0.510997, 1736280723
uf20-0924.cnf_TS_results.txt, 0, 87, 0F 1T 2F 3F 4F 5T 6F 7F 8T 9F 10F 11T 12T 13T 14F 15F 16T 17T 18T 19F , 0.492000, 1736280724
uf20-0924.cnf_TS_results.txt, 0, 88, 0F 1T 2F 3T 4F 5F 6F 7F 8F 9F 10T 11F 12F 13T 14T 15T 16T 17F 18T 19F , 0.485000, 1736280725
uf20-0924.cnf_TS_results.txt, 0, 89, 0F 1F 2F 3T 4T 5T 6T 7T 8F 9F 10T 11F 12T 13T 14T 15T 16F 17T 18F 19F , 0.502964, 1736280726
uf20-0924.cnf_TS_results.txt, 0, 90, 0T 1F 2T 3T 4T 5T 6T 7T 8T 9F 10T 11F 12T 13F 14T 15T 16F 17T 18F 19F , 0.495036, 1736280727
uf20-0924.cnf_TS_results.txt, 0, 87, 0F 1T 2F 3T 4F 5F 6F 7F 8F 9T 10F 11F 12T 13T 14T 15T 16T 17T 18T 19F , 0.505964, 1736280728
uf20-0925.cnf_TS_results.txt, 1, 91, 0F 1F 2T 3T 4F 5T 6T 7T 8F 9T 10F 11F 12F 13F 14T 15T 16F 17T 18F 19F , 0.004999, 1736280714
uf20-0925.cnf_TS_results.txt, 0, 90, 0F 1F 2F 3F 4T 5T 6F 7F 8F 9T 10T 11F 12F 13F 14T 15T 16T 17T 18F 19F , 0.506036, 1736280715
uf20-0925.cnf_TS_results.txt, 1, 91, 0T 1F 2T 3T 4F 5T 6T 7F 8F 9T 10F 11F 12F 13F 14T 15T 16F 17T 18F 19F , 0.008002, 1736280716
uf20-0925.cnf_TS_results.txt, 1, 91, 0F 1F 2F 3T 4F 5T 6T 7F 8T 9T 10F 11F 12F 13F 14F 15T 16F 17T 18T 19F , 0.013998, 1736280717
uf20-0925.cnf_TS_results.txt, 0, 90, 0F 1F 2F 3F 4T 5F 6F 7F 8F 9T 10T 11F 12T 13T 14T 15T 16T 17T 18F 19F , 0.491965, 1736280718
uf20-0925.cnf_TS_results.txt, 0, 90, 0T 1F 2T 3F 4T 5T 6T 7T 8F 9F 10F 11F 12F 13F 14F 15F 16F 17F 18F 19T , 0.484035, 1736280719
uf20-0925.cnf_TS_results.txt, 0, 90, 0T 1T 2F 3F 4F 5T 6T 7F 8F 9F 10F 11F 12F 13F 14F 15F 16F 17F 18F 19T , 0.479998, 1736280720
uf20-0925.cnf_TS_results.txt, 1, 91, 0T 1F 2T 3T 4F 5T 6T 7T 8F 9T 10F 11F 12F 13F 14T 15T 16F 17T 18F 19F , 0.008006, 1736280721
uf20-0925.cnf_TS_results.txt, 1, 91, 0T 1F 2F 3T 4T 5T 6T 7F 8F 9F 10F 11T 12F 13F 14T 15T 16F 17F 18F 19T , 0.009994, 1736280722
uf20-0925.cnf_TS_results.txt, 0, 90, 0T 1F 2F 3F 4T 5F 6T 7F 8F 9T 10T 11F 12F 13F 14F 15F 16T 17T 18F 19F , 0.486002, 1736280723
uf20-0925.cnf_TS_results.txt, 0, 90, 0T 1F 2F 3F 4F 5T 6T 7F 8F 9F 10F 11F 12F 13F 14F 15F 16F 17T 18F 19T , 0.475000, 1736280724
uf20-0925.cnf_TS_results.txt, 0, 90, 0T 1F 2F 3F 4T 5T 6T 7F 8F 9T 10T 11F 12F 13F 14T 15T 16T 17T 18F 19F , 0.483965, 1736280725
uf20-0925.cnf_TS_results.txt, 0, 90, 0F 1F 2T 3F 4T 5T 6T 7F 8F 9T 10T 11F 12F 13F 14T 15T 16T 17T 18T 19F , 0.488032, 1736280726
uf20-0925.cnf_TS_results.txt, 1, 91, 0F 1F 2T 3T 4T 5T 6T 7F 8F 9T 10F 11T 12F 13F 14T 15T 16F 17F 18F 19F , 0.010002, 1736280727
uf20-0925.cnf_TS_results.txt, 0, 90, 0T 1F 2F 3F 4T 5F 6F 7F 8F 9T 10T 11F 12T 13T 14T 15T 16T 17T 18F 19F , 0.489998, 1736280728
uf20-0925.cnf_TS_results.txt, 0, 89, 0T 1T 2F 3F 4T 5T 6F 7T 8F 9F 10F 11T 12F 13F 14F 15T 16T 17F 18F 19T , 0.489967, 1736280729
uf20-0925.cnf_TS_results.txt, 1, 91, 0F 1F 2T 3T 4T 5T 6T 7F 8F 9T 10F 11T 12F 13F 14T 15T 16F 17F 18F 19T , 0.008034, 1736280730
uf20-0925.cnf_TS_results.txt, 0, 88, 0T 1F 2F 3F 4T 5F 6T 7F 8T 9F 10F 11T 12T 13F 14T 15T 16F 17T 18T 19T , 0.489000, 1736280731
uf20-0925.cnf_TS_results.txt, 0, 89, 0F 1T 2F 3F 4T 5T 6F 7T 8F 9F 10T 11F 12F 13F 14F 15T 16T 17T 18F 19T , 0.484999, 1736280732
uf20-0925.cnf_TS_results.txt, 0, 90, 0T 1F 2F 3F 4F 5T 6T 7T 8F 9F 10F 11F 12F 13F 14F 15F 16F 17F 18F 19T , 0.487001, 1736280733
uf20-0925.cnf_TS_results.txt, 1, 91, 0T 1F 2T 3T 4F 5T 6T 7F 8F 9T 10F 11F 12F 13F 14T 15T 16F 17T 18F 19T , 0.006001, 1736280734
