name, is_sat_result, is_sat, is_correct, solution, time
uf20-0642.cnf_results.txt, 1, 1, 0, 9F 10F 12T 1F 14F 7F 15T 4T 11F 5F 8F 2F 6T 20T 17T 16F 18F , 0.0079953
uf20-0643.cnf_results.txt, 1, 1, 0, 19T 9F 4T 14T 2T 3F 10F 15T 6T 16F 7F 17T 12F 13F 5F 8F 18F 1F 11F , 0.0069977
uf20-0644.cnf_results.txt, 0, 0, 0, 6F 12T 9T 1T 2T 5T 19F 20T 7F 10T 8T 4T 16F 17T , 0.0089991
uf20-0645.cnf_results.txt, 1, 1, 0, 2T 1T 20F 19T 3T 4F 17F 7F 10F 15T 9T 11T 6F 8F 16F 5F 13T 12F 14F 18F , 0.0079985
uf20-0646.cnf_results.txt, 0, 0, 0, 19T 11T 3F 7T 10F 12T 18T , 0.0059971
uf20-0647.cnf_results.txt, 0, 0, 0, 17F 15F 6F 7T 19T 5F 16T 13T 1T , 0.0149711
uf20-0648.cnf_results.txt, 1, 1, 0, 3T 10F 17T 20F 4T 7F 5T 2T 9T 15T 11T 14T 8T 16T 19T 12F 18F 6F 13F , 0.0069992
uf20-0649.cnf_results.txt, 0, 0, 0, 8T 14F 15T 18T 1F 9F 17T 19T 20T 2T 3T 6F 10F 4F 13T , 0.0079984
uf20-065.cnf_results.txt, 0, 0, 0, 7T 20F 18T , 0.016996
uf20-0650.cnf_results.txt, 1, 1, 0, 6T 5F 12F 19T 16T 1F 4F 9F 14T 17F 20F 8F 3F 11T 2F 7F 18F 10T , 0.0069987
uf20-0651.cnf_results.txt, 0, 0, 0, 17F 1T 6F 3T 16T 7T 9T , 0.0049982
uf20-0652.cnf_results.txt, 0, 0, 0, 7T 15F 9F 14T 8T 10T 12T 19T 16T 20T , 0.0059986
uf20-0653.cnf_results.txt, 0, 0, 0, 13T 17F 14T 20T 16F 1F 5F 4F 3T 10T 2T 7T 19T 18T , 0.0079992
uf20-0654.cnf_results.txt, 0, 0, 0, 11F 20F 16T 1F 9F 10T 3F 17T 7F 6T 14T , 0.0059979
uf20-0655.cnf_results.txt, 0, 0, 0, 9F 19F 8T 10T 3F 15F 13T 17F 11F 6T 5T 7F 18T , 0.0079997
uf20-0656.cnf_results.txt, 0, 0, 0, 13F 11F 3F 6F 2T 17F 19T 9T 5T 14T 1T 4F 8T , 0.0079995
uf20-0657.cnf_results.txt, 1, 1, 0, 3F 6T 13T 8F 15F 19F 16T 11T 4T 5F 17T 9F 12F 14F 18F 2T 1F 7T 20F , 0.0079988
uf20-0658.cnf_results.txt, 0, 0, 0, 6T 10T 18F 19T 15T 1F 3T 13T 20T 5T 11T 2T 17T 8T 7F 9F 4T , 0.0079998
uf20-0659.cnf_results.txt, 1, 1, 0, 15F 9T 14F 2F 4T 3T 20T 16T 10T 18F 13T 6T 1T 5T 7F 8F 12F 17F , 0.0120877
uf20-066.cnf_results.txt, 0, 0, 0, 5T 10F 7F 14T 17F 8F 12T 9F 15F 6T 16T 1T , 0.0089892
uf20-0660.cnf_results.txt, 0, 0, 0, 1T 14T 3F 7F 5T 16T 15T 6T 2T 9T , 0.0070002
uf20-0661.cnf_results.txt, 0, 0, 0, 6T 18T 19F 9T 5F 14T 2T 15F 10F 17T 16T 12T , 0.0080001
uf20-0662.cnf_results.txt, 0, 0, 0, 12F 1F 9T 11F 6T 4T 14T 7F 2F 13F 10F 19T , 0.0080511
uf20-0663.cnf_results.txt, 0, 0, 0, 13F 4T 16F 7T 1T 11F 19F 10T , 0.0059941
uf20-0664.cnf_results.txt, 0, 0, 0, 5F 6F 10F 8T 2T 19T 14T , 0.0060378
uf20-0665.cnf_results.txt, 0, 0, 0, 3F 10F 13T 14T 2T 5T 17T 7F 15T 6T , 0.0069693
uf20-0666.cnf_results.txt, 0, 0, 0, 9F 12F 3F 5T , 0.0040352
uf20-0667.cnf_results.txt, 0, 0, 0, 6F 17T 16T 5T 15T , 0.0050459
uf20-0668.cnf_results.txt, 0, 0, 0, 1T 4T 20T 13T 11T 10T 16T , 0.005042
uf20-0669.cnf_results.txt, 0, 0, 0, 10F 11T 7T 15F 16F 18T 19T 13T 17T 2T 14T 4T 6T 3F 1T 12F 8F 20T , 0.0060247
uf20-067.cnf_results.txt, 0, 0, 0, 14T 15T 1T 13T 6T 9T 3T 4T 12T , 0.0050547
uf20-0670.cnf_results.txt, 0, 0, 0, 9F 2T 18F 6T 10T 12T 8T 11T 5T 17T 13T 16T , 0.0060254
uf20-0671.cnf_results.txt, 0, 0, 0, 6F 14F 20T 12F 10T 8T 13T 9T 19T 1F 11F 17T 4T 3T 2T , 0.0060512
uf20-0672.cnf_results.txt, 0, 0, 0, 7T 5T 12F 14F 2T 10T 15T , 0.0060249
uf20-0673.cnf_results.txt, 0, 0, 0, 6F 16F 2T 17T 19F 9T 12T , 0.0079849
uf20-0674.cnf_results.txt, 0, 0, 0, 10F 12T 8F 19F 17T 9T 5T 14T 1T , 0.006992
uf20-0675.cnf_results.txt, 0, 0, 0, 4T 13T 18T 12T 6T 9T 17T 2T 10T 16T , 0.006026
uf20-0676.cnf_results.txt, 0, 0, 0, 18F 8F 16T 13T 14F 3F 2F 7T 19F 9T 10T 4T , 0.0081043
uf20-0677.cnf_results.txt, 0, 0, 0, 2F 16T 18T 3T 9F 4T 17F 5F 11T , 0.0080035
uf20-0678.cnf_results.txt, 0, 0, 0, 7F 11F 20T 5T 13F 2F 3F 10T 4F 9F 19T 16T , 0.0080081
uf20-0679.cnf_results.txt, 0, 0, 0, 12T 13F 7F 4T 20T 2T 5T 3T 14T 9T 16T 18T 8T 15T 1F 17T 6T 19F 10T , 0.0070072
uf20-068.cnf_results.txt, 0, 0, 0, 15T 6T 9T 11F 8T 13T 5F 14T 2T 16T 20T , 0.0070262
uf20-0680.cnf_results.txt, 0, 0, 0, 5F 19T 3T 8T 17T 7T 4T 2T 13T 14T 15T 6T 10T , 0.0070123
uf20-0681.cnf_results.txt, 1, 1, 0, 7F 19T 11F 12F 15T 8T 20T 2T 18T 1T 17F 9T 14T 5T 6F 16T 4F 10F 13T , 0.0070248
uf20-0682.cnf_results.txt, 1, 1, 0, 3F 14T 15T 16T 1F 7F 5F 8T 19T 4F 11T 6F 20T 12F 9F 2T 10F , 0.0070195
uf20-0683.cnf_results.txt, 0, 0, 0, 18F 19T 1T 2T 8T 20T 16T , 0.0060028
uf20-0684.cnf_results.txt, 0, 0, 0, 16T 8F 9F 1F 6T 12T 5F 13T 10T , 0.0069786
uf20-0685.cnf_results.txt, 0, 0, 0, 10T 15F 12T 20F 8T 4T 11T 18F 2T , 0.0080248
uf20-0686.cnf_results.txt, 1, 1, 0, 7F 6T 10F 13F 19T 11F 16F 9T 4T 3F 5T 8T 12F 17T 1T 20F 2F 15F , 0.0120062
uf20-0687.cnf_results.txt, 0, 0, 0, 16F 9F 12T 1T 2F 6T 13F 17F 11T 4T 14T 19T 10T 5F 7T , 0.0129934
uf20-0688.cnf_results.txt, 0, 0, 0, 2T 3F 11T 7T 8T 13F 17T , 0.0080004
uf20-0689.cnf_results.txt, 0, 0, 0, 13T 8T 17F 1F 2F 19T 9T 14T 10T 3T 18F 15F 12T , 0.0079698
uf20-069.cnf_results.txt, 0, 0, 0, 9T 14F 20F 13T 10T 1T , 0.0070159
uf20-0690.cnf_results.txt, 0, 0, 0, 20T 17F 11T 16T 1T 2T 9T 19T , 0.0060005
uf20-0691.cnf_results.txt, 0, 0, 0, 11T 15T 14F 5F 18T 8T 20F 1T 13F 17T , 0.0080347
uf20-0692.cnf_results.txt, 0, 0, 0, 11F 1F 16T 12F 5T 19T 8F 9T 14T , 0.0070054
uf20-0693.cnf_results.txt, 0, 0, 0, 13F 3F 17T 6T 2F 14T 11T 20T 15T 10T 1F 4F 16F 8F 18T , 0.0069999
uf20-0694.cnf_results.txt, 0, 0, 0, 3F 9T 16F 4T 6T 14F 20T , 0.0060122
uf20-0695.cnf_results.txt, 0, 0, 0, 13T 5T 14F 2F 4T 15T 18T 19T 9T , 0.0059974
uf20-0696.cnf_results.txt, 0, 0, 0, 1F 8T 16T 14T 10F 6T 17T 2F 18F 5T , 0.0069914
uf20-0697.cnf_results.txt, 1, 1, 0, 5T 20F 8T 7F 15T 3F 17T 16T 18T 9T 19T 4F 6F 14F 13T 1F 2T 10F 11T 12T , 0.0059892
uf20-0698.cnf_results.txt, 0, 0, 0, 10F 15F 12T 6F 3T 14T , 0.006035
uf20-0699.cnf_results.txt, 1, 1, 0, 17T 18F 9F 4T 16T 8T 12T 2T 7F 5F 10F 14F 13F 11T 6F 1F 15F 19F 20F , 0.007994
uf20-07.cnf_results.txt, 0, 0, 0, 10F 7T 15T 5F 4T 6F 18T 14T 12F 13T 20T 3T 1F 17F 8T 19T , 0.0080088
uf20-070.cnf_results.txt, 0, 0, 0, 11T 5F 2T 1T 4T 7F 9T 3T 17T , 0.0069204
uf20-0700.cnf_results.txt, 0, 0, 0, 9T 12T 4T 1F 18F 20T 19T , 0.0070003
uf20-0701.cnf_results.txt, 0, 0, 0, 12T 8F 4F 6T 13T 5T 3T 16F 9T 7T 2T , 0.0059412
uf20-0702.cnf_results.txt, 1, 1, 0, 13T 8T 5T 11F 3T 14T 12T 19T 4F 7T 16T 10T 9T 15F 17T 20F 2F , 0.0059972
uf20-0703.cnf_results.txt, 1, 1, 0, 11F 3F 18F 6F 15F 1F 5T 13T 17T 4T 20F 9F 12T 8F 10T 7F 16F , 0.0070358
uf20-0704.cnf_results.txt, 0, 0, 0, 19F 1F 4F 12T 11F 3T 5F 8T , 0.0070131
uf20-0705.cnf_results.txt, 0, 0, 0, 12F 2T 8T 4T 10T 5F 1F 19T 6F 16F 17F 18T , 0.0080329
uf20-0706.cnf_results.txt, 0, 0, 0, 12F 20T 13T 19F 8T 6T 2F 14F 15F 1T 10T , 0.0069987
uf20-0707.cnf_results.txt, 0, 0, 0, 20T 15T 3F 8T 7F 18F 17T 19T 12T 11T 4T , 0.0070555
uf20-0708.cnf_results.txt, 0, 0, 0, 1T 12T 7T 5T 3T 18T 14F 4T 16F 9T 17T 13T 6T , 0.0059963
uf20-0709.cnf_results.txt, 1, 1, 0, 19T 11F 20T 1T 4F 16T 7T 10T 8T 17T 18T 3T 13T 5F 9T 12F 6F 14T 2F , 0.0050344
uf20-071.cnf_results.txt, 0, 0, 0, 9F 15F 14T 19T 17F 13T 5F 4T 20T , 0.0059989
uf20-0710.cnf_results.txt, 0, 0, 0, 7F 16T 4F 5F 3T 11T , 0.0060111
uf20-0711.cnf_results.txt, 0, 0, 0, 2T 12T 13F 14F 5T 1T 11T 20F 7T , 0.0070342
uf20-0712.cnf_results.txt, 0, 0, 0, 6F 19F 8F 13T , 0.0060357
uf20-0713.cnf_results.txt, 0, 0, 0, 9T 20T 3F 11T 6T 13T 19T 14T 10T 18T 5T 15T , 0.0070013
uf20-0714.cnf_results.txt, 1, 1, 0, 14T 7F 8T 13T 18T 12T 19T 10T 2T 11F 17T 5T 9T 16T 1F 6F 3F 4F , 0.0070558
uf20-0715.cnf_results.txt, 0, 0, 0, 3F 2T 8T 11F 20F 6T 13T 19T 16T , 0.0090198
uf20-0716.cnf_results.txt, 0, 0, 0, 7F 4F 14F 13T 1T 10T 5T , 0.006999
uf20-0717.cnf_results.txt, 0, 0, 0, 2F 6F 5T 7T 10F 1F 19T , 0.0080508
uf20-0718.cnf_results.txt, 0, 0, 0, 17F 13F 15F 7T 8F 12T 18F 5F 16T 9T 20T 3T 4T , 0.0080411
uf20-0719.cnf_results.txt, 0, 0, 0, 5T 19T 16T 3T 18T 17T 10F 8F 2T 12T 15T , 0.005012
uf20-072.cnf_results.txt, 0, 0, 0, 16F 11T 2F 5T 9T 14F 19T 8T 7T 12F 4T , 0.0080252
uf20-0720.cnf_results.txt, 0, 0, 0, 10T 5T 6T 2T 13F 16T 20T 19T , 0.0069962
uf20-0721.cnf_results.txt, 1, 1, 0, 6F 8F 10F 2T 7T 14T 16T 12T 17T 3T 5F 4T 13T 9T 20T 15T 1F 11F , 0.0070017
uf20-0722.cnf_results.txt, 1, 1, 0, 8T 1T 11T 17T 14T 19T 5T 15T 7T 18T 2F 6F 12T 9F 3F 4T 13F 16F , 0.0079824
uf20-0723.cnf_results.txt, 0, 0, 0, 2F 12T 19T 20T 6T 1T 18F 3T 10T 16T 8T 13T 14F 11T , 0.0059967
uf20-0724.cnf_results.txt, 0, 0, 0, 9F 17T 11T 14T 3T 19T 13T 4T 15T , 0.0070059
uf20-0725.cnf_results.txt, 0, 0, 0, 9T 12T 5T 16F 8F 3T 17T 6F 20T , 0.006035
uf20-0726.cnf_results.txt, 0, 0, 0, 19T 5F 20T 1F 16T 4T 17T 7T , 0.0070367
uf20-0727.cnf_results.txt, 0, 0, 0, 17T 5F 7T 18F 1T 11T 20T 2T 3F 12T , 0.0080319
uf20-0728.cnf_results.txt, 0, 0, 0, 9F 11F 16F 2F 10T 14T 1T 4T , 0.0060095
uf20-0729.cnf_results.txt, 0, 0, 0, 11F 6F 14T 9T 5T 13T 20T 7F 15F 12T 4T 10T 17T 8T , 0.0060212
uf20-073.cnf_results.txt, 0, 0, 0, 12T 10F 14F 9T 6T 19T 1T 7T 17T 13T 3T 2T 5T , 0.0049929
uf20-0730.cnf_results.txt, 1, 1, 0, 8T 2T 13T 7F 15T 4F 5T 20T 1T 12F 19T 14F 17F 18F 10F 9T 6T 11F , 0.0080326
uf20-0731.cnf_results.txt, 0, 0, 0, 20F 17T 1F 15T 14T 7T 8T 13T 3T 9F 2T , 0.0070106
uf20-0732.cnf_results.txt, 0, 0, 0, 11F 1T 2F 16T 10T 7T 17T , 0.0060354
uf20-0733.cnf_results.txt, 1, 1, 0, 12F 16T 1T 15T 3T 20F 4T 14T 8T 13F 9F 18T 19T 17T 2T 10T 7F 11T 5T 6F , 0.0069714
uf20-0734.cnf_results.txt, 0, 0, 0, 17F 10T 6F 1F 19T 11T 13T 18T 8T 16T 14T 20T 4T , 0.0079999
uf20-0735.cnf_results.txt, 0, 0, 0, 15F 16F 6F 3T 4T 20F 2T 7F 1T 10T 18F 19T 5F 13T 11T , 0.006998
uf20-0736.cnf_results.txt, 0, 0, 0, 5T 16F 13F 20T 17T 1F 4T 14T 8F 11F 7T 2T 10T , 0.0070045
uf20-0737.cnf_results.txt, 0, 0, 0, 15F 17T 4F 20F 7T 11T 5F 8F 10F 13F 9T 3T , 0.0070491
uf20-0738.cnf_results.txt, 0, 0, 0, 3T 4F 1F 17F 11T 18T 7T 5T 8T 15F 6F 16F 14T 9F 13T , 0.0080216
uf20-0739.cnf_results.txt, 1, 1, 0, 7T 13F 5T 18F 14F 15T 6T 20F 1T 10T 19T 9F 11F 8T 16F 12F 3T 2F 4F 17F , 0.0089953
uf20-074.cnf_results.txt, 0, 0, 0, 19F 9T 3T 7F 2T 20T 18T 15T 10T , 0.0059825
uf20-0740.cnf_results.txt, 0, 0, 0, 13F 20T 4T 17T 2F 12T 16T 9T 8T 5T , 0.0070002
uf20-0741.cnf_results.txt, 0, 0, 0, 4F 6T 11T 2F 17F 9F 3T 8F 18T 7T 13F 15T , 0.009959
uf20-0742.cnf_results.txt, 1, 1, 0, 6F 5T 11T 13F 14T 18F 16T 20F 3T 4T 17T 15F 9T 19T 10F 1F 8F 12F 2F 7F , 0.0060027
uf20-0743.cnf_results.txt, 0, 0, 0, 10F 5T 8T 1F 15T 4F 17T 6F 12F 19F 20F 9T , 0.0079992
uf20-0744.cnf_results.txt, 0, 0, 0, 1T 2T 17F 15T 4T 20T , 0.0150572
uf20-0745.cnf_results.txt, 0, 0, 0, 7T 1T 2T 3T 10F 11T 18T 14F 12T , 0.0090047
uf20-0746.cnf_results.txt, 1, 1, 0, 3T 8T 7T 9T 12F 19T 2T 4T 5T 11F 10T 16F 14T 15F 6T 18F 20T 13F 17F , 0.0070183
uf20-0747.cnf_results.txt, 0, 0, 0, 8T 20T 7T 10T 6T 3T 18T 14T 2T , 0.0070107
uf20-0748.cnf_results.txt, 1, 1, 0, 2F 13T 4T 8T 1T 5F 9F 19F 6T 18T 10F 12F 16T 3T 14F 17F 15F 11F , 0.0090101
uf20-0749.cnf_results.txt, 1, 1, 0, 1F 7F 13T 5T 2F 12T 17T 3T 4F 10T 18T 19T 15T 16T 20T 8F 11F 14F , 0.0080069
uf20-075.cnf_results.txt, 0, 0, 0, 15T 3T 14F 19T 17F 2F 16T 8F 18T 12F 10T 20F 5T , 0.0070072
uf20-0750.cnf_results.txt, 0, 0, 0, 13F 11T 18T 16T 9T 10T 14F 6T , 0.0040004
uf20-0751.cnf_results.txt, 0, 0, 0, 7T 20T 8F 15T 13T 10F 12F 19T 3T 9F 6T 4F 14T , 0.0080359
uf20-0752.cnf_results.txt, 0, 0, 0, 6F 16T 19F 4F 13F 1T 11T 20T 2T , 0.0080085
uf20-0753.cnf_results.txt, 0, 0, 0, 7F 1T 6T 20F 9T 10F 14T 8T 18T 17F 3F 2T , 0.0070153
uf20-0754.cnf_results.txt, 0, 0, 0, 7T 13F 14F 3F 10T 6F 1T 5T 16T , 0.0069983
uf20-0755.cnf_results.txt, 0, 0, 0, 18T 5F 20T 12F 15T 4F 7F 2T 3T 13T 6F 17T 19F 1T , 0.0090083
uf20-0756.cnf_results.txt, 1, 1, 0, 7T 6F 8T 3T 14F 11F 18T 15T 13F 1T 10F 16F 4F 12T 19T 2F 20T 9F , 0.0079622
uf20-0757.cnf_results.txt, 0, 0, 0, 7F 15F 9F 14T 11T 3T 5F 18T 6T 1T , 0.0069983
uf20-0758.cnf_results.txt, 0, 0, 0, 13T 20T 6T 8T 3T 7T 1T 5T 9F 4T 2T 10T 14F 16T , 0.0069988
uf20-0759.cnf_results.txt, 0, 0, 0, 8F 17T 1T 2T 16T 3T 9F 20T 10T , 0.0059982
uf20-076.cnf_results.txt, 0, 0, 0, 16T 10T 1T 19T 20F 5T 11T 15T 2F 12F 14T 7T 17T 4T , 0.0079973
uf20-0760.cnf_results.txt, 1, 1, 0, 5T 12T 8F 9F 15T 3T 1T 20T 2F 16T 10F 11F 13T 14F 18T 6F 17F 4F 7F 19F , 0.0080002
uf20-0761.cnf_results.txt, 0, 0, 0, 19T 9F 14F 2F 4T 7T 20T 3T 17T 8T 12T 10T 5T , 0.0080345
uf20-0762.cnf_results.txt, 0, 0, 0, 18T 11F 7F 10T 9F 19T 1T , 0.0059976
uf20-0763.cnf_results.txt, 0, 0, 0, 1T 16T 5T 9T 13T 20T 14T 17T 6T 8T , 0.0070339
uf20-0764.cnf_results.txt, 0, 0, 0, 1T 10T 14T 5T 16T 7T 8F 19F 18F 2F 13T 3T , 0.0070292
uf20-0765.cnf_results.txt, 0, 0, 0, 15F 18T 10T 3T 11T 5T 14T 7T 2T 19T 17T 9T 13T 8T 20T , 0.0059984
uf20-0766.cnf_results.txt, 1, 1, 0, 3F 9F 17F 13F 6T 20T 8T 16T 2T 10F 1T 14T 7T 5F 11F 4T 12T 18F , 0.0079911
uf20-0767.cnf_results.txt, 0, 0, 0, 9F 18T 8T 7T 4T 1T 11T 2T 14T 20T 17T , 0.0059968
uf20-0768.cnf_results.txt, 1, 1, 0, 5F 4F 18T 8F 13T 9F 17F 3T 10F 7T 19F 1F 12T 20T 6F 14F 15F 2F 11F , 0.0089996
uf20-0769.cnf_results.txt, 0, 0, 0, 1T 9F 13T 20T 6T 12F 11T 7T 15T 16T 19T 10T 14T , 0.0060066
uf20-077.cnf_results.txt, 1, 1, 0, 4F 10T 1T 8F 16T 15T 18F 6F 11T 14F 12T 9T 2F 17F 13T 19F 3F 5T , 0.0089588
uf20-0770.cnf_results.txt, 1, 1, 0, 20T 3T 14T 4T 2T 8F 6F 5F 11F 13T 7F 12T 1F 9F 10F 16F 19F 17F , 0.0089622
uf20-0771.cnf_results.txt, 0, 0, 0, 6F 12F 11T 14T 8T 19F 1F 10T , 0.0069982
uf20-0772.cnf_results.txt, 1, 1, 0, 10T 13T 18T 5F 4F 9T 19F 8F 12T 20F 3F 6F 7F 11F 14T 17T 16F 15F , 0.0089986
uf20-0773.cnf_results.txt, 1, 1, 0, 18T 7T 8F 2F 9F 20T 15T 11F 3T 12F 10T 1T 13F 17T 5F 6F 14F 16F , 0.0089979
uf20-0774.cnf_results.txt, 0, 0, 0, 2F 5F 1F 14F 9F 4T 3F 8T 12T 6F 13T 15F 7T 19T 10T , 0.0089988
uf20-0775.cnf_results.txt, 0, 0, 0, 3T 20F 18T 16T 6T 1F 5T 13F 15T 19T 9T , 0.0079985
uf20-0776.cnf_results.txt, 0, 0, 0, 4T 17F 7T 16T 5T 1T 3F 11T 12T 15F 6T 2T 9T , 0.0059979
uf20-0777.cnf_results.txt, 0, 0, 0, 11F 1T 8T 19F 6T , 0.0049717
uf20-0778.cnf_results.txt, 0, 0, 0, 6T 8F 7F 2T 5T 16T 10T 17T 18F 15T 19T 14T , 0.006999
uf20-0779.cnf_results.txt, 0, 0, 0, 10T 4F 5F 14F 7F 19F 3F 17T 12T 20T , 0.0089979
uf20-078.cnf_results.txt, 0, 0, 0, 5T 13T 10T 14T 11T 12T 19T 18T 8T , 0.0048749
uf20-0780.cnf_results.txt, 0, 0, 0, 14T 5F 6T 12F 1T 17F 7T 9T 19T 16T 15T 18F 2F 4T , 0.007999
uf20-0781.cnf_results.txt, 1, 1, 0, 20F 6F 12F 10T 1T 14F 5F 16T 19T 15T 17T 9T 7F 8F 13F 2F 11F 4T 3F , 0.0069989
uf20-0782.cnf_results.txt, 0, 0, 0, 3F 9T 8F 13T 20T 16T 7T 17F 19T , 0.0069987
uf20-0783.cnf_results.txt, 0, 0, 0, 2T 17T 19T 16F 15F 14T 11T 9T 20T 1F 8T 10F 5T , 0.0089992
uf20-0784.cnf_results.txt, 0, 0, 0, 8T 17F 16T 6F 18F 14T 12F 13T 2F 3F 11T 1T 15T , 0.0069983
uf20-0785.cnf_results.txt, 0, 0, 0, 1F 5F 13F 15T 7T 19F 8F 16T 20T , 0.0069988
uf20-0786.cnf_results.txt, 0, 0, 0, 15F 12T 8F 3T 4T 6F 17F 1T 18F 9F 14T 11T , 0.0079902
uf20-0787.cnf_results.txt, 0, 0, 0, 16F 1F 5F 11T 2T 17T 10T 6F 7F 12T , 0.0079988
uf20-0788.cnf_results.txt, 0, 0, 0, 20T 4T 9T 16T 17T 19T 14F 10T 15T 18T 12T 13T 7T 5F 1T , 0.0069989
uf20-0789.cnf_results.txt, 0, 0, 0, 10T 14T 9F 19T 5F 4T 11T 2T 7T 3F 1T , 0.0069988
uf20-079.cnf_results.txt, 1, 1, 0, 4F 2F 10T 17T 5T 6T 12T 16F 13F 8F 14F 20F 11T 7F 9F 19F 18F , 0.0079984
uf20-0790.cnf_results.txt, 0, 0, 0, 9T 3T 7F 11T 1T 10T 4F 16T 13T 6T 12T , 0.0079998
uf20-0791.cnf_results.txt, 0, 0, 0, 15T 4T 16T 13T 5F 1F 7T 9T 14T 18T 10T 8T , 0.0080001
uf20-0792.cnf_results.txt, 0, 0, 0, 17F 19F 8T 9T 2F 1T 11T 18T 12T 15T 13T 16T 7T 4T 10T , 0.0059991
uf20-0793.cnf_results.txt, 0, 0, 0, 20T 6T 12F 14T 16T 3T 9T 17T 5T 15T 4T 10T , 0.0059985
uf20-0794.cnf_results.txt, 0, 0, 0, 7T 19F 8T 16T 17T , 0.0059998
uf20-0795.cnf_results.txt, 1, 1, 0, 20F 13F 5T 9T 8T 14F 12T 16F 19F 3T 18T 10T 6T 15T 11T 1F 7T 4F 17F , 0.0069978
uf20-0796.cnf_results.txt, 0, 0, 0, 12T 1F 18T 17F 15T 9T 3T 2F 5T 14F 7T , 0.0049985
uf20-0797.cnf_results.txt, 0, 0, 0, 14T 4F 9F 6T 2T 20F 11T 18T 19T 8T , 0.0149949
uf20-0798.cnf_results.txt, 1, 1, 0, 8F 6F 13T 4T 14T 10F 15T 11T 16T 7T 3T 1T 18T 20T 2T 17T 9F 12F 19F , 0.0069983
uf20-0799.cnf_results.txt, 0, 0, 0, 4F 2T 16T 10F 14F 3T 17T 5F 9F 6T , 0.0079996
uf20-08.cnf_results.txt, 0, 0, 0, 18F 8F 4T 5F 3T 2T 16T 17T , 0.0069991
uf20-080.cnf_results.txt, 1, 1, 0, 8T 16T 18F 4F 5T 6F 11T 15T 7T 10T 14F 20T 12T 9T 19F 2F 3T , 0.0069967
uf20-0800.cnf_results.txt, 0, 0, 0, 9T 20T 18T 7T 4F 3T 6F 10F 13T , 0.0069989
uf20-0801.cnf_results.txt, 0, 0, 0, 11F 2T 3T 7T 19T 8T 5T 6T 12T , 0.0099968
uf20-0802.cnf_results.txt, 1, 1, 0, 2F 10T 18T 3F 4T 5T 8F 19T 7T 12T 16T 14T 20T 9F 15F 6F 11F 1F , 0.0079985
uf20-0803.cnf_results.txt, 1, 1, 0, 2T 11F 5T 1F 14T 19T 6T 7T 13T 10T 8F 4T 16F 3F 15T 17F 20T 18F , 0.0069981
uf20-0804.cnf_results.txt, 1, 1, 0, 16F 9F 18F 2T 4T 20T 6F 14T 3T 1T 13F 7F 12T 17T 19F 8T 11F 15F , 0.0059981
uf20-0805.cnf_results.txt, 1, 1, 0, 3T 7T 1F 4F 15T 12T 13T 11T 18T 14F 19T 20T 10T 8F 5F 6T 17F 2F 9F , 0.0059999
uf20-0806.cnf_results.txt, 0, 0, 0, 1T 12F 18T 20T 5F 10F 19F 6F 17T 13F 7T , 0.0089978
uf20-0807.cnf_results.txt, 0, 0, 0, 2F 9F 8F 20F 15T 18T 19T 7F 14T 17T , 0.0069974
uf20-0808.cnf_results.txt, 0, 0, 0, 14F 6F 15F 8T 2T 12T 19T 10T 11T 17T , 0.0059987
uf20-0809.cnf_results.txt, 0, 0, 0, 10T 2F 4F 14T 6T 12F 19T 7F 11F 5T 17T 9T , 0.0069985
uf20-081.cnf_results.txt, 0, 0, 0, 17F 3F 4T 5F 19F 2T 9T 1T 18T 12T 14F 13T 20F 11F 16T 7T , 0.0159978
uf20-0810.cnf_results.txt, 0, 0, 0, 18F 20T 11F 7F 9F 8T 2T 16T , 0.0069983
uf20-0811.cnf_results.txt, 0, 0, 0, 5T 3T 12F 16T 2F 4T 7T 1T 14T 6F 17T , 0.008006
uf20-0812.cnf_results.txt, 0, 0, 0, 1F 8F 18F 10T 2T 11T 9F 4T 13T 6T 17T , 0.0070062
uf20-0813.cnf_results.txt, 0, 0, 0, 19T 3T 9T 8F 2F 5T 12T 11T 10T , 0.006998
uf20-0814.cnf_results.txt, 1, 1, 0, 10F 19T 8F 12F 13T 17F 1T 15T 16T 3T 18F 4F 9F 5T 2T 14T 7F 6T 11F , 0.0079989
uf20-0815.cnf_results.txt, 0, 0, 0, 10F 2F 5T 16T 9T 15T 13T 6T 18F 7T 20F 4F 11T , 0.0049992
uf20-0816.cnf_results.txt, 0, 0, 0, 12F 3T 20T 13F 15T 4T 11T , 0.0050071
uf20-0817.cnf_results.txt, 0, 0, 0, 12T 18T 5F 14F 7T 4F 9T 8T 16T 17T 3F 6T 1F 15T 19T , 0.0079971
uf20-0818.cnf_results.txt, 0, 0, 0, 20F 1T 2F 5F 7F 10F 13T 17T 9T , 0.0080441
uf20-0819.cnf_results.txt, 1, 1, 0, 6T 2T 5F 15F 14T 19T 20F 1T 7T 4T 12F 3F 17T 18T 8T 10F 16T 9F , 0.0070473
uf20-082.cnf_results.txt, 0, 0, 0, 4F 17T 11T 10T 15F 13F 19T 20T 14F 7T 8T 2T 18T 3T , 0.0079947
uf20-0820.cnf_results.txt, 0, 0, 0, 15T 20F 5F 10F 6T 2T 1T 12T 13T , 0.0080486
uf20-0821.cnf_results.txt, 0, 0, 0, 9F 20T 16T 10T 19F 11T 14T 2T 8T 1T 3T 15T 6F 4T 17T , 0.0070123
