name, is_sat_result, is_sat, is_correct, solution, time
uf20-0506.cnf_TS_results.txt, 0, 89, 0T 1T 2T 3T 4T 5F 6F 7T 8T 9T 10F 11T 12T 13T 14F 15T 16F 17T 18T 19F , 0.496957
uf20-0507.cnf_TS_results.txt, 1, 91, 0F 1F 2T 3T 4T 5T 6T 7T 8T 9F 10F 11F 12F 13F 14F 15T 16F 17T 18F 19F , 0.0119983
uf20-0508.cnf_TS_results.txt, 0, 89, 0T 1F 2F 3F 4F 5T 6F 7F 8F 9T 10T 11F 12F 13F 14F 15T 16F 17F 18F 19F , 0.486999
uf20-0509.cnf_TS_results.txt, 0, 90, 0F 1F 2F 3F 4T 5T 6T 7T 8T 9T 10T 11F 12T 13F 14F 15T 16F 17T 18T 19F , 0.496021
uf20-051.cnf_TS_results.txt, 0, 89, 0F 1T 2T 3T 4T 5F 6F 7F 8T 9F 10T 11T 12T 13T 14F 15F 16T 17T 18F 19T , 0.508996
uf20-0510.cnf_TS_results.txt, 0, 85, 0F 1F 2T 3T 4T 5T 6F 7T 8F 9T 10F 11T 12F 13T 14T 15T 16F 17F 18T 19T , 0.502002
uf20-0511.cnf_TS_results.txt, 1, 91, 0F 1F 2F 3T 4F 5T 6T 7T 8T 9T 10T 11T 12F 13F 14F 15T 16F 17T 18T 19T , 0.0210371
uf20-0512.cnf_TS_results.txt, 0, 90, 0F 1F 2F 3F 4T 5T 6T 7F 8F 9T 10F 11F 12T 13T 14T 15F 16F 17T 18F 19F , 0.488041
uf20-0513.cnf_TS_results.txt, 0, 90, 0F 1T 2F 3T 4T 5F 6F 7F 8F 9T 10F 11F 12T 13T 14F 15F 16F 17F 18T 19T , 0.516993
uf20-0514.cnf_TS_results.txt, 0, 88, 0T 1T 2T 3T 4F 5T 6T 7T 8F 9T 10T 11F 12F 13T 14T 15T 16F 17F 18T 19F , 0.509997
uf20-0515.cnf_TS_results.txt, 0, 88, 0T 1T 2T 3F 4F 5F 6T 7F 8F 9F 10F 11T 12T 13F 14F 15T 16T 17F 18T 19F , 0.621975
uf20-0516.cnf_TS_results.txt, 1, 91, 0F 1T 2T 3F 4T 5T 6F 7T 8T 9T 10F 11T 12F 13F 14F 15F 16F 17F 18T 19F , 0.0110142
uf20-0517.cnf_TS_results.txt, 0, 89, 0T 1F 2F 3T 4T 5F 6T 7T 8F 9T 10F 11T 12T 13T 14T 15T 16F 17F 18F 19F , 0.496036
uf20-0518.cnf_TS_results.txt, 0, 89, 0F 1T 2F 3F 4F 5T 6F 7F 8T 9T 10T 11T 12T 13F 14T 15T 16F 17T 18T 19F , 0.513004
uf20-0519.cnf_TS_results.txt, 0, 88, 0F 1T 2T 3F 4T 5T 6F 7F 8F 9F 10T 11F 12F 13T 14F 15T 16F 17F 18F 19F , 0.497965
uf20-052.cnf_TS_results.txt, 0, 87, 0T 1F 2F 3F 4T 5T 6F 7F 8T 9T 10T 11T 12T 13F 14F 15F 16F 17T 18F 19F , 0.517005
uf20-0520.cnf_TS_results.txt, 0, 90, 0T 1T 2T 3T 4F 5T 6T 7F 8T 9T 10F 11F 12T 13T 14T 15T 16T 17T 18T 19F , 0.506036
uf20-0521.cnf_TS_results.txt, 0, 90, 0F 1F 2F 3T 4F 5T 6F 7F 8T 9F 10T 11T 12T 13F 14F 15F 16F 17T 18T 19T , 0.499003
uf20-0522.cnf_TS_results.txt, 0, 88, 0T 1T 2F 3T 4F 5F 6F 7T 8T 9T 10T 11F 12T 13T 14T 15T 16T 17T 18T 19T , 0.487045
uf20-0523.cnf_TS_results.txt, 0, 90, 0F 1T 2F 3T 4F 5F 6F 7F 8F 9T 10T 11F 12T 13F 14T 15T 16F 17T 18F 19F , 0.520999
uf20-0524.cnf_TS_results.txt, 0, 89, 0T 1T 2F 3T 4T 5T 6F 7F 8F 9F 10T 11T 12T 13T 14T 15F 16F 17T 18T 19F , 0.506995
uf20-0525.cnf_TS_results.txt, 1, 91, 0F 1T 2T 3F 4T 5T 6T 7F 8T 9F 10T 11T 12T 13F 14T 15F 16T 17F 18F 19F , 0.0179622
uf20-0526.cnf_TS_results.txt, 0, 90, 0T 1F 2T 3F 4F 5T 6F 7T 8T 9F 10T 11F 12F 13T 14T 15F 16T 17T 18T 19F , 0.495002
uf20-0527.cnf_TS_results.txt, 0, 89, 0F 1T 2T 3T 4F 5F 6T 7T 8T 9F 10T 11T 12T 13T 14F 15T 16F 17F 18T 19T , 0.508965
uf20-0528.cnf_TS_results.txt, 0, 89, 0F 1T 2F 3F 4T 5F 6T 7F 8T 9T 10T 11T 12T 13F 14T 15T 16T 17F 18F 19F , 0.533964
uf20-0529.cnf_TS_results.txt, 0, 90, 0T 1T 2F 3T 4F 5F 6T 7T 8F 9F 10F 11T 12T 13T 14F 15T 16F 17T 18F 19F , 0.535003
uf20-053.cnf_TS_results.txt, 0, 89, 0T 1T 2F 3F 4T 5F 6F 7F 8T 9F 10F 11T 12T 13T 14F 15T 16F 17F 18F 19F , 0.549001
uf20-0530.cnf_TS_results.txt, 0, 90, 0T 1T 2T 3T 4F 5T 6F 7T 8F 9T 10F 11F 12F 13T 14T 15F 16T 17T 18F 19T , 0.502
uf20-0531.cnf_TS_results.txt, 0, 90, 0T 1T 2F 3T 4T 5F 6T 7F 8F 9F 10T 11F 12F 13F 14T 15T 16F 17F 18T 19T , 0.511996
uf20-0532.cnf_TS_results.txt, 0, 89, 0F 1T 2T 3F 4F 5T 6T 7T 8F 9F 10T 11F 12T 13F 14T 15T 16T 17F 18F 19F , 0.499
uf20-0533.cnf_TS_results.txt, 0, 89, 0F 1F 2F 3T 4F 5T 6T 7T 8T 9F 10T 11F 12T 13T 14T 15T 16T 17T 18F 19F , 0.518997
uf20-0534.cnf_TS_results.txt, 0, 90, 0T 1T 2T 3T 4T 5T 6F 7T 8T 9F 10T 11F 12F 13T 14F 15F 16T 17T 18F 19T , 0.493959
uf20-0535.cnf_TS_results.txt, 0, 90, 0T 1F 2F 3T 4T 5F 6T 7F 8T 9F 10F 11F 12F 13F 14F 15F 16F 17T 18F 19T , 0.497964
uf20-0536.cnf_TS_results.txt, 0, 89, 0T 1T 2T 3F 4F 5T 6F 7T 8T 9F 10F 11T 12F 13F 14F 15T 16F 17T 18T 19F , 0.503957
uf20-0537.cnf_TS_results.txt, 0, 87, 0T 1F 2F 3F 4T 5T 6F 7F 8T 9F 10F 11T 12T 13F 14F 15T 16F 17T 18T 19T , 0.520964
uf20-0538.cnf_TS_results.txt, 1, 91, 0F 1T 2T 3T 4T 5F 6T 7T 8T 9F 10F 11F 12F 13T 14F 15F 16F 17F 18T 19T , 0.0028593
uf20-0539.cnf_TS_results.txt, 1, 91, 0F 1F 2T 3T 4F 5T 6F 7T 8F 9T 10T 11F 12F 13F 14T 15F 16F 17T 18T 19T , 0.0419738
uf20-054.cnf_TS_results.txt, 0, 89, 0F 1F 2T 3F 4T 5T 6F 7T 8T 9F 10T 11F 12T 13T 14F 15F 16F 17F 18T 19T , 0.515001
uf20-0540.cnf_TS_results.txt, 0, 89, 0F 1F 2F 3F 4F 5F 6T 7T 8F 9F 10T 11T 12T 13F 14F 15T 16F 17F 18T 19F , 0.509
uf20-0541.cnf_TS_results.txt, 0, 90, 0F 1F 2F 3T 4T 5T 6T 7F 8T 9T 10F 11F 12F 13T 14F 15F 16F 17T 18F 19T , 0.486981
uf20-0542.cnf_TS_results.txt, 0, 89, 0F 1T 2T 3T 4T 5F 6T 7F 8T 9F 10F 11F 12T 13F 14F 15F 16F 17F 18T 19F , 0.542967
uf20-0543.cnf_TS_results.txt, 0, 89, 0F 1T 2T 3F 4T 5T 6F 7T 8F 9F 10F 11F 12T 13T 14T 15T 16F 17T 18T 19T , 0.52
uf20-0544.cnf_TS_results.txt, 0, 89, 0F 1T 2T 3T 4T 5F 6F 7T 8F 9T 10F 11T 12F 13F 14F 15T 16F 17T 18T 19T , 0.524971
uf20-0545.cnf_TS_results.txt, 0, 87, 0F 1T 2F 3F 4F 5F 6F 7F 8T 9F 10F 11F 12F 13F 14F 15F 16F 17F 18F 19T , 0.508001
uf20-0546.cnf_TS_results.txt, 0, 89, 0T 1F 2F 3T 4T 5T 6T 7F 8T 9F 10T 11F 12F 13F 14T 15F 16T 17F 18F 19T , 0.534002
uf20-0547.cnf_TS_results.txt, 0, 90, 0T 1T 2T 3T 4T 5F 6F 7T 8T 9T 10T 11F 12T 13T 14T 15F 16T 17T 18T 19F , 0.51404
uf20-0548.cnf_TS_results.txt, 0, 88, 0F 1F 2F 3F 4F 5F 6T 7T 8T 9F 10T 11T 12F 13T 14F 15F 16F 17F 18F 19T , 0.524044
uf20-0549.cnf_TS_results.txt, 1, 91, 0F 1F 2F 3T 4T 5F 6T 7F 8T 9T 10F 11F 12T 13T 14F 15T 16F 17T 18T 19T , 0.0416688
uf20-055.cnf_TS_results.txt, 0, 88, 0F 1F 2T 3T 4T 5F 6F 7F 8F 9T 10T 11T 12T 13T 14F 15F 16T 17T 18F 19T , 0.530962
uf20-0550.cnf_TS_results.txt, 0, 90, 0T 1T 2T 3F 4F 5T 6T 7F 8F 9F 10T 11F 12F 13F 14F 15T 16T 17F 18F 19T , 0.539998
uf20-0551.cnf_TS_results.txt, 0, 88, 0T 1T 2F 3T 4F 5F 6T 7T 8T 9F 10T 11F 12T 13T 14F 15T 16F 17F 18T 19T , 0.496639
uf20-0552.cnf_TS_results.txt, 0, 90, 0T 1F 2T 3T 4F 5F 6T 7T 8T 9T 10T 11T 12F 13T 14F 15T 16T 17F 18T 19T , 0.592923
uf20-0553.cnf_TS_results.txt, 1, 91, 0F 1T 2F 3F 4T 5F 6T 7T 8T 9T 10F 11F 12F 13F 14F 15F 16F 17F 18T 19T , 0.015998
uf20-0554.cnf_TS_results.txt, 1, 91, 0F 1T 2T 3F 4F 5F 6F 7F 8F 9F 10T 11T 12F 13T 14T 15T 16T 17F 18T 19T , 0.045
uf20-0555.cnf_TS_results.txt, 0, 90, 0F 1T 2T 3F 4F 5T 6T 7F 8F 9F 10T 11F 12T 13F 14F 15T 16T 17T 18T 19F , 0.644999
uf20-0556.cnf_TS_results.txt, 1, 91, 0F 1F 2F 3T 4F 5T 6T 7T 8T 9F 10F 11F 12T 13T 14T 15F 16T 17T 18T 19T , 0.0359994
uf20-0557.cnf_TS_results.txt, 0, 90, 0F 1F 2F 3F 4T 5T 6F 7F 8T 9F 10F 11T 12F 13T 14T 15F 16F 17T 18F 19T , 0.616787
uf20-0558.cnf_TS_results.txt, 1, 91, 0F 1F 2F 3T 4F 5F 6F 7T 8F 9T 10F 11T 12F 13T 14F 15T 16F 17F 18F 19T , 0.0299611
uf20-0559.cnf_TS_results.txt, 0, 89, 0F 1F 2T 3F 4T 5T 6T 7T 8T 9T 10T 11F 12F 13T 14F 15F 16F 17T 18F 19T , 0.498363
uf20-056.cnf_TS_results.txt, 1, 91, 0F 1F 2T 3F 4T 5T 6F 7F 8T 9F 10T 11F 12F 13T 14T 15F 16T 17F 18F 19T , 0.0969917
uf20-0560.cnf_TS_results.txt, 0, 88, 0F 1F 2T 3F 4T 5F 6F 7T 8F 9F 10T 11F 12T 13F 14F 15T 16T 17F 18T 19T , 0.554001
uf20-0561.cnf_TS_results.txt, 1, 91, 0F 1F 2T 3F 4F 5T 6F 7T 8T 9T 10T 11T 12F 13T 14T 15F 16T 17T 18T 19T , 0.0080286
uf20-0562.cnf_TS_results.txt, 0, 90, 0F 1T 2T 3F 4F 5F 6F 7F 8T 9T 10T 11T 12F 13F 14T 15F 16F 17F 18F 19F , 0.510997
uf20-0563.cnf_TS_results.txt, 1, 91, 0F 1T 2F 3F 4F 5T 6F 7F 8F 9F 10T 11F 12T 13F 14F 15T 16F 17T 18F 19T , 0.0079966
uf20-0564.cnf_TS_results.txt, 0, 87, 0T 1F 2T 3T 4F 5T 6F 7T 8F 9F 10T 11F 12F 13T 14T 15F 16F 17T 18F 19F , 0.561132
uf20-0565.cnf_TS_results.txt, 0, 89, 0F 1T 2F 3T 4T 5F 6F 7F 8T 9T 10T 11T 12T 13T 14F 15F 16F 17T 18F 19T , 0.51399
uf20-0566.cnf_TS_results.txt, 0, 89, 0T 1T 2F 3T 4F 5F 6F 7T 8F 9T 10T 11F 12T 13F 14F 15F 16F 17T 18F 19T , 0.562
uf20-0567.cnf_TS_results.txt, 1, 91, 0T 1F 2F 3F 4T 5F 6F 7T 8T 9F 10F 11T 12T 13T 14F 15T 16F 17T 18F 19F , 0.0220029
uf20-0568.cnf_TS_results.txt, 0, 88, 0F 1F 2T 3F 4T 5F 6F 7T 8F 9T 10T 11T 12T 13F 14F 15T 16F 17F 18F 19T , 0.593001
uf20-0569.cnf_TS_results.txt, 0, 88, 0T 1F 2T 3T 4T 5F 6T 7F 8T 9F 10F 11F 12F 13F 14F 15T 16T 17F 18F 19F , 0.538963
uf20-057.cnf_TS_results.txt, 0, 88, 0T 1T 2T 3F 4F 5F 6F 7F 8F 9T 10F 11F 12T 13F 14T 15T 16F 17F 18F 19T , 0.500558
uf20-0570.cnf_TS_results.txt, 1, 91, 0F 1F 2F 3T 4F 5T 6F 7F 8F 9T 10F 11F 12F 13F 14T 15T 16F 17F 18T 19F , 0.0169734
uf20-0571.cnf_TS_results.txt, 1, 91, 0F 1F 2F 3T 4F 5T 6T 7F 8T 9F 10F 11F 12T 13F 14F 15F 16T 17F 18F 19F , 0.0259642
uf20-0572.cnf_TS_results.txt, 1, 91, 0F 1F 2T 3F 4F 5F 6F 7T 8F 9T 10T 11F 12F 13T 14T 15F 16T 17F 18F 19T , 0.013001
uf20-0573.cnf_TS_results.txt, 0, 90, 0F 1F 2T 3F 4F 5T 6T 7F 8F 9F 10T 11T 12T 13T 14T 15F 16F 17T 18F 19T , 0.548975
uf20-0574.cnf_TS_results.txt, 0, 90, 0T 1T 2T 3T 4T 5F 6T 7F 8F 9F 10T 11F 12T 13F 14F 15F 16T 17F 18T 19T , 0.550001
uf20-0575.cnf_TS_results.txt, 0, 90, 0F 1F 2T 3T 4T 5T 6F 7F 8F 9T 10T 11T 12F 13F 14F 15F 16T 17F 18F 19T , 0.527
uf20-0576.cnf_TS_results.txt, 1, 91, 0F 1T 2T 3F 4T 5F 6F 7F 8F 9F 10T 11F 12T 13T 14T 15F 16F 17F 18T 19T , 0.0200001
uf20-0577.cnf_TS_results.txt, 0, 89, 0F 1F 2F 3F 4T 5F 6T 7F 8F 9T 10T 11F 12T 13T 14T 15F 16T 17T 18F 19F , 0.488964
uf20-0578.cnf_TS_results.txt, 0, 89, 0F 1T 2F 3T 4T 5F 6F 7T 8F 9T 10T 11F 12T 13T 14F 15F 16T 17F 18F 19T , 0.497999
uf20-0579.cnf_TS_results.txt, 0, 90, 0F 1T 2T 3T 4T 5T 6F 7T 8T 9T 10F 11T 12T 13F 14T 15T 16T 17F 18F 19T , 0.489965
uf20-058.cnf_TS_results.txt, 0, 89, 0F 1T 2T 3F 4T 5F 6F 7F 8T 9T 10F 11T 12F 13F 14T 15T 16T 17T 18F 19F , 0.493999
uf20-0580.cnf_TS_results.txt, 0, 89, 0T 1F 2F 3F 4T 5T 6T 7T 8T 9F 10F 11T 12F 13T 14T 15T 16F 17F 18F 19F , 0.502015
uf20-0581.cnf_TS_results.txt, 0, 89, 0T 1F 2T 3T 4F 5F 6T 7T 8T 9T 10F 11T 12T 13F 14T 15T 16T 17F 18F 19T , 0.535014
uf20-0582.cnf_TS_results.txt, 0, 89, 0F 1F 2F 3F 4T 5T 6T 7T 8F 9T 10T 11T 12F 13F 14F 15F 16T 17F 18F 19T , 0.517003
uf20-0583.cnf_TS_results.txt, 0, 90, 0F 1F 2T 3F 4F 5F 6T 7F 8F 9T 10F 11T 12F 13T 14T 15F 16F 17F 18T 19F , 0.509963
uf20-0584.cnf_TS_results.txt, 0, 86, 0F 1T 2F 3T 4T 5T 6F 7T 8F 9F 10F 11F 12F 13T 14T 15T 16F 17F 18F 19T , 0.494968
uf20-0585.cnf_TS_results.txt, 0, 88, 0F 1T 2T 3T 4T 5F 6F 7T 8T 9T 10F 11T 12T 13T 14T 15F 16T 17T 18T 19F , 0.500978
uf20-0586.cnf_TS_results.txt, 0, 89, 0T 1T 2T 3F 4T 5F 6T 7F 8T 9F 10F 11T 12F 13F 14T 15T 16T 17F 18F 19F , 0.498962
uf20-0587.cnf_TS_results.txt, 0, 89, 0F 1T 2F 3F 4T 5F 6T 7T 8F 9F 10T 11T 12T 13F 14F 15T 16T 17F 18F 19F , 0.488977
uf20-0588.cnf_TS_results.txt, 0, 90, 0F 1F 2T 3T 4F 5F 6T 7F 8F 9T 10T 11T 12F 13F 14T 15F 16T 17T 18F 19F , 0.486965
uf20-0589.cnf_TS_results.txt, 0, 90, 0F 1F 2T 3T 4F 5F 6T 7F 8F 9F 10F 11T 12T 13F 14T 15F 16T 17T 18T 19T , 0.606954
uf20-059.cnf_TS_results.txt, 0, 90, 0F 1T 2T 3T 4T 5T 6F 7F 8F 9F 10F 11T 12T 13T 14F 15T 16T 17F 18T 19T , 0.621999
uf20-0590.cnf_TS_results.txt, 0, 90, 0T 1F 2F 3F 4T 5F 6F 7F 8F 9T 10T 11T 12T 13F 14F 15T 16T 17F 18F 19F , 0.568002
uf20-0591.cnf_TS_results.txt, 0, 90, 0T 1F 2F 3F 4F 5T 6T 7T 8T 9F 10F 11T 12F 13F 14T 15T 16F 17F 18F 19T , 0.559999
uf20-0592.cnf_TS_results.txt, 0, 88, 0F 1T 2F 3T 4F 5T 6F 7T 8F 9F 10F 11F 12T 13F 14F 15T 16T 17T 18T 19T , 0.547961
uf20-0593.cnf_TS_results.txt, 0, 88, 0F 1F 2T 3T 4T 5F 6F 7T 8T 9F 10T 11F 12T 13T 14F 15T 16T 17F 18F 19F , 0.496014
uf20-0594.cnf_TS_results.txt, 0, 90, 0T 1T 2F 3F 4T 5T 6T 7T 8T 9F 10F 11F 12T 13F 14F 15T 16T 17F 18F 19F , 0.51
uf20-0595.cnf_TS_results.txt, 0, 89, 0F 1F 2F 3F 4T 5T 6T 7F 8T 9T 10T 11T 12F 13T 14F 15F 16T 17T 18F 19F , 0.517
uf20-0596.cnf_TS_results.txt, 0, 88, 0F 1T 2F 3F 4T 5F 6F 7F 8T 9T 10F 11F 12T 13F 14F 15F 16T 17T 18F 19T , 0.556998
uf20-0597.cnf_TS_results.txt, 0, 87, 0T 1F 2T 3T 4F 5F 6T 7T 8T 9T 10F 11T 12T 13T 14T 15F 16T 17T 18F 19T , 0.526034
uf20-0598.cnf_TS_results.txt, 0, 86, 0T 1F 2T 3T 4T 5F 6F 7T 8T 9F 10F 11T 12F 13T 14T 15F 16T 17T 18F 19T , 0.515966
uf20-0599.cnf_TS_results.txt, 0, 89, 0T 1F 2F 3F 4F 5T 6T 7T 8F 9F 10T 11T 12F 13T 14F 15F 16T 17F 18T 19T , 0.570003
uf20-06.cnf_TS_results.txt, 0, 90, 0F 1T 2T 3F 4F 5T 6F 7F 8T 9T 10T 11T 12T 13F 14T 15T 16T 17T 18F 19F , 0.500966
uf20-060.cnf_TS_results.txt, 1, 91, 0F 1T 2F 3F 4F 5T 6T 7T 8T 9T 10F 11T 12F 13F 14T 15T 16F 17T 18T 19T , 0.0281384
uf20-0600.cnf_TS_results.txt, 0, 90, 0F 1F 2F 3T 4F 5F 6F 7T 8F 9T 10F 11T 12T 13F 14F 15T 16F 17T 18F 19T , 0.517997
uf20-0601.cnf_TS_results.txt, 0, 90, 0F 1F 2T 3F 4F 5T 6T 7T 8F 9F 10F 11T 12T 13T 14F 15T 16T 17T 18T 19T , 0.485002
uf20-0602.cnf_TS_results.txt, 0, 88, 0F 1F 2T 3T 4F 5F 6F 7F 8T 9F 10F 11T 12T 13T 14T 15F 16T 17F 18F 19T , 0.507999
uf20-0603.cnf_TS_results.txt, 0, 90, 0T 1T 2F 3F 4F 5T 6F 7F 8F 9F 10T 11T 12T 13F 14T 15F 16T 17F 18F 19T , 0.532997
uf20-0604.cnf_TS_results.txt, 1, 91, 0T 1T 2T 3F 4T 5T 6F 7F 8F 9F 10T 11T 12F 13F 14F 15F 16T 17T 18F 19T , 0.0339967
uf20-0605.cnf_TS_results.txt, 0, 88, 0T 1F 2T 3F 4T 5T 6T 7F 8T 9F 10F 11T 12T 13F 14F 15F 16T 17T 18T 19T , 0.493021
uf20-0606.cnf_TS_results.txt, 0, 89, 0F 1F 2T 3T 4F 5T 6F 7T 8F 9F 10F 11T 12T 13F 14F 15F 16T 17F 18T 19T , 0.528999
uf20-0607.cnf_TS_results.txt, 0, 89, 0F 1F 2T 3T 4T 5F 6F 7T 8F 9F 10T 11F 12F 13T 14F 15T 16T 17F 18T 19F , 0.494982
uf20-0608.cnf_TS_results.txt, 1, 91, 0T 1T 2F 3T 4F 5T 6T 7T 8F 9F 10T 11T 12T 13F 14F 15T 16F 17T 18F 19F , 0.0429646
uf20-0609.cnf_TS_results.txt, 0, 89, 0F 1T 2T 3F 4T 5T 6T 7F 8F 9F 10T 11T 12F 13F 14F 15F 16T 17F 18F 19T , 0.498945
uf20-061.cnf_TS_results.txt, 0, 88, 0T 1T 2T 3T 4F 5F 6T 7F 8F 9F 10T 11F 12F 13T 14F 15F 16T 17F 18F 19T , 0.506959
uf20-0610.cnf_TS_results.txt, 0, 90, 0F 1T 2T 3F 4F 5T 6F 7F 8T 9T 10F 11T 12T 13F 14F 15F 16T 17T 18F 19T , 0.569002
uf20-0611.cnf_TS_results.txt, 0, 90, 0T 1T 2T 3F 4F 5T 6T 7F 8F 9F 10T 11F 12T 13F 14T 15T 16F 17T 18F 19F , 0.561981
uf20-0612.cnf_TS_results.txt, 0, 87, 0F 1F 2F 3F 4F 5F 6T 7F 8T 9F 10T 11T 12T 13F 14T 15F 16F 17F 18F 19F , 0.483963
uf20-0613.cnf_TS_results.txt, 0, 88, 0T 1F 2F 3T 4F 5T 6F 7F 8T 9F 10T 11T 12T 13F 14F 15F 16T 17T 18F 19F , 0.508001
uf20-0614.cnf_TS_results.txt, 0, 88, 0T 1T 2F 3T 4F 5T 6F 7F 8F 9F 10T 11T 12T 13T 14F 15F 16T 17T 18T 19F , 0.533966
uf20-0615.cnf_TS_results.txt, 0, 89, 0F 1F 2T 3T 4F 5F 6F 7T 8F 9F 10F 11F 12F 13T 14F 15F 16T 17T 18F 19F , 0.528001
uf20-0616.cnf_TS_results.txt, 0, 89, 0F 1F 2T 3T 4F 5F 6F 7F 8T 9F 10F 11T 12T 13F 14F 15F 16T 17F 18T 19T , 0.518962
uf20-0617.cnf_TS_results.txt, 0, 90, 0F 1T 2F 3T 4F 5F 6F 7F 8T 9T 10T 11T 12T 13F 14F 15F 16F 17F 18F 19T , 0.494356
uf20-0618.cnf_TS_results.txt, 0, 88, 0T 1T 2T 3T 4T 5T 6T 7T 8F 9F 10F 11T 12T 13T 14T 15F 16F 17F 18T 19T , 0.527515
uf20-0619.cnf_TS_results.txt, 0, 89, 0T 1F 2F 3F 4F 5T 6F 7F 8T 9T 10F 11F 12F 13F 14T 15F 16T 17T 18F 19F , 0.532044
uf20-062.cnf_TS_results.txt, 1, 91, 0T 1T 2F 3T 4F 5T 6T 7T 8F 9F 10F 11F 12T 13F 14F 15F 16F 17T 18T 19F , 0.012999
uf20-0620.cnf_TS_results.txt, 0, 89, 0T 1F 2F 3T 4F 5F 6T 7F 8F 9T 10F 11T 12F 13T 14T 15T 16F 17T 18T 19T , 0.547998
uf20-0621.cnf_TS_results.txt, 0, 88, 0F 1T 2T 3F 4T 5F 6T 7T 8T 9T 10F 11F 12T 13T 14F 15T 16T 17T 18T 19F , 0.526001
uf20-0622.cnf_TS_results.txt, 1, 91, 0T 1F 2F 3F 4T 5T 6T 7F 8T 9F 10F 11T 12F 13T 14T 15F 16T 17T 18T 19F , 0.0210332
uf20-0623.cnf_TS_results.txt, 0, 88, 0F 1T 2F 3T 4F 5F 6F 7T 8T 9T 10F 11F 12F 13T 14T 15T 16T 17F 18F 19F , 0.544959
uf20-0624.cnf_TS_results.txt, 0, 88, 0T 1F 2F 3T 4T 5T 6T 7F 8T 9T 10F 11F 12T 13T 14F 15F 16F 17F 18T 19T , 0.50897
uf20-0625.cnf_TS_results.txt, 0, 89, 0F 1T 2T 3F 4T 5T 6F 7F 8F 9F 10T 11F 12T 13F 14F 15F 16T 17T 18F 19F , 0.510963
uf20-0626.cnf_TS_results.txt, 0, 88, 0T 1F 2T 3F 4T 5F 6F 7F 8F 9T 10T 11F 12T 13F 14F 15T 16F 17F 18F 19T , 0.557046
uf20-0627.cnf_TS_results.txt, 0, 88, 0T 1T 2F 3T 4T 5F 6T 7T 8F 9F 10T 11F 12F 13T 14T 15T 16T 17F 18T 19T , 0.493962
uf20-0628.cnf_TS_results.txt, 0, 90, 0F 1T 2T 3T 4T 5T 6F 7F 8T 9F 10T 11T 12F 13T 14T 15F 16F 17T 18F 19F , 0.546998
uf20-0629.cnf_TS_results.txt, 0, 90, 0F 1T 2T 3T 4T 5T 6T 7T 8T 9T 10T 11F 12F 13T 14T 15T 16T 17F 18F 19T , 0.498277
uf20-063.cnf_TS_results.txt, 0, 89, 0T 1T 2T 3F 4F 5T 6F 7F 8T 9F 10T 11F 12T 13F 14T 15T 16T 17F 18F 19F , 0.512064
uf20-0630.cnf_TS_results.txt, 1, 91, 0T 1F 2F 3F 4T 5T 6T 7T 8T 9F 10T 11F 12T 13T 14T 15F 16T 17T 18T 19T , 0.105001
uf20-0631.cnf_TS_results.txt, 0, 89, 0T 1F 2F 3F 4T 5T 6F 7F 8T 9T 10T 11F 12F 13T 14F 15F 16F 17F 18T 19F , 0.502993
uf20-0632.cnf_TS_results.txt, 0, 86, 0F 1T 2F 3F 4T 5F 6T 7T 8T 9F 10T 11F 12F 13T 14T 15T 16T 17F 18T 19T , 0.501993
uf20-0633.cnf_TS_results.txt, 0, 90, 0F 1T 2T 3F 4T 5F 6F 7F 8T 9T 10F 11F 12T 13F 14F 15T 16T 17T 18F 19T , 0.544966
uf20-0634.cnf_TS_results.txt, 0, 89, 0T 1F 2F 3F 4T 5T 6T 7F 8F 9T 10T 11T 12T 13T 14F 15T 16T 17F 18F 19T , 0.506998
uf20-0635.cnf_TS_results.txt, 1, 91, 0F 1T 2F 3F 4F 5T 6T 7F 8F 9F 10T 11T 12F 13T 14T 15T 16T 17F 18F 19F , 0.0120324
uf20-0636.cnf_TS_results.txt, 0, 89, 0F 1T 2F 3F 4F 5F 6T 7T 8F 9F 10F 11F 12F 13F 14F 15F 16T 17F 18F 19T , 0.492528
uf20-0637.cnf_TS_results.txt, 1, 91, 0F 1T 2F 3F 4F 5T 6F 7F 8F 9T 10T 11F 12T 13F 14F 15T 16F 17F 18F 19T , 0.0950001
uf20-0638.cnf_TS_results.txt, 1, 91, 0T 1T 2F 3F 4F 5T 6F 7F 8F 9F 10F 11T 12F 13F 14F 15T 16T 17F 18T 19F , 0.0110025
uf20-0639.cnf_TS_results.txt, 0, 90, 0F 1T 2F 3T 4F 5T 6T 7T 8F 9T 10T 11F 12F 13T 14F 15T 16F 17T 18F 19T , 0.502003
uf20-064.cnf_TS_results.txt, 0, 89, 0F 1F 2F 3T 4F 5F 6F 7T 8T 9T 10T 11F 12F 13F 14F 15T 16F 17T 18F 19F , 0.504992
uf20-0640.cnf_TS_results.txt, 0, 90, 0T 1T 2F 3F 4F 5T 6F 7T 8T 9F 10T 11F 12T 13T 14F 15T 16F 17T 18T 19F , 0.507965
uf20-0641.cnf_TS_results.txt, 0, 90, 0F 1T 2T 3F 4F 5T 6F 7F 8T 9F 10T 11T 12F 13F 14F 15T 16T 17T 18T 19T , 0.490034
